episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
44,171,0.4,0.4,685,-0.005894444444444445,3.889641284942627
44,172,0.4,0.4,684,0.0034805555555555557,0.3282463550567627
44,173,0.4,0.4,686,-0.005894444444444445,0.36115193367004395
44,174,0.4,0.4,676,0.03160555555555555,0.3040447235107422
44,175,0.4,0.4,674,0.0066055555555555555,0.305086612701416
44,176,0.4,0.4,669,0.015980555555555557,0.3309745788574219
44,177,0.4,0.4,663,0.01910555555555556,0.33080458641052246
44,178,0.4,0.4,669,-0.018394444444444446,0.3270883560180664
44,179,0.4,0.4,674,-0.015269444444444445,0.3343997001647949
44,180,0.4,0.4,677,-0.009019444444444446,0.3304767608642578
44,181,0.4,0.4,663,0.04410555555555556,0.3268113136291504
44,182,0.4,0.4,670,-0.021519444444444445,0.35709142684936523
44,183,0.4,0.4,665,0.015980555555555557,1.7017114162445068
44,184,0.4,0.4,660,0.015980555555555557,0.33203887939453125
44,185,0.4,0.4,654,0.01910555555555556,0.32401537895202637
44,186,0.4,0.4,650,0.012855555555555556,0.3622865676879883
44,187,0.4,0.4,647,0.009730555555555557,0.896766185760498
44,188,0.4,0.4,639,0.025355555555555558,0.3291301727294922
44,189,0.4,0.4,637,0.0066055555555555555,0.3591194152832031
44,190,0.4,0.4,631,0.01910555555555556,0.3269495964050293
44,191,0.4,0.4,628,0.009730555555555557,0.32566237449645996
44,192,0.4,0.4,620,0.025355555555555558,0.32588887214660645
44,193,0.4,0.4,621,-0.0027694444444444446,0.35631561279296875
44,194,0.4,0.4,617,0.012855555555555556,7.243635416030884
44,195,0.4,0.4,612,0.015980555555555557,0.3594527244567871
44,196,0.4,0.4,617,-0.015269444444444445,2.7279932498931885
44,197,0.4,0.4,610,0.02223055555555556,0.3229246139526367
44,198,0.4,0.4,605,0.015980555555555557,0.3199455738067627
44,199,0.4,0.4,613,-0.024644444444444445,0.32116270065307617
44,200,0.4,0.4,599,0.04410555555555556,0.44205284118652344
44,201,0.4,0.4,602,-0.009019444444444446,1.2450182437896729
44,202,0.4,0.4,587,0.04723055555555555,0.31561899185180664
44,203,0.4,0.4,581,0.01910555555555556,0.35316014289855957
44,204,0.4,0.4,571,0.03160555555555555,1.1780779361724854
44,205,0.4,0.4,567,0.012855555555555556,0.32869935035705566
44,206,0.4,0.4,561,0.01910555555555556,0.35257887840270996
44,207,0.4,0.4,547,0.04410555555555556,3.9224469661712646
44,208,0.4,0.4,537,0.03160555555555555,0.32491254806518555
44,209,0.4,0.4,529,0.025355555555555558,0.34354400634765625
44,210,0.4,0.4,506,0.07223055555555556,0.35338592529296875
44,211,0.4,0.4,494,0.03785555555555556,0.3110356330871582
44,212,0.4,0.4,480,0.04410555555555556,0.3061187267303467
44,213,0.4,0.4,470,0.03160555555555555,0.394486665725708
44,214,0.4,0.4,453,0.05348055555555556,2.2902867794036865
44,215,0.4,0.4,449,0.012855555555555556,0.9159622192382812
44,216,0.4,0.4,435,0.04410555555555556,0.33574843406677246
44,217,0.4,0.4,426,0.028480555555555558,0.3469085693359375
44,218,0.4,0.4,422,0.012855555555555556,0.2886970043182373
44,219,0.4,0.4,420,0.0066055555555555555,0.32959651947021484
44,220,0.4,0.4,414,0.01910555555555556,3.4956464767456055
44,221,0.4,0.4,411,0.009730555555555557,1.0049855709075928
44,222,0.4,0.4,401,0.03160555555555555,0.447659969329834
44,223,0.4,0.4,396,0.015980555555555557,0.29741930961608887
44,224,0.4,0.4,394,0.0066055555555555555,0.33440613746643066
45,0,0.4,0.4,269,-0.04026944444444445,0.2689816951751709
45,1,0.4,0.4,280,-0.03401944444444445,0.27243947982788086
45,2,0.4,0.4,291,-0.03401944444444445,0.28287601470947266
45,3,0.4,0.4,300,-0.027769444444444444,0.27506256103515625
45,4,0.4,0.4,311,-0.03401944444444445,0.2711927890777588
45,5,0.4,0.4,319,-0.024644444444444445,0.30461978912353516
45,6,0.4,0.4,332,-0.04026944444444445,3.0653910636901855
45,7,0.4,0.4,342,-0.030894444444444443,0.36287999153137207
45,8,0.4,0.4,351,-0.027769444444444444,0.2840406894683838
45,9,0.4,0.4,361,-0.030894444444444443,0.28574037551879883
45,10,0.4,0.4,369,-0.024644444444444445,0.2904207706451416
45,11,0.4,0.4,372,-0.009019444444444446,0.2954528331756592
45,12,0.4,0.4,391,-0.05901944444444445,0.2729792594909668
45,13,0.4,0.4,393,-0.005894444444444445,0.28734898567199707
45,14,0.4,0.4,396,-0.009019444444444446,0.32613492012023926
45,15,0.4,0.4,393,0.009730555555555557,0.2841217517852783
45,16,0.4,0.4,393,0.0003555555555555555,0.2859315872192383
45,17,0.4,0.4,398,-0.015269444444444445,0.28801608085632324
45,18,0.4,0.4,397,0.0034805555555555557,0.28764915466308594
45,19,0.4,0.4,400,-0.009019444444444446,0.28745412826538086
45,20,0.4,0.4,402,-0.005894444444444445,0.2876770496368408
45,21,0.4,0.4,405,-0.009019444444444446,0.2919118404388428
45,22,0.4,0.4,404,0.0034805555555555557,0.27057766914367676
45,23,0.4,0.4,404,0.0003555555555555555,0.2738816738128662
45,24,0.4,0.4,400,0.012855555555555556,0.36998820304870605
45,25,0.4,0.4,397,0.009730555555555557,0.919011116027832
45,26,0.4,0.4,399,-0.005894444444444445,0.6718716621398926
45,27,0.4,0.4,398,0.0034805555555555557,0.29326605796813965
45,28,0.4,0.4,397,0.0034805555555555557,0.2953803539276123
45,29,0.4,0.4,391,0.01910555555555556,0.28552889823913574
45,30,0.4,0.4,392,-0.0027694444444444446,0.2866246700286865
45,31,0.4,0.4,392,0.0003555555555555555,0.32155680656433105
45,32,0.4,0.4,389,0.009730555555555557,1.3564040660858154
45,33,0.4,0.4,389,0.0003555555555555555,0.3006126880645752
45,34,0.4,0.4,389,0.0003555555555555555,0.29602861404418945
45,35,0.4,0.4,387,0.0066055555555555555,5.748164415359497
45,36,0.4,0.4,379,0.025355555555555558,0.2779245376586914
45,37,0.4,0.4,378,0.0034805555555555557,0.3157649040222168
45,38,0.4,0.4,379,-0.0027694444444444446,0.653648853302002
45,39,0.4,0.4,381,-0.005894444444444445,0.29488658905029297
45,40,0.4,0.4,377,0.012855555555555556,0.40423011779785156
45,41,0.4,0.4,377,0.0003555555555555555,0.7592127323150635
45,42,0.4,0.4,379,-0.005894444444444445,0.939990758895874
45,43,0.4,0.4,370,0.028480555555555558,0.262650728225708
45,44,0.4,0.4,370,0.0003555555555555555,0.3129100799560547
45,45,0.4,0.4,366,0.012855555555555556,1.4732444286346436
45,46,0.4,0.4,355,0.034730555555555556,0.29094982147216797
45,47,0.4,0.4,351,0.012855555555555556,0.2934396266937256
45,48,0.4,0.4,337,0.04410555555555556,0.28136134147644043
45,49,0.4,0.4,340,-0.009019444444444446,0.25428342819213867
45,50,0.4,0.4,331,0.028480555555555558,0.2574911117553711
45,51,0.4,0.4,334,-0.009019444444444446,0.2563776969909668
45,52,0.4,0.4,325,0.028480555555555558,0.2559523582458496
45,53,0.4,0.4,310,0.04723055555555555,0.253615140914917
45,54,0.4,0.4,309,0.0034805555555555557,0.2854421138763428
45,55,0.4,0.4,305,0.012855555555555556,0.3082749843597412
45,56,0.4,0.4,301,0.012855555555555556,0.3019716739654541
45,57,0.4,0.4,295,0.01910555555555556,0.28124165534973145
45,58,0.4,0.4,289,0.01910555555555556,0.2836036682128906
45,59,0.4,0.4,281,0.025355555555555558,0.2798123359680176
45,60,0.4,0.4,287,-0.018394444444444446,0.2741413116455078
45,61,0.4,0.4,276,0.034730555555555556,0.27970433235168457
45,62,0.4,0.4,271,0.015980555555555557,0.272841215133667
45,63,0.4,0.4,263,0.025355555555555558,0.26728272438049316
45,64,0.4,0.4,258,0.015980555555555557,0.26721954345703125
45,65,0.4,0.4,245,0.040980555555555555,0.2639195919036865
45,66,0.4,0.4,240,0.015980555555555557,0.26310253143310547
45,67,0.4,0.4,240,0.0003555555555555555,0.26465606689453125
45,68,0.4,0.4,232,0.025355555555555558,0.26240038871765137
45,69,0.4,0.4,226,0.01910555555555556,0.27353668212890625
45,70,0.4,0.4,223,0.009730555555555557,0.24852919578552246
45,71,0.4,0.4,224,-0.0027694444444444446,0.24599432945251465
45,72,0.4,0.4,213,0.034730555555555556,0.24531006813049316
45,73,0.4,0.4,210,0.009730555555555557,0.24294400215148926
45,74,0.4,0.4,208,0.0066055555555555555,0.24333572387695312
45,75,0.4,0.4,203,0.015980555555555557,0.24485349655151367
45,76,0.4,0.4,200,0.009730555555555557,0.3256263732910156
45,77,0.4,0.4,197,0.009730555555555557,0.3027079105377197
45,78,0.4,0.4,193,0.012855555555555556,0.29172301292419434
45,79,0.4,0.4,187,0.01910555555555556,0.2872474193572998
45,80,0.4,0.4,186,0.0034805555555555557,0.2876100540161133
45,81,0.4,0.4,181,0.015980555555555557,0.3416438102722168
45,82,0.4,0.4,174,0.02223055555555556,0.23316526412963867
45,83,0.4,0.4,170,0.012855555555555556,0.26676154136657715
45,84,0.4,0.4,168,0.0066055555555555555,0.2806868553161621
45,85,0.4,0.4,165,0.009730555555555557,6.642115354537964
45,86,0.4,0.4,158,0.02223055555555556,0.23816752433776855
45,87,0.4,0.4,153,0.015980555555555557,0.24171113967895508
45,88,0.4,0.4,149,0.012855555555555556,0.28363990783691406
45,89,0.4,0.4,146,0.009730555555555557,0.28513622283935547
45,90,0.4,0.4,140,0.01910555555555556,0.38279008865356445
45,91,0.4,0.4,132,0.025355555555555558,0.5310945510864258
45,92,0.4,0.4,131,0.0034805555555555557,0.25577831268310547
45,93,0.4,0.4,124,0.02223055555555556,0.2563655376434326
45,94,0.4,0.4,122,0.0066055555555555555,0.2451646327972412
45,95,0.4,0.4,115,0.02223055555555556,0.24707460403442383
45,96,0.4,0.4,113,0.0066055555555555555,0.2919025421142578
45,97,0.4,0.4,113,0.0003555555555555555,0.2703075408935547
45,98,0.4,0.4,110,0.009730555555555557,0.2781815528869629
45,99,0.4,0.4,107,0.009730555555555557,0.27252960205078125
45,100,0.4,0.4,105,0.0066055555555555555,0.2333979606628418
45,101,0.4,0.4,97,0.025355555555555558,0.27823376655578613
45,102,0.4,0.4,95,0.0066055555555555555,0.2589602470397949
45,103,0.4,0.4,98,-0.009019444444444446,0.2416369915008545
45,104,0.4,0.4,94,0.012855555555555556,0.24369120597839355
45,105,0.4,0.4,93,0.0034805555555555557,0.243516206741333
45,106,0.4,0.4,90,0.009730555555555557,0.24399518966674805
45,107,0.4,0.4,90,0.0003555555555555555,0.2426152229309082
45,108,0.4,0.4,87,0.009730555555555557,0.24187731742858887
45,109,0.4,0.4,82,0.015980555555555557,0.24219369888305664
45,110,0.4,0.4,80,0.0066055555555555555,0.24275898933410645
45,111,0.4,0.4,72,0.025355555555555558,0.2790193557739258
45,112,0.4,0.4,70,0.0066055555555555555,2.9114043712615967
45,113,0.4,0.4,64,0.01910555555555556,0.23901033401489258
45,114,0.4,0.4,61,0.009730555555555557,0.23799872398376465
45,115,0.4,0.4,56,0.015980555555555557,0.23749017715454102
45,116,0.4,0.4,56,0.0003555555555555555,0.23813533782958984
45,117,0.4,0.4,51,0.015980555555555557,0.24274826049804688
45,118,0.4,0.4,49,0.0066055555555555555,0.2480001449584961
45,119,0.4,0.4,45,0.012855555555555556,0.24251174926757812
45,120,0.4,0.4,41,0.012855555555555556,0.24926543235778809
45,121,0.4,0.4,36,0.015980555555555557,0.21997427940368652
45,122,0.4,0.4,32,0.012855555555555556,0.22111058235168457
45,123,0.4,0.4,30,0.0066055555555555555,0.2559549808502197
45,124,0.4,0.4,28,0.0066055555555555555,1.862586259841919
45,125,0.4,0.4,27,0.0034805555555555557,0.2169044017791748
45,126,0.4,0.4,25,0.0066055555555555555,0.2153184413909912
45,127,0.4,0.4,22,0.009730555555555557,0.2160344123840332
45,128,0.4,0.4,24,-0.005894444444444445,0.25490307807922363
45,129,0.4,0.4,22,0.0066055555555555555,0.8934905529022217
45,130,0.4,0.4,18,0.012855555555555556,0.22156977653503418
45,131,0.4,0.4,15,0.009730555555555557,0.22028851509094238
45,132,0.4,0.4,14,0.0034805555555555557,0.2196507453918457
45,133,0.4,0.4,13,0.0034805555555555557,0.21883082389831543
45,134,0.4,0.4,14,-0.0027694444444444446,0.2190837860107422
45,135,0.4,0.4,11,0.009730555555555557,0.21923542022705078
45,136,0.4,0.4,11,0.0003555555555555555,0.21875500679016113
45,137,0.4,0.4,10,0.0034805555555555557,0.21933722496032715
45,138,0.4,0.4,9,0.0034805555555555557,0.21902966499328613
45,139,0.4,0.4,9,0.0003555555555555555,0.2201542854309082
45,140,0.4,0.4,9,0.0003555555555555555,0.22015714645385742
45,141,0.4,0.4,7,0.0066055555555555555,0.2235276699066162
45,142,0.4,0.4,8,-0.0027694444444444446,0.2595100402832031
45,143,0.4,0.4,7,0.0034805555555555557,1.1892249584197998
45,144,0.4,0.4,6,0.0034805555555555557,0.2551426887512207
45,145,0.4,0.4,6,0.0003555555555555555,6.40153956413269
45,146,0.4,0.4,2,0.012855555555555556,0.23486614227294922
45,147,0.4,0.4,1,0.0034805555555555557,0.23702144622802734
45,148,0.4,0.4,1,0.0003555555555555555,0.23821353912353516
45,149,0.4,0.4,0,0.0034805555555555557,0.23925232887268066
46,0,0.4,0.4,268,-0.03714444444444445,0.24652552604675293
46,1,0.4,0.4,281,-0.04026944444444445,0.2973449230194092
46,2,0.4,0.4,287,-0.018394444444444446,0.29996585845947266
46,3,0.4,0.4,303,-0.04964444444444445,0.29734110832214355
46,4,0.4,0.4,315,-0.03714444444444445,0.298966646194458
46,5,0.4,0.4,318,-0.009019444444444446,0.2885572910308838
46,6,0.4,0.4,335,-0.05276944444444445,0.9695475101470947
46,7,0.4,0.4,354,-0.05901944444444445,3.8633062839508057
46,8,0.4,0.4,361,-0.021519444444444445,0.32881975173950195
46,9,0.4,0.4,359,0.0066055555555555555,0.6854946613311768
46,10,0.4,0.4,356,0.009730555555555557,0.40611982345581055
46,11,0.4,0.4,357,-0.0027694444444444446,0.4333517551422119
46,12,0.4,0.4,354,0.009730555555555557,0.3108651638031006
46,13,0.4,0.4,344,0.03160555555555555,0.33298516273498535
46,14,0.4,0.4,339,0.015980555555555557,0.2929363250732422
46,15,0.4,0.4,340,-0.0027694444444444446,0.286041259765625
46,16,0.4,0.4,340,0.0003555555555555555,0.2891089916229248
46,17,0.4,0.4,331,0.028480555555555558,0.2864811420440674
46,18,0.4,0.4,333,-0.005894444444444445,0.27976083755493164
46,19,0.4,0.4,329,0.012855555555555556,0.28479647636413574
46,20,0.4,0.4,330,-0.0027694444444444446,0.2781240940093994
46,21,0.4,0.4,327,0.009730555555555557,0.28629326820373535
46,22,0.4,0.4,322,0.015980555555555557,0.2862520217895508
46,23,0.4,0.4,318,0.012855555555555556,0.2932586669921875
46,24,0.4,0.4,318,0.0003555555555555555,1.9159650802612305
46,25,0.4,0.4,321,-0.009019444444444446,0.4221382141113281
46,26,0.4,0.4,322,-0.0027694444444444446,0.31151461601257324
46,27,0.4,0.4,325,-0.009019444444444446,0.2822740077972412
46,28,0.4,0.4,327,-0.005894444444444445,0.28012561798095703
46,29,0.4,0.4,336,-0.027769444444444444,0.2809140682220459
46,30,0.4,0.4,342,-0.018394444444444446,0.2816777229309082
46,31,0.4,0.4,346,-0.012144444444444446,0.3191049098968506
46,32,0.4,0.4,350,-0.012144444444444446,2.0446112155914307
46,33,0.4,0.4,357,-0.021519444444444445,0.2595503330230713
46,34,0.4,0.4,358,-0.0027694444444444446,0.29221606254577637
46,35,0.4,0.4,367,-0.027769444444444444,0.2679743766784668
46,36,0.4,0.4,375,-0.024644444444444445,0.3200554847717285
46,37,0.4,0.4,385,-0.030894444444444443,0.3296685218811035
46,38,0.4,0.4,393,-0.024644444444444445,1.6381630897521973
46,39,0.4,0.4,406,-0.04026944444444445,1.433621883392334
46,40,0.4,0.4,420,-0.04339444444444445,0.2652864456176758
46,41,0.4,0.4,426,-0.018394444444444446,0.29649829864501953
46,42,0.4,0.4,427,-0.0027694444444444446,0.3047618865966797
46,43,0.4,0.4,446,-0.05901944444444445,1.3669207096099854
46,44,0.4,0.4,451,-0.015269444444444445,0.3167145252227783
46,45,0.4,0.4,462,-0.03401944444444445,0.2920675277709961
46,46,0.4,0.4,470,-0.024644444444444445,0.29976511001586914
46,47,0.4,0.4,480,-0.030894444444444443,0.3058342933654785
46,48,0.4,0.4,492,-0.03714444444444445,1.6028015613555908
46,49,0.4,0.4,509,-0.05276944444444445,0.2995297908782959
46,50,0.4,0.4,519,-0.030894444444444443,0.3374521732330322
46,51,0.4,0.4,531,-0.03714444444444445,0.33190035820007324
46,52,0.4,0.4,542,-0.03401944444444445,0.33148860931396484
46,53,0.4,0.4,553,-0.03401944444444445,0.30938720703125
46,54,0.4,0.4,569,-0.04964444444444445,0.34445905685424805
46,55,0.4,0.4,584,-0.04651944444444445,0.3553924560546875
46,56,0.4,0.4,589,-0.015269444444444445,0.32190442085266113
46,57,0.4,0.4,605,-0.04964444444444445,0.3135073184967041
46,58,0.4,0.4,619,-0.04339444444444445,0.3219296932220459
46,59,0.4,0.4,629,-0.030894444444444443,0.32066822052001953
46,60,0.4,0.4,643,-0.04339444444444445,0.32241106033325195
46,61,0.4,0.4,648,-0.015269444444444445,0.3235795497894287
46,62,0.4,0.4,657,-0.027769444444444444,0.3020937442779541
46,63,0.4,0.4,671,-0.04339444444444445,0.32749176025390625
46,64,0.4,0.4,684,-0.04026944444444445,0.3581366539001465
46,65,0.4,0.4,693,-0.027769444444444444,0.35570311546325684
46,66,0.4,0.4,700,-0.021519444444444445,0.35562944412231445
46,67,0.4,0.4,703,-0.009019444444444446,0.35510897636413574
46,68,0.4,0.4,716,-0.04026944444444445,0.2950441837310791
46,69,0.4,0.4,724,-0.024644444444444445,0.2997467517852783
46,70,0.4,0.4,731,-0.021519444444444445,0.30090785026550293
46,71,0.4,0.4,740,-0.027769444444444444,0.3384525775909424
46,72,0.4,0.4,755,-0.04651944444444445,1.2898101806640625
46,73,0.4,0.4,767,-0.03714444444444445,0.33393001556396484
46,74,0.4,0.4,784,-0.05276944444444445,0.33902740478515625
46,75,0.4,0.4,790,-0.018394444444444446,0.33503198623657227
46,76,0.4,0.4,790,0.0003555555555555555,0.34389448165893555
46,77,0.4,0.4,799,-0.027769444444444444,0.36563563346862793
46,78,0.4,0.4,803,-0.012144444444444446,0.3559858798980713
46,79,0.4,0.4,808,-0.015269444444444445,1.0058727264404297
46,80,0.4,0.4,804,0.012855555555555556,3.1793086528778076
46,81,0.4,0.4,809,-0.015269444444444445,0.31085920333862305
46,82,0.4,0.4,812,-0.009019444444444446,0.3413991928100586
46,83,0.4,0.4,818,-0.018394444444444446,0.3355586528778076
46,84,0.4,0.4,827,-0.027769444444444444,0.3371398448944092
46,85,0.4,0.4,835,-0.024644444444444445,0.33865904808044434
46,86,0.4,0.4,835,0.0003555555555555555,0.33986687660217285
46,87,0.4,0.4,842,-0.021519444444444445,0.3405117988586426
46,88,0.4,0.4,850,-0.024644444444444445,0.3755533695220947
46,89,0.4,0.4,854,-0.012144444444444446,2.301889419555664
46,90,0.4,0.4,857,-0.009019444444444446,0.34939122200012207
46,91,0.4,0.4,858,-0.0027694444444444446,0.3410165309906006
46,92,0.4,0.4,863,-0.015269444444444445,0.3455665111541748
46,93,0.4,0.4,864,-0.0027694444444444446,0.35186123847961426
46,94,0.4,0.4,877,-0.04026944444444445,0.34404969215393066
46,95,0.4,0.4,881,-0.012144444444444446,0.34819531440734863
46,96,0.4,0.4,891,-0.030894444444444443,0.34352707862854004
46,97,0.4,0.4,892,-0.0027694444444444446,0.3163449764251709
46,98,0.4,0.4,890,0.0066055555555555555,0.345813512802124
46,99,0.4,0.4,900,-0.030894444444444443,0.3422079086303711
46,100,0.4,0.4,912,-0.03714444444444445,0.3203258514404297
46,101,0.4,0.4,924,-0.03714444444444445,0.35967516899108887
46,102,0.4,0.4,924,0.0003555555555555555,0.3599429130554199
46,103,0.4,0.4,939,-0.04651944444444445,0.3577148914337158
46,104,0.4,0.4,952,-0.04026944444444445,0.3557429313659668
46,105,0.4,0.4,962,-0.030894444444444443,0.35542893409729004
46,106,0.4,0.4,972,-0.030894444444444443,0.36414623260498047
46,107,0.4,0.4,978,-0.018394444444444446,0.33500218391418457
46,108,0.4,0.4,989,-0.03401944444444445,0.3702049255371094
46,109,0.4,0.4,998,-0.027769444444444444,0.3649418354034424
46,110,0.4,0.4,1003,-0.015269444444444445,0.33558058738708496
46,111,0.4,0.4,1004,-0.0027694444444444446,0.33950257301330566
46,112,0.4,0.4,1004,0.0003555555555555555,0.3756260871887207
46,113,0.4,0.4,1004,0.0003555555555555555,0.368436336517334
46,114,0.4,0.4,1008,-0.012144444444444446,0.37010860443115234
46,115,0.4,0.4,1007,0.0034805555555555557,0.4047389030456543
46,116,0.4,0.4,1008,-0.0027694444444444446,0.3667449951171875
46,117,0.4,0.4,1013,-0.015269444444444445,0.3698427677154541
46,118,0.4,0.4,1025,-0.03714444444444445,0.41070103645324707
46,119,0.4,0.4,1034,-0.027769444444444444,0.3557097911834717
46,120,0.4,0.4,1042,-0.024644444444444445,0.3651132583618164
46,121,0.4,0.4,1056,-0.04339444444444445,0.3674194812774658
46,122,0.4,0.4,1062,-0.018394444444444446,0.3689768314361572
46,123,0.4,0.4,1069,-0.021519444444444445,0.4183013439178467
46,124,0.4,0.4,1074,-0.015269444444444445,0.40192341804504395
46,125,0.4,0.4,1073,0.0034805555555555557,0.36403465270996094
46,126,0.4,0.4,1076,-0.009019444444444446,0.3704845905303955
46,127,0.4,0.4,1077,-0.0027694444444444446,0.416654109954834
46,128,0.4,0.4,1069,0.025355555555555558,0.3700985908508301
46,129,0.4,0.4,1070,-0.0027694444444444446,0.36872053146362305
46,130,0.4,0.4,1061,0.028480555555555558,0.37122130393981934
46,131,0.4,0.4,1064,-0.009019444444444446,0.3714163303375244
46,132,0.4,0.4,1061,0.009730555555555557,0.38011741638183594
46,133,0.4,0.4,1056,0.015980555555555557,0.3712954521179199
46,134,0.4,0.4,1045,0.034730555555555556,0.445401668548584
46,135,0.4,0.4,1038,0.02223055555555556,0.3647434711456299
46,136,0.4,0.4,1032,0.01910555555555556,0.3758563995361328
46,137,0.4,0.4,1033,-0.0027694444444444446,0.40484142303466797
46,138,0.4,0.4,1034,-0.0027694444444444446,1.0740466117858887
46,139,0.4,0.4,1032,0.0066055555555555555,2.284839153289795
46,140,0.4,0.4,1030,0.0066055555555555555,0.4627208709716797
46,141,0.4,0.4,1028,0.0066055555555555555,3.8135986328125
46,142,0.4,0.4,1031,-0.009019444444444446,0.3759005069732666
46,143,0.4,0.4,1032,-0.0027694444444444446,0.4000818729400635
46,144,0.4,0.4,1035,-0.009019444444444446,0.3619236946105957
46,145,0.4,0.4,1031,0.012855555555555556,0.36654019355773926
46,146,0.4,0.4,1048,-0.05276944444444445,0.3661627769470215
46,147,0.4,0.4,1045,0.009730555555555557,0.3395059108734131
46,148,0.4,0.4,1042,0.009730555555555557,0.34188413619995117
46,149,0.4,0.4,1042,0.0003555555555555555,0.366729736328125
46,150,0.4,0.4,1041,0.0034805555555555557,0.36077141761779785
46,151,0.4,0.4,1044,-0.009019444444444446,0.36174964904785156
46,152,0.4,0.4,1051,-0.021519444444444445,0.3627810478210449
46,153,0.4,0.4,1045,0.01910555555555556,0.3612179756164551
46,154,0.4,0.4,1052,-0.021519444444444445,0.3905808925628662
46,155,0.4,0.4,1052,0.0003555555555555555,0.36866044998168945
46,156,0.4,0.4,1046,0.01910555555555556,0.33223628997802734
46,157,0.4,0.4,1054,-0.024644444444444445,0.34065914154052734
46,158,0.4,0.4,1054,0.0003555555555555555,0.38201045989990234
46,159,0.4,0.4,1057,-0.009019444444444446,0.34002065658569336
46,160,0.4,0.4,1054,0.009730555555555557,0.3492908477783203
46,161,0.4,0.4,1055,-0.0027694444444444446,0.3393099308013916
46,162,0.4,0.4,1048,0.02223055555555556,0.3397378921508789
46,163,0.4,0.4,1050,-0.005894444444444445,0.36418724060058594
46,164,0.4,0.4,1048,0.0066055555555555555,0.3752787113189697
46,165,0.4,0.4,1034,0.04410555555555556,0.3706393241882324
46,166,0.4,0.4,1038,-0.012144444444444446,0.3740665912628174
46,167,0.4,0.4,1036,0.0066055555555555555,0.3721137046813965
46,168,0.4,0.4,1037,-0.0027694444444444446,0.367358922958374
46,169,0.4,0.4,1031,0.01910555555555556,0.3945131301879883
46,170,0.4,0.4,1037,-0.018394444444444446,0.36196279525756836
46,171,0.4,0.4,1032,0.015980555555555557,0.368441104888916
46,172,0.4,0.4,1025,0.02223055555555556,0.3687753677368164
46,173,0.4,0.4,1013,0.03785555555555556,0.36660146713256836
46,174,0.4,0.4,1007,0.01910555555555556,0.37174129486083984
46,175,0.4,0.4,1007,0.0003555555555555555,0.37209630012512207
46,176,0.4,0.4,995,0.03785555555555556,0.33748531341552734
46,177,0.4,0.4,990,0.015980555555555557,0.40416693687438965
46,178,0.4,0.4,983,0.02223055555555556,0.3845944404602051
46,179,0.4,0.4,970,0.040980555555555555,0.4218440055847168
46,180,0.4,0.4,973,-0.009019444444444446,0.36448097229003906
46,181,0.4,0.4,963,0.03160555555555555,0.38215088844299316
46,182,0.4,0.4,949,0.04410555555555556,0.35965871810913086
46,183,0.4,0.4,940,0.028480555555555558,0.3641834259033203
46,184,0.4,0.4,941,-0.0027694444444444446,1.5469586849212646
46,185,0.4,0.4,928,0.040980555555555555,0.3664686679840088
46,186,0.4,0.4,915,0.040980555555555555,0.3311636447906494
46,187,0.4,0.4,907,0.025355555555555558,0.37593746185302734
46,188,0.4,0.4,887,0.06285555555555555,0.3609657287597656
46,189,0.4,0.4,875,0.03785555555555556,0.36388373374938965
46,190,0.4,0.4,863,0.03785555555555556,0.3574666976928711
46,191,0.4,0.4,855,0.025355555555555558,0.3638794422149658
46,192,0.4,0.4,836,0.05973055555555556,0.3536257743835449
46,193,0.4,0.4,818,0.056605555555555555,0.35920286178588867
46,194,0.4,0.4,810,0.025355555555555558,0.35974574089050293
46,195,0.4,0.4,803,0.02223055555555556,0.3598752021789551
46,196,0.4,0.4,785,0.056605555555555555,0.35011792182922363
46,197,0.4,0.4,770,0.04723055555555555,0.34443211555480957
46,198,0.4,0.4,762,0.025355555555555558,0.34808874130249023
46,199,0.4,0.4,751,0.034730555555555556,0.3480255603790283
46,200,0.4,0.4,739,0.03785555555555556,0.3483622074127197
46,201,0.4,0.4,723,0.050355555555555556,0.3433187007904053
46,202,0.4,0.4,710,0.040980555555555555,0.3408997058868408
46,203,0.4,0.4,685,0.07848055555555555,0.34151363372802734
46,204,0.4,0.4,677,0.025355555555555558,0.3377997875213623
46,205,0.4,0.4,662,0.04723055555555555,0.37130308151245117
46,206,0.4,0.4,648,0.04410555555555556,0.3332545757293701
46,207,0.4,0.4,634,0.04410555555555556,0.36046671867370605
46,208,0.4,0.4,625,0.028480555555555558,0.40349602699279785
46,209,0.4,0.4,599,0.08160555555555556,0.4271860122680664
46,210,0.4,0.4,598,0.0034805555555555557,4.060910224914551
46,211,0.4,0.4,594,0.012855555555555556,0.3046550750732422
46,212,0.4,0.4,593,0.0034805555555555557,0.331758975982666
46,213,0.4,0.4,582,0.034730555555555556,0.33185386657714844
46,214,0.4,0.4,570,0.03785555555555556,0.32633543014526367
46,215,0.4,0.4,567,0.009730555555555557,0.3247706890106201
46,216,0.4,0.4,559,0.025355555555555558,0.3476583957672119
46,217,0.4,0.4,547,0.03785555555555556,0.31739091873168945
46,218,0.4,0.4,537,0.03160555555555555,0.3227114677429199
46,219,0.4,0.4,520,0.05348055555555556,0.34850049018859863
46,220,0.4,0.4,513,0.02223055555555556,0.34807896614074707
46,221,0.4,0.4,508,0.015980555555555557,0.34728384017944336
