episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
36,141,0.9,0.9,448,0.028925,1.873159408569336
36,142,0.9,0.9,442,0.01955,0.4340095520019531
36,143,0.9,0.9,434,0.0258,2.7096455097198486
36,144,0.9,0.9,427,0.022675,0.32964205741882324
36,145,0.9,0.9,425,0.00705,1.7312426567077637
36,146,0.9,0.9,416,0.028925,0.8753468990325928
36,147,0.9,0.9,399,0.05392500000000001,0.3309450149536133
36,148,0.9,0.9,375,0.0758,3.4492719173431396
36,149,0.9,0.9,368,0.022675,0.3235619068145752
36,150,0.9,0.9,355,0.041425000000000003,1.9833016395568848
36,151,0.9,0.9,356,-0.0023250000000000002,1.5987823009490967
36,152,0.9,0.9,348,0.0258,0.2980358600616455
36,153,0.9,0.9,337,0.035175000000000005,1.0102343559265137
36,154,0.9,0.9,327,0.03205,3.2449686527252197
36,155,0.9,0.9,325,0.00705,4.671146392822266
36,156,0.9,0.9,320,0.016425,0.933800220489502
36,157,0.9,0.9,310,0.03205,0.2841825485229492
36,158,0.9,0.9,308,0.00705,0.28522372245788574
36,159,0.9,0.9,308,0.0007999999999999998,0.282778263092041
36,160,0.9,0.9,310,-0.005450000000000001,0.4075193405151367
36,161,0.9,0.9,298,0.03830000000000001,1.2883131504058838
36,162,0.9,0.9,294,0.013300000000000001,0.308837890625
36,163,0.9,0.9,290,0.013300000000000001,0.30939340591430664
36,164,0.9,0.9,283,0.022675,3.3489129543304443
36,165,0.9,0.9,272,0.035175000000000005,0.8501839637756348
36,166,0.9,0.9,267,0.016425,0.32627439498901367
36,167,0.9,0.9,260,0.022675,0.34073925018310547
36,168,0.9,0.9,260,0.0007999999999999998,2.1186797618865967
36,169,0.9,0.9,250,0.03205,0.3359646797180176
36,170,0.9,0.9,241,0.028925,1.2490601539611816
36,171,0.9,0.9,233,0.0258,0.30713343620300293
36,172,0.9,0.9,224,0.028925,2.2278308868408203
36,173,0.9,0.9,217,0.022675,0.2713816165924072
36,174,0.9,0.9,213,0.013300000000000001,0.27356576919555664
36,175,0.9,0.9,201,0.03830000000000001,0.3045773506164551
36,176,0.9,0.9,191,0.03205,0.5618865489959717
36,177,0.9,0.9,181,0.03205,0.2977917194366455
36,178,0.9,0.9,172,0.028925,0.30140209197998047
36,179,0.9,0.9,162,0.03205,1.7890205383300781
36,180,0.9,0.9,153,0.028925,0.2614259719848633
36,181,0.9,0.9,149,0.013300000000000001,0.29528069496154785
36,182,0.9,0.9,146,0.010175000000000002,0.6839070320129395
36,183,0.9,0.9,144,0.00705,0.26027703285217285
36,184,0.9,0.9,140,0.013300000000000001,0.28827643394470215
36,185,0.9,0.9,130,0.03205,0.25842809677124023
36,186,0.9,0.9,124,0.01955,0.25965332984924316
36,187,0.9,0.9,119,0.016425,0.2599186897277832
36,188,0.9,0.9,113,0.01955,0.2570376396179199
36,189,0.9,0.9,101,0.03830000000000001,0.2625107765197754
36,190,0.9,0.9,93,0.0258,0.25664591789245605
36,191,0.9,0.9,88,0.016425,0.25496840476989746
36,192,0.9,0.9,82,0.01955,0.25310707092285156
36,193,0.9,0.9,76,0.01955,0.2547142505645752
36,194,0.9,0.9,72,0.013300000000000001,0.2549710273742676
36,195,0.9,0.9,64,0.0258,0.2538895606994629
36,196,0.9,0.9,55,0.028925,0.251251220703125
36,197,0.9,0.9,49,0.01955,0.29794907569885254
36,198,0.9,0.9,42,0.022675,0.7582342624664307
36,199,0.9,0.9,35,0.022675,1.645646333694458
36,200,0.9,0.9,31,0.013300000000000001,1.5505812168121338
36,201,0.9,0.9,28,0.010175000000000002,0.2756633758544922
36,202,0.9,0.9,22,0.01955,0.2761678695678711
36,203,0.9,0.9,20,0.00705,0.31478261947631836
36,204,0.9,0.9,17,0.010175000000000002,0.45575833320617676
36,205,0.9,0.9,14,0.010175000000000002,0.273587703704834
36,206,0.9,0.9,11,0.010175000000000002,0.27574586868286133
36,207,0.9,0.9,12,-0.0023250000000000002,0.3132193088531494
36,208,0.9,0.9,8,0.013300000000000001,1.1574349403381348
36,209,0.9,0.9,7,0.003925,0.23839783668518066
36,210,0.9,0.9,5,0.00705,0.2377161979675293
36,211,0.9,0.9,3,0.00705,0.23756098747253418
36,212,0.9,0.9,3,0.0007999999999999998,0.23877811431884766
36,213,0.9,0.9,2,0.003925,0.2368183135986328
36,214,0.9,0.9,2,0.0007999999999999998,0.23571443557739258
36,215,0.9,0.9,1,0.003925,0.23502874374389648
36,216,0.9,0.9,1,0.0007999999999999998,0.23512983322143555
36,217,0.9,0.9,1,0.0007999999999999998,0.23404502868652344
36,218,0.9,0.9,1,0.0007999999999999998,0.23386526107788086
36,219,0.9,0.9,1,0.0007999999999999998,0.23431181907653809
36,220,0.9,0.9,1,0.0007999999999999998,0.36092305183410645
36,221,0.9,0.9,1,0.0007999999999999998,0.7424230575561523
36,222,0.9,0.9,1,0.0007999999999999998,0.23972749710083008
36,223,0.9,0.9,1,0.0007999999999999998,0.24066543579101562
36,224,0.9,0.9,1,0.0007999999999999998,0.24204254150390625
37,0,0.9,0.9,264,-0.024200000000000003,0.25876569747924805
37,1,0.9,0.9,278,-0.04295,0.26024723052978516
37,2,0.9,0.9,292,-0.04295,0.2621140480041504
37,3,0.9,0.9,300,-0.024200000000000003,0.26954174041748047
37,4,0.9,0.9,313,-0.039825,0.3050081729888916
37,5,0.9,0.9,333,-0.0617,0.26936960220336914
37,6,0.9,0.9,341,-0.024200000000000003,0.2761650085449219
37,7,0.9,0.9,355,-0.04295,0.31598520278930664
37,8,0.9,0.9,373,-0.05545,0.9491438865661621
37,9,0.9,0.9,391,-0.05545,0.28780579566955566
37,10,0.9,0.9,403,-0.0367,0.28806591033935547
37,11,0.9,0.9,418,-0.046075,0.28698229789733887
37,12,0.9,0.9,435,-0.052325,0.29376816749572754
37,13,0.9,0.9,449,-0.04295,0.2649712562561035
37,14,0.9,0.9,467,-0.05545,0.29200100898742676
37,15,0.9,0.9,484,-0.052325,0.2864551544189453
37,16,0.9,0.9,494,-0.03045,0.2907524108886719
37,17,0.9,0.9,496,-0.005450000000000001,0.2908174991607666
37,18,0.9,0.9,505,-0.027325000000000002,0.3283083438873291
37,19,0.9,0.9,514,-0.027325000000000002,2.405380964279175
37,20,0.9,0.9,518,-0.0117,0.31438112258911133
37,21,0.9,0.9,528,-0.03045,0.3039228916168213
37,22,0.9,0.9,524,0.013300000000000001,0.3036000728607178
37,23,0.9,0.9,515,0.028925,0.3341660499572754
37,24,0.9,0.9,510,0.016425,0.742182731628418
37,25,0.9,0.9,509,0.003925,0.2983701229095459
37,26,0.9,0.9,503,0.01955,0.299501895904541
37,27,0.9,0.9,501,0.00705,0.30399155616760254
37,28,0.9,0.9,487,0.044550000000000006,0.2977304458618164
37,29,0.9,0.9,477,0.03205,0.29195737838745117
37,30,0.9,0.9,481,-0.0117,0.27074718475341797
37,31,0.9,0.9,463,0.057050000000000003,0.29070544242858887
37,32,0.9,0.9,475,-0.0367,0.2949960231781006
37,33,0.9,0.9,471,0.013300000000000001,0.3264651298522949
37,34,0.9,0.9,463,0.0258,3.6291959285736084
37,35,0.9,0.9,460,0.010175000000000002,4.132915258407593
37,36,0.9,0.9,457,0.010175000000000002,0.26744604110717773
37,37,0.9,0.9,448,0.028925,0.3294854164123535
37,38,0.9,0.9,450,-0.005450000000000001,0.9313578605651855
37,39,0.9,0.9,449,0.003925,0.31934618949890137
37,40,0.9,0.9,452,-0.008575000000000001,0.4687228202819824
37,41,0.9,0.9,457,-0.014825,0.974266767501831
37,42,0.9,0.9,458,-0.0023250000000000002,3.4000871181488037
37,43,0.9,0.9,457,0.003925,0.2636115550994873
37,44,0.9,0.9,462,-0.014825,0.26806211471557617
37,45,0.9,0.9,465,-0.008575000000000001,0.2669260501861572
37,46,0.9,0.9,466,-0.0023250000000000002,0.2680051326751709
37,47,0.9,0.9,473,-0.021075000000000003,0.2694542407989502
37,48,0.9,0.9,472,0.003925,0.2689957618713379
37,49,0.9,0.9,470,0.00705,0.26895928382873535
37,50,0.9,0.9,473,-0.008575000000000001,0.2699592113494873
37,51,0.9,0.9,482,-0.027325000000000002,0.268512487411499
37,52,0.9,0.9,485,-0.008575000000000001,0.30442333221435547
37,53,0.9,0.9,489,-0.0117,1.214968204498291
37,54,0.9,0.9,487,0.00705,1.385427474975586
37,55,0.9,0.9,489,-0.005450000000000001,0.28830456733703613
37,56,0.9,0.9,502,-0.039825,0.2961452007293701
37,57,0.9,0.9,497,0.016425,0.3281097412109375
37,58,0.9,0.9,503,-0.017950000000000004,0.5008645057678223
37,59,0.9,0.9,515,-0.0367,0.8578689098358154
37,60,0.9,0.9,523,-0.024200000000000003,0.3440690040588379
37,61,0.9,0.9,532,-0.027325000000000002,0.33647918701171875
37,62,0.9,0.9,529,0.010175000000000002,3.6328189373016357
37,63,0.9,0.9,547,-0.05545,1.587052583694458
37,64,0.9,0.9,560,-0.039825,0.9083597660064697
37,65,0.9,0.9,561,-0.0023250000000000002,0.30066609382629395
37,66,0.9,0.9,564,-0.008575000000000001,0.3345203399658203
37,67,0.9,0.9,559,0.016425,0.2983276844024658
37,68,0.9,0.9,562,-0.008575000000000001,0.33478617668151855
37,69,0.9,0.9,559,0.010175000000000002,0.34441494941711426
37,70,0.9,0.9,566,-0.021075000000000003,3.4237241744995117
37,71,0.9,0.9,568,-0.005450000000000001,0.339768648147583
37,72,0.9,0.9,576,-0.024200000000000003,2.9271936416625977
37,73,0.9,0.9,590,-0.04295,0.305311918258667
37,74,0.9,0.9,587,0.010175000000000002,0.3428061008453369
37,75,0.9,0.9,590,-0.008575000000000001,1.459744930267334
37,76,0.9,0.9,596,-0.017950000000000004,0.33832550048828125
37,77,0.9,0.9,599,-0.008575000000000001,2.031454086303711
37,78,0.9,0.9,598,0.003925,1.621185064315796
37,79,0.9,0.9,603,-0.014825,1.658738613128662
37,80,0.9,0.9,603,0.0007999999999999998,0.43094801902770996
37,81,0.9,0.9,605,-0.005450000000000001,0.6463580131530762
37,82,0.9,0.9,602,0.010175000000000002,0.34210968017578125
37,83,0.9,0.9,593,0.028925,0.3082749843597412
37,84,0.9,0.9,597,-0.0117,0.3092505931854248
37,85,0.9,0.9,589,0.0258,0.3090496063232422
37,86,0.9,0.9,587,0.00705,0.3079845905303955
37,87,0.9,0.9,593,-0.017950000000000004,0.3098740577697754
37,88,0.9,0.9,588,0.016425,0.30976057052612305
37,89,0.9,0.9,588,0.0007999999999999998,0.3086886405944824
37,90,0.9,0.9,579,0.028925,0.3100740909576416
37,91,0.9,0.9,570,0.028925,0.3088953495025635
37,92,0.9,0.9,573,-0.008575000000000001,0.34496402740478516
37,93,0.9,0.9,565,0.0258,2.851823329925537
37,94,0.9,0.9,557,0.0258,0.9352202415466309
37,95,0.9,0.9,548,0.028925,0.28064513206481934
37,96,0.9,0.9,548,0.0007999999999999998,0.2799553871154785
37,97,0.9,0.9,547,0.003925,0.2814292907714844
37,98,0.9,0.9,550,-0.008575000000000001,0.28629159927368164
37,99,0.9,0.9,550,0.0007999999999999998,0.28084707260131836
37,100,0.9,0.9,552,-0.005450000000000001,0.28137922286987305
37,101,0.9,0.9,549,0.010175000000000002,0.2801356315612793
37,102,0.9,0.9,565,-0.0492,0.31665587425231934
37,103,0.9,0.9,576,-0.033575,2.1200461387634277
37,104,0.9,0.9,577,-0.0023250000000000002,1.061805248260498
37,105,0.9,0.9,580,-0.008575000000000001,3.909019947052002
37,106,0.9,0.9,578,0.00705,3.8645505905151367
37,107,0.9,0.9,578,0.0007999999999999998,0.49956488609313965
37,108,0.9,0.9,582,-0.0117,3.480081558227539
37,109,0.9,0.9,586,-0.0117,0.36254453659057617
37,110,0.9,0.9,589,-0.008575000000000001,0.4445476531982422
37,111,0.9,0.9,595,-0.017950000000000004,1.691709280014038
37,112,0.9,0.9,595,0.0007999999999999998,0.34052562713623047
37,113,0.9,0.9,601,-0.017950000000000004,0.8126983642578125
37,114,0.9,0.9,599,0.00705,0.3804795742034912
37,115,0.9,0.9,598,0.003925,0.8453361988067627
37,116,0.9,0.9,602,-0.0117,0.3188462257385254
37,117,0.9,0.9,608,-0.017950000000000004,3.619745969772339
37,118,0.9,0.9,615,-0.021075000000000003,0.7600162029266357
37,119,0.9,0.9,611,0.013300000000000001,4.037367343902588
37,120,0.9,0.9,611,0.0007999999999999998,0.3247106075286865
37,121,0.9,0.9,603,0.0258,0.34499073028564453
37,122,0.9,0.9,603,0.0007999999999999998,0.3311026096343994
37,123,0.9,0.9,605,-0.005450000000000001,0.34379029273986816
37,124,0.9,0.9,599,0.01955,0.8011267185211182
37,125,0.9,0.9,601,-0.005450000000000001,0.3286869525909424
37,126,0.9,0.9,597,0.013300000000000001,1.7544457912445068
37,127,0.9,0.9,593,0.013300000000000001,0.3535189628601074
37,128,0.9,0.9,597,-0.0117,0.8979568481445312
37,129,0.9,0.9,597,0.0007999999999999998,0.32803821563720703
37,130,0.9,0.9,592,0.016425,0.4428386688232422
37,131,0.9,0.9,587,0.016425,2.013545513153076
37,132,0.9,0.9,587,0.0007999999999999998,0.33951449394226074
37,133,0.9,0.9,592,-0.014825,1.2318296432495117
37,134,0.9,0.9,596,-0.0117,0.9719297885894775
37,135,0.9,0.9,591,0.016425,1.4866321086883545
37,136,0.9,0.9,591,0.0007999999999999998,0.35120534896850586
37,137,0.9,0.9,603,-0.0367,1.3539659976959229
37,138,0.9,0.9,604,-0.0023250000000000002,0.34977197647094727
37,139,0.9,0.9,607,-0.008575000000000001,0.31318092346191406
37,140,0.9,0.9,610,-0.008575000000000001,0.441680908203125
37,141,0.9,0.9,613,-0.008575000000000001,0.40059518814086914
37,142,0.9,0.9,608,0.016425,0.32236146926879883
37,143,0.9,0.9,602,0.01955,0.31058549880981445
37,144,0.9,0.9,598,0.013300000000000001,0.2871229648590088
37,145,0.9,0.9,598,0.0007999999999999998,0.3237168788909912
37,146,0.9,0.9,588,0.03205,1.1314806938171387
37,147,0.9,0.9,589,-0.0023250000000000002,1.8681738376617432
37,148,0.9,0.9,594,-0.014825,1.7628695964813232
37,149,0.9,0.9,597,-0.008575000000000001,3.542029619216919
37,150,0.9,0.9,597,0.0007999999999999998,0.43578577041625977
37,151,0.9,0.9,593,0.013300000000000001,0.5240683555603027
37,152,0.9,0.9,601,-0.024200000000000003,0.28301286697387695
37,153,0.9,0.9,599,0.00705,0.29395484924316406
37,154,0.9,0.9,596,0.010175000000000002,0.2863178253173828
37,155,0.9,0.9,593,0.010175000000000002,0.28721070289611816
37,156,0.9,0.9,583,0.03205,0.2835676670074463
37,157,0.9,0.9,578,0.016425,0.31779909133911133
37,158,0.9,0.9,579,-0.0023250000000000002,1.1517739295959473
37,159,0.9,0.9,574,0.016425,0.3193504810333252
37,160,0.9,0.9,564,0.03205,4.45124363899231
37,161,0.9,0.9,562,0.00705,0.3125622272491455
37,162,0.9,0.9,562,0.0007999999999999998,0.28723764419555664
37,163,0.9,0.9,561,0.003925,0.287106990814209
37,164,0.9,0.9,560,0.003925,0.2870316505432129
37,165,0.9,0.9,547,0.041425000000000003,0.2865567207336426
37,166,0.9,0.9,537,0.03205,0.34027528762817383
37,167,0.9,0.9,528,0.028925,0.28455328941345215
37,168,0.9,0.9,522,0.01955,0.2863128185272217
37,169,0.9,0.9,508,0.044550000000000006,0.3215031623840332
37,170,0.9,0.9,511,-0.008575000000000001,0.5994973182678223
37,171,0.9,0.9,512,-0.0023250000000000002,0.27790093421936035
37,172,0.9,0.9,507,0.016425,0.2764136791229248
37,173,0.9,0.9,501,0.01955,0.2771883010864258
37,174,0.9,0.9,502,-0.0023250000000000002,0.3111152648925781
37,175,0.9,0.9,501,0.003925,1.1754186153411865
37,176,0.9,0.9,494,0.022675,0.33222246170043945
37,177,0.9,0.9,492,0.00705,0.33481311798095703
37,178,0.9,0.9,491,0.003925,1.7356457710266113
37,179,0.9,0.9,478,0.041425000000000003,0.3814563751220703
37,180,0.9,0.9,464,0.044550000000000006,5.71642279624939
37,181,0.9,0.9,438,0.08205,0.27189064025878906
37,182,0.9,0.9,424,0.044550000000000006,0.2727808952331543
37,183,0.9,0.9,409,0.047675,0.30695199966430664
37,184,0.9,0.9,390,0.060175000000000006,0.4063453674316406
37,185,0.9,0.9,382,0.0258,0.325380802154541
37,186,0.9,0.9,372,0.03205,2.144078254699707
37,187,0.9,0.9,365,0.022675,0.32259464263916016
37,188,0.9,0.9,349,0.050800000000000005,0.3326573371887207
37,189,0.9,0.9,338,0.035175000000000005,0.3313784599304199
37,190,0.9,0.9,337,0.003925,0.3048062324523926
37,191,0.9,0.9,331,0.01955,0.32355499267578125
37,192,0.9,0.9,327,0.013300000000000001,0.8132798671722412
37,193,0.9,0.9,318,0.028925,1.1757588386535645
37,194,0.9,0.9,314,0.013300000000000001,0.2881762981414795
37,195,0.9,0.9,303,0.035175000000000005,0.2862870693206787
37,196,0.9,0.9,297,0.01955,0.3211965560913086
37,197,0.9,0.9,290,0.022675,1.0187287330627441
37,198,0.9,0.9,292,-0.005450000000000001,0.31793761253356934
37,199,0.9,0.9,282,0.03205,5.302931070327759
37,200,0.9,0.9,276,0.01955,0.30723023414611816
37,201,0.9,0.9,275,0.003925,0.2818031311035156
37,202,0.9,0.9,262,0.041425000000000003,0.2808856964111328
37,203,0.9,0.9,252,0.03205,0.2752411365509033
37,204,0.9,0.9,244,0.0258,0.27383852005004883
37,205,0.9,0.9,242,0.00705,0.27145886421203613
37,206,0.9,0.9,225,0.05392500000000001,0.2763528823852539
37,207,0.9,0.9,215,0.03205,0.27138686180114746
37,208,0.9,0.9,211,0.013300000000000001,0.27040648460388184
37,209,0.9,0.9,204,0.022675,0.2699005603790283
37,210,0.9,0.9,201,0.010175000000000002,0.39699625968933105
37,211,0.9,0.9,191,0.03205,1.2433409690856934
37,212,0.9,0.9,182,0.028925,4.288376808166504
37,213,0.9,0.9,175,0.022675,1.3715240955352783
37,214,0.9,0.9,168,0.022675,0.25157856941223145
37,215,0.9,0.9,162,0.01955,0.2534451484680176
37,216,0.9,0.9,146,0.050800000000000005,0.2517242431640625
37,217,0.9,0.9,135,0.035175000000000005,0.2506103515625
37,218,0.9,0.9,124,0.035175000000000005,0.24898028373718262
37,219,0.9,0.9,118,0.01955,0.24622559547424316
37,220,0.9,0.9,116,0.00705,0.2467353343963623
37,221,0.9,0.9,105,0.035175000000000005,0.24640727043151855
37,222,0.9,0.9,99,0.01955,0.24628496170043945
37,223,0.9,0.9,91,0.0258,0.24701547622680664
37,224,0.9,0.9,90,0.003925,0.2462623119354248
38,0,0.9,0.9,268,-0.0367,0.3905956745147705
38,1,0.9,0.9,282,-0.04295,4.780658483505249
38,2,0.9,0.9,298,-0.0492,0.28694796562194824
38,3,0.9,0.9,313,-0.046075,0.30193257331848145
38,4,0.9,0.9,320,-0.021075000000000003,2.85353946685791
38,5,0.9,0.9,334,-0.04295,0.3003683090209961
38,6,0.9,0.9,352,-0.05545,0.4949686527252197
38,7,0.9,0.9,362,-0.03045,0.27306342124938965
38,8,0.9,0.9,376,-0.04295,0.31107664108276367
38,9,0.9,0.9,377,-0.0023250000000000002,1.309659481048584
38,10,0.9,0.9,381,-0.0117,0.40497922897338867
38,11,0.9,0.9,381,0.0007999999999999998,0.8424437046051025
38,12,0.9,0.9,383,-0.005450000000000001,2.232836961746216
38,13,0.9,0.9,388,-0.014825,1.9661829471588135
38,14,0.9,0.9,397,-0.027325000000000002,0.32885146141052246
38,15,0.9,0.9,394,0.010175000000000002,0.3243565559387207
38,16,0.9,0.9,389,0.016425,1.4923007488250732
38,17,0.9,0.9,385,0.013300000000000001,0.31803107261657715
38,18,0.9,0.9,382,0.010175000000000002,1.4957714080810547
38,19,0.9,0.9,387,-0.014825,0.28648972511291504
38,20,0.9,0.9,388,-0.0023250000000000002,0.33904242515563965
38,21,0.9,0.9,390,-0.005450000000000001,0.3197810649871826
38,22,0.9,0.9,389,0.003925,4.845462083816528
38,23,0.9,0.9,388,0.003925,0.31651782989501953
38,24,0.9,0.9,396,-0.024200000000000003,7.647629499435425
38,25,0.9,0.9,402,-0.017950000000000004,0.3214542865753174
38,26,0.9,0.9,403,-0.0023250000000000002,2.7618746757507324
38,27,0.9,0.9,400,0.010175000000000002,2.2327141761779785
38,28,0.9,0.9,402,-0.005450000000000001,1.3319690227508545
38,29,0.9,0.9,397,0.016425,2.1151275634765625
38,30,0.9,0.9,398,-0.0023250000000000002,2.0433754920959473
38,31,0.9,0.9,399,-0.0023250000000000002,0.31789731979370117
38,32,0.9,0.9,401,-0.005450000000000001,2.3182199001312256
38,33,0.9,0.9,414,-0.039825,1.3257274627685547
38,34,0.9,0.9,416,-0.005450000000000001,0.26422572135925293
38,35,0.9,0.9,423,-0.021075000000000003,0.26875925064086914
38,36,0.9,0.9,430,-0.021075000000000003,0.3273446559906006
38,37,0.9,0.9,438,-0.024200000000000003,0.6261389255523682
38,38,0.9,0.9,433,0.016425,0.3186674118041992
38,39,0.9,0.9,438,-0.014825,1.5932261943817139
38,40,0.9,0.9,449,-0.033575,0.2881796360015869
38,41,0.9,0.9,453,-0.0117,0.32367920875549316
38,42,0.9,0.9,465,-0.0367,1.974376916885376
38,43,0.9,0.9,463,0.00705,1.329658031463623
38,44,0.9,0.9,463,0.0007999999999999998,0.31929969787597656
38,45,0.9,0.9,469,-0.017950000000000004,0.3213376998901367
38,46,0.9,0.9,465,0.013300000000000001,0.34076809883117676
38,47,0.9,0.9,474,-0.027325000000000002,0.3580968379974365
38,48,0.9,0.9,478,-0.0117,1.3719041347503662
38,49,0.9,0.9,484,-0.017950000000000004,0.32556915283203125
38,50,0.9,0.9,495,-0.033575,0.28838515281677246
38,51,0.9,0.9,506,-0.033575,0.32628703117370605
38,52,0.9,0.9,513,-0.021075000000000003,1.4855055809020996
38,53,0.9,0.9,523,-0.03045,0.3323068618774414
38,54,0.9,0.9,533,-0.03045,0.34325242042541504
38,55,0.9,0.9,538,-0.014825,2.260938882827759
38,56,0.9,0.9,545,-0.021075000000000003,0.27303409576416016
38,57,0.9,0.9,554,-0.027325000000000002,0.27564001083374023
38,58,0.9,0.9,559,-0.014825,0.31303834915161133
38,59,0.9,0.9,574,-0.046075,5.357942581176758
38,60,0.9,0.9,576,-0.005450000000000001,0.3036055564880371
38,61,0.9,0.9,593,-0.052325,0.3428044319152832
38,62,0.9,0.9,597,-0.0117,0.8420562744140625
38,63,0.9,0.9,592,0.016425,0.34070706367492676
38,64,0.9,0.9,602,-0.03045,0.342634916305542
38,65,0.9,0.9,609,-0.021075000000000003,1.4236481189727783
38,66,0.9,0.9,622,-0.039825,0.3530869483947754
38,67,0.9,0.9,630,-0.024200000000000003,2.467005729675293
38,68,0.9,0.9,644,-0.04295,2.0342366695404053
38,69,0.9,0.9,650,-0.017950000000000004,0.714900016784668
38,70,0.9,0.9,663,-0.039825,0.44654107093811035
38,71,0.9,0.9,672,-0.027325000000000002,1.6514983177185059
38,72,0.9,0.9,682,-0.03045,0.3228428363800049
38,73,0.9,0.9,696,-0.04295,0.32131004333496094
38,74,0.9,0.9,710,-0.04295,0.35958075523376465
38,75,0.9,0.9,717,-0.021075000000000003,1.1843550205230713
38,76,0.9,0.9,729,-0.0367,2.468132257461548
38,77,0.9,0.9,740,-0.033575,1.3722589015960693
38,78,0.9,0.9,749,-0.027325000000000002,0.8925929069519043
38,79,0.9,0.9,755,-0.017950000000000004,0.3691117763519287
38,80,0.9,0.9,762,-0.021075000000000003,1.0930898189544678
38,81,0.9,0.9,760,0.00705,2.6424965858459473
38,82,0.9,0.9,764,-0.0117,0.3323993682861328
38,83,0.9,0.9,765,-0.0023250000000000002,0.33797574043273926
38,84,0.9,0.9,767,-0.005450000000000001,0.3360414505004883
38,85,0.9,0.9,765,0.00705,0.33994126319885254
38,86,0.9,0.9,769,-0.0117,0.3703789710998535
38,87,0.9,0.9,777,-0.024200000000000003,0.39263463020324707
38,88,0.9,0.9,775,0.00705,0.8061940670013428
38,89,0.9,0.9,777,-0.005450000000000001,0.32863306999206543
38,90,0.9,0.9,770,0.022675,0.33040809631347656
38,91,0.9,0.9,770,0.0007999999999999998,0.33177876472473145
38,92,0.9,0.9,770,0.0007999999999999998,0.3667597770690918
38,93,0.9,0.9,768,0.00705,1.6983346939086914
38,94,0.9,0.9,772,-0.0117,1.6059999465942383
38,95,0.9,0.9,769,0.010175000000000002,0.3436849117279053
38,96,0.9,0.9,771,-0.005450000000000001,0.3835151195526123
38,97,0.9,0.9,769,0.00705,3.1617016792297363
38,98,0.9,0.9,766,0.010175000000000002,0.33604884147644043
38,99,0.9,0.9,772,-0.017950000000000004,0.33775973320007324
38,100,0.9,0.9,772,0.0007999999999999998,0.36673998832702637
38,101,0.9,0.9,769,0.010175000000000002,0.3602414131164551
38,102,0.9,0.9,777,-0.024200000000000003,0.3289029598236084
38,103,0.9,0.9,772,0.016425,0.3310108184814453
38,104,0.9,0.9,780,-0.024200000000000003,0.3409242630004883
38,105,0.9,0.9,786,-0.017950000000000004,2.495205879211426
38,106,0.9,0.9,781,0.016425,0.33867835998535156
38,107,0.9,0.9,781,0.0007999999999999998,0.3055884838104248
38,108,0.9,0.9,776,0.016425,0.3691589832305908
38,109,0.9,0.9,766,0.03205,0.8516483306884766
38,110,0.9,0.9,759,0.022675,1.3602993488311768
38,111,0.9,0.9,756,0.010175000000000002,4.585996150970459
38,112,0.9,0.9,754,0.00705,0.3358302116394043
38,113,0.9,0.9,744,0.03205,0.3696937561035156
38,114,0.9,0.9,745,-0.0023250000000000002,2.24644136428833
38,115,0.9,0.9,736,0.028925,0.3742177486419678
38,116,0.9,0.9,726,0.03205,0.3615257740020752
38,117,0.9,0.9,720,0.01955,0.33730363845825195
38,118,0.9,0.9,722,-0.005450000000000001,0.3579835891723633
38,119,0.9,0.9,715,0.022675,0.6419665813446045
38,120,0.9,0.9,701,0.044550000000000006,0.7062399387359619
38,121,0.9,0.9,693,0.0258,0.8695387840270996
38,122,0.9,0.9,687,0.01955,0.35691165924072266
38,123,0.9,0.9,674,0.041425000000000003,0.3318943977355957
38,124,0.9,0.9,659,0.047675,3.468322515487671
38,125,0.9,0.9,656,0.010175000000000002,0.3567237854003906
38,126,0.9,0.9,645,0.035175000000000005,1.6865417957305908
38,127,0.9,0.9,636,0.028925,0.415179967880249
38,128,0.9,0.9,624,0.03830000000000001,0.3473803997039795
38,129,0.9,0.9,615,0.028925,0.3524751663208008
38,130,0.9,0.9,609,0.01955,2.759627103805542
38,131,0.9,0.9,593,0.050800000000000005,1.8851318359375
38,132,0.9,0.9,584,0.028925,0.353626012802124
38,133,0.9,0.9,570,0.044550000000000006,0.8034024238586426
38,134,0.9,0.9,549,0.066425,1.109105110168457
38,135,0.9,0.9,540,0.028925,0.28331947326660156
38,136,0.9,0.9,532,0.0258,0.3419489860534668
38,137,0.9,0.9,513,0.060175000000000006,1.8428237438201904
38,138,0.9,0.9,500,0.041425000000000003,2.5219550132751465
38,139,0.9,0.9,483,0.05392500000000001,0.37058281898498535
38,140,0.9,0.9,475,0.0258,0.3411519527435303
38,141,0.9,0.9,468,0.022675,0.3016176223754883
38,142,0.9,0.9,454,0.044550000000000006,0.3360912799835205
38,143,0.9,0.9,453,0.003925,0.32835888862609863
38,144,0.9,0.9,445,0.0258,0.29969263076782227
38,145,0.9,0.9,433,0.03830000000000001,0.30910181999206543
38,146,0.9,0.9,418,0.047675,0.30774474143981934
38,147,0.9,0.9,413,0.016425,0.27072572708129883
38,148,0.9,0.9,396,0.05392500000000001,0.2726562023162842
38,149,0.9,0.9,385,0.035175000000000005,0.27352356910705566
38,150,0.9,0.9,381,0.013300000000000001,0.27193164825439453
38,151,0.9,0.9,377,0.013300000000000001,0.2685258388519287
38,152,0.9,0.9,364,0.041425000000000003,0.2665083408355713
