episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
44,201,0.8,0.8,294,0.02883611111111111,0.29374265670776367
44,202,0.8,0.8,286,0.02571111111111111,0.2798421382904053
44,203,0.8,0.8,279,0.022586111111111112,0.3155350685119629
44,204,0.8,0.8,266,0.041336111111111115,0.6897354125976562
44,205,0.8,0.8,255,0.035086111111111117,0.3088228702545166
44,206,0.8,0.8,244,0.035086111111111117,0.30898380279541016
44,207,0.8,0.8,238,0.019461111111111113,0.34067726135253906
44,208,0.8,0.8,233,0.01633611111111111,0.4064457416534424
44,209,0.8,0.8,224,0.02883611111111111,2.4177815914154053
44,210,0.8,0.8,212,0.03821111111111112,0.2757225036621094
44,211,0.8,0.8,208,0.013211111111111111,0.27986955642700195
44,212,0.8,0.8,198,0.031961111111111114,0.290879487991333
44,213,0.8,0.8,191,0.022586111111111112,1.3733315467834473
44,214,0.8,0.8,191,0.000711111111111111,1.5826752185821533
44,215,0.8,0.8,183,0.02571111111111111,0.2509582042694092
44,216,0.8,0.8,177,0.019461111111111113,0.2899191379547119
44,217,0.8,0.8,173,0.013211111111111111,0.24895834922790527
44,218,0.8,0.8,169,0.013211111111111111,0.2482757568359375
44,219,0.8,0.8,164,0.01633611111111111,0.25914931297302246
44,220,0.8,0.8,160,0.013211111111111111,0.2607107162475586
44,221,0.8,0.8,151,0.02883611111111111,0.23985671997070312
44,222,0.8,0.8,148,0.010086111111111112,0.24205398559570312
44,223,0.8,0.8,140,0.02571111111111111,0.24271512031555176
44,224,0.8,0.8,132,0.02571111111111111,0.2413933277130127
45,0,0.8,0.8,264,-0.02428888888888889,0.2624540328979492
45,1,0.8,0.8,280,-0.04928888888888889,0.25771307945251465
45,2,0.8,0.8,297,-0.05241388888888889,0.2603585720062256
45,3,0.8,0.8,303,-0.018038888888888892,0.26104736328125
45,4,0.8,0.8,317,-0.04303888888888889,0.2629866600036621
45,5,0.8,0.8,329,-0.03678888888888889,0.29983043670654297
45,6,0.8,0.8,338,-0.02741388888888889,1.29420804977417
45,7,0.8,0.8,353,-0.046163888888888886,0.27200818061828613
45,8,0.8,0.8,368,-0.046163888888888886,0.2710859775543213
45,9,0.8,0.8,383,-0.046163888888888886,0.2752082347869873
45,10,0.8,0.8,395,-0.03678888888888889,0.4115324020385742
45,11,0.8,0.8,408,-0.03991388888888889,0.9899001121520996
45,12,0.8,0.8,412,-0.01178888888888889,2.8247666358947754
45,13,0.8,0.8,425,-0.03991388888888889,0.3195948600769043
45,14,0.8,0.8,430,-0.01491388888888889,1.3380084037780762
45,15,0.8,0.8,431,-0.002413888888888889,1.221116542816162
45,16,0.8,0.8,437,-0.018038888888888892,4.60701847076416
45,17,0.8,0.8,449,-0.03678888888888889,1.1352088451385498
45,18,0.8,0.8,460,-0.03366388888888889,5.697425842285156
45,19,0.8,0.8,467,-0.021163888888888892,0.3266785144805908
45,20,0.8,0.8,471,-0.01178888888888889,3.4798696041107178
45,21,0.8,0.8,470,0.0038361111111111113,1.2893898487091064
45,22,0.8,0.8,477,-0.021163888888888892,0.2929537296295166
45,23,0.8,0.8,477,0.000711111111111111,0.3318483829498291
45,24,0.8,0.8,478,-0.002413888888888889,0.3085646629333496
45,25,0.8,0.8,482,-0.01178888888888889,0.33330512046813965
45,26,0.8,0.8,485,-0.008663888888888891,0.3291468620300293
45,27,0.8,0.8,482,0.010086111111111112,0.3264625072479248
45,28,0.8,0.8,481,0.0038361111111111113,0.6047937870025635
45,29,0.8,0.8,477,0.013211111111111111,1.1747958660125732
45,30,0.8,0.8,476,0.0038361111111111113,0.41031742095947266
45,31,0.8,0.8,480,-0.01178888888888889,2.4469518661499023
45,32,0.8,0.8,482,-0.005538888888888889,0.5929477214813232
45,33,0.8,0.8,484,-0.005538888888888889,1.400050163269043
45,34,0.8,0.8,488,-0.01178888888888889,4.337307691574097
45,35,0.8,0.8,494,-0.018038888888888892,0.7204444408416748
45,36,0.8,0.8,495,-0.002413888888888889,0.3151977062225342
45,37,0.8,0.8,496,-0.002413888888888889,0.5648138523101807
45,38,0.8,0.8,505,-0.02741388888888889,0.2712135314941406
45,39,0.8,0.8,515,-0.03053888888888889,0.2743520736694336
45,40,0.8,0.8,518,-0.008663888888888891,0.2792050838470459
45,41,0.8,0.8,520,-0.005538888888888889,0.2743198871612549
45,42,0.8,0.8,521,-0.002413888888888889,0.27541303634643555
45,43,0.8,0.8,527,-0.018038888888888892,0.27478623390197754
45,44,0.8,0.8,533,-0.018038888888888892,0.30998826026916504
45,45,0.8,0.8,538,-0.01491388888888889,2.6998515129089355
45,46,0.8,0.8,547,-0.02741388888888889,0.30846309661865234
45,47,0.8,0.8,556,-0.02741388888888889,0.34485816955566406
45,48,0.8,0.8,565,-0.02741388888888889,7.623075485229492
45,49,0.8,0.8,576,-0.03366388888888889,0.32924985885620117
45,50,0.8,0.8,591,-0.046163888888888886,3.5491299629211426
45,51,0.8,0.8,612,-0.0649138888888889,0.34290599822998047
45,52,0.8,0.8,620,-0.02428888888888889,2.626432418823242
45,53,0.8,0.8,633,-0.03991388888888889,0.27909159660339355
45,54,0.8,0.8,643,-0.03053888888888889,0.2825355529785156
45,55,0.8,0.8,660,-0.05241388888888889,0.28892016410827637
45,56,0.8,0.8,674,-0.04303888888888889,0.31940650939941406
45,57,0.8,0.8,688,-0.04303888888888889,1.2274107933044434
45,58,0.8,0.8,697,-0.02741388888888889,0.3478381633758545
45,59,0.8,0.8,719,-0.0680388888888889,0.35842251777648926
45,60,0.8,0.8,736,-0.05241388888888889,2.7984843254089355
45,61,0.8,0.8,761,-0.0774138888888889,0.8190479278564453
45,62,0.8,0.8,773,-0.03678888888888889,7.174120903015137
45,63,0.8,0.8,791,-0.05553888888888889,0.33335137367248535
45,64,0.8,0.8,812,-0.0649138888888889,0.3356032371520996
45,65,0.8,0.8,831,-0.05866388888888889,0.3367197513580322
45,66,0.8,0.8,851,-0.061788888888888886,0.3451108932495117
45,67,0.8,0.8,867,-0.04928888888888889,0.3465557098388672
45,68,0.8,0.8,876,-0.02741388888888889,0.348177433013916
45,69,0.8,0.8,898,-0.0680388888888889,0.3501124382019043
45,70,0.8,0.8,902,-0.01178888888888889,0.35213804244995117
45,71,0.8,0.8,913,-0.03366388888888889,0.35266923904418945
45,72,0.8,0.8,940,-0.0836638888888889,0.35396599769592285
45,73,0.8,0.8,955,-0.046163888888888886,0.388502836227417
45,74,0.8,0.8,959,-0.01178888888888889,1.5696277618408203
45,75,0.8,0.8,976,-0.05241388888888889,0.3567192554473877
45,76,0.8,0.8,990,-0.04303888888888889,0.35582852363586426
45,77,0.8,0.8,997,-0.021163888888888892,0.3648819923400879
45,78,0.8,0.8,1014,-0.05241388888888889,0.3715698719024658
45,79,0.8,0.8,1025,-0.03366388888888889,1.3463215827941895
45,80,0.8,0.8,1033,-0.02428888888888889,5.117746829986572
45,81,0.8,0.8,1050,-0.05241388888888889,5.275665521621704
45,82,0.8,0.8,1065,-0.046163888888888886,0.3743913173675537
45,83,0.8,0.8,1082,-0.05241388888888889,0.3750879764556885
45,84,0.8,0.8,1097,-0.046163888888888886,2.0593597888946533
45,85,0.8,0.8,1107,-0.03053888888888889,0.37816667556762695
45,86,0.8,0.8,1120,-0.03991388888888889,4.864012956619263
45,87,0.8,0.8,1130,-0.03053888888888889,1.0090467929840088
45,88,0.8,0.8,1128,0.0069611111111111115,0.37120962142944336
45,89,0.8,0.8,1140,-0.03678888888888889,0.3804340362548828
45,90,0.8,0.8,1149,-0.02741388888888889,0.381880521774292
45,91,0.8,0.8,1150,-0.002413888888888889,0.38177061080932617
45,92,0.8,0.8,1152,-0.005538888888888889,0.38098788261413574
45,93,0.8,0.8,1163,-0.03366388888888889,0.37814927101135254
45,94,0.8,0.8,1155,0.02571111111111111,0.38562440872192383
45,95,0.8,0.8,1157,-0.005538888888888889,0.38093090057373047
45,96,0.8,0.8,1161,-0.01178888888888889,0.38169407844543457
45,97,0.8,0.8,1159,0.0069611111111111115,0.37673401832580566
45,98,0.8,0.8,1161,-0.005538888888888889,0.38765788078308105
45,99,0.8,0.8,1169,-0.02428888888888889,0.37464380264282227
45,100,0.8,0.8,1165,0.013211111111111111,0.37856459617614746
45,101,0.8,0.8,1166,-0.002413888888888889,0.4096956253051758
45,102,0.8,0.8,1167,-0.002413888888888889,2.324512004852295
45,103,0.8,0.8,1174,-0.021163888888888892,3.3615288734436035
45,104,0.8,0.8,1162,0.03821111111111112,0.41313743591308594
45,105,0.8,0.8,1160,0.0069611111111111115,0.9492397308349609
45,106,0.8,0.8,1165,-0.01491388888888889,0.38394951820373535
45,107,0.8,0.8,1159,0.019461111111111113,0.41886377334594727
45,108,0.8,0.8,1159,0.000711111111111111,1.0652244091033936
45,109,0.8,0.8,1162,-0.008663888888888891,1.813575267791748
45,110,0.8,0.8,1149,0.041336111111111115,0.3822324275970459
45,111,0.8,0.8,1139,0.031961111111111114,0.38227176666259766
45,112,0.8,0.8,1134,0.01633611111111111,0.38395214080810547
45,113,0.8,0.8,1141,-0.021163888888888892,0.38370227813720703
45,114,0.8,0.8,1142,-0.002413888888888889,0.3831908702850342
45,115,0.8,0.8,1136,0.019461111111111113,0.3825967311859131
45,116,0.8,0.8,1133,0.010086111111111112,0.3815186023712158
45,117,0.8,0.8,1139,-0.018038888888888892,0.3817136287689209
45,118,0.8,0.8,1147,-0.02428888888888889,0.3824489116668701
45,119,0.8,0.8,1142,0.01633611111111111,0.4297163486480713
45,120,0.8,0.8,1146,-0.01178888888888889,0.5447986125946045
45,121,0.8,0.8,1150,-0.01178888888888889,0.6198289394378662
45,122,0.8,0.8,1160,-0.03053888888888889,0.9952342510223389
45,123,0.8,0.8,1163,-0.008663888888888891,0.7533423900604248
45,124,0.8,0.8,1164,-0.002413888888888889,2.2990834712982178
45,125,0.8,0.8,1167,-0.008663888888888891,0.41937828063964844
45,126,0.8,0.8,1170,-0.008663888888888891,0.48690128326416016
45,127,0.8,0.8,1156,0.04446111111111112,0.3834197521209717
45,128,0.8,0.8,1159,-0.008663888888888891,0.3526449203491211
45,129,0.8,0.8,1153,0.019461111111111113,0.39605712890625
45,130,0.8,0.8,1153,0.000711111111111111,0.38684582710266113
45,131,0.8,0.8,1151,0.0069611111111111115,0.38457822799682617
45,132,0.8,0.8,1140,0.035086111111111117,0.40350341796875
45,133,0.8,0.8,1130,0.031961111111111114,5.100911855697632
45,134,0.8,0.8,1126,0.013211111111111111,0.41350531578063965
45,135,0.8,0.8,1124,0.0069611111111111115,1.0977106094360352
45,136,0.8,0.8,1116,0.02571111111111111,0.41890525817871094
45,137,0.8,0.8,1105,0.035086111111111117,9.630205869674683
45,138,0.8,0.8,1100,0.01633611111111111,0.39264488220214844
45,139,0.8,0.8,1087,0.041336111111111115,6.635006904602051
45,140,0.8,0.8,1077,0.031961111111111114,0.3782174587249756
45,141,0.8,0.8,1068,0.02883611111111111,0.41365885734558105
45,142,0.8,0.8,1061,0.022586111111111112,0.839139461517334
45,143,0.8,0.8,1061,0.000711111111111111,0.39304184913635254
45,144,0.8,0.8,1051,0.031961111111111114,0.37759947776794434
45,145,0.8,0.8,1044,0.022586111111111112,0.3824028968811035
45,146,0.8,0.8,1041,0.010086111111111112,0.37894105911254883
45,147,0.8,0.8,1038,0.010086111111111112,0.37535548210144043
45,148,0.8,0.8,1029,0.02883611111111111,0.37457704544067383
45,149,0.8,0.8,1023,0.019461111111111113,0.3716709613800049
45,150,0.8,0.8,1026,-0.008663888888888891,0.3756680488586426
45,151,0.8,0.8,1016,0.031961111111111114,0.3788580894470215
45,152,0.8,0.8,1007,0.02883611111111111,0.37006235122680664
45,153,0.8,0.8,994,0.041336111111111115,0.37134623527526855
45,154,0.8,0.8,980,0.04446111111111112,0.3696105480194092
45,155,0.8,0.8,973,0.022586111111111112,0.3672151565551758
45,156,0.8,0.8,961,0.03821111111111112,0.33698201179504395
45,157,0.8,0.8,947,0.04446111111111112,0.3369619846343994
45,158,0.8,0.8,935,0.03821111111111112,0.3717348575592041
45,159,0.8,0.8,925,0.031961111111111114,0.4187803268432617
45,160,0.8,0.8,921,0.013211111111111111,1.4099597930908203
45,161,0.8,0.8,914,0.022586111111111112,0.6001663208007812
45,162,0.8,0.8,912,0.0069611111111111115,1.8880460262298584
45,163,0.8,0.8,908,0.013211111111111111,1.7530004978179932
45,164,0.8,0.8,905,0.010086111111111112,0.3941924571990967
45,165,0.8,0.8,900,0.01633611111111111,0.36737561225891113
45,166,0.8,0.8,898,0.0069611111111111115,0.35428619384765625
45,167,0.8,0.8,896,0.0069611111111111115,0.3545506000518799
45,168,0.8,0.8,890,0.019461111111111113,0.3601229190826416
45,169,0.8,0.8,880,0.031961111111111114,0.3605787754058838
45,170,0.8,0.8,872,0.02571111111111111,5.472447872161865
45,171,0.8,0.8,869,0.010086111111111112,0.35596394538879395
45,172,0.8,0.8,862,0.022586111111111112,0.3552436828613281
45,173,0.8,0.8,848,0.04446111111111112,0.36214399337768555
45,174,0.8,0.8,837,0.035086111111111117,1.2825062274932861
45,175,0.8,0.8,823,0.04446111111111112,2.335270404815674
45,176,0.8,0.8,808,0.047586111111111114,0.399594783782959
45,177,0.8,0.8,796,0.03821111111111112,0.3178696632385254
45,178,0.8,0.8,789,0.022586111111111112,0.35403895378112793
45,179,0.8,0.8,784,0.01633611111111111,0.6863281726837158
45,180,0.8,0.8,768,0.050711111111111117,0.45361781120300293
45,181,0.8,0.8,761,0.022586111111111112,2.1714794635772705
45,182,0.8,0.8,741,0.0632111111111111,0.377103328704834
45,183,0.8,0.8,728,0.041336111111111115,0.3400111198425293
45,184,0.8,0.8,714,0.04446111111111112,0.3926525115966797
45,185,0.8,0.8,707,0.022586111111111112,6.86925196647644
45,186,0.8,0.8,688,0.06008611111111112,1.9765019416809082
45,187,0.8,0.8,672,0.050711111111111117,2.600137710571289
45,188,0.8,0.8,648,0.07571111111111112,0.3296325206756592
45,189,0.8,0.8,636,0.03821111111111112,0.3555786609649658
45,190,0.8,0.8,625,0.035086111111111117,0.4458644390106201
45,191,0.8,0.8,607,0.056961111111111115,0.7843060493469238
45,192,0.8,0.8,592,0.047586111111111114,0.360154390335083
45,193,0.8,0.8,581,0.035086111111111117,2.249929428100586
45,194,0.8,0.8,566,0.047586111111111114,0.34964966773986816
45,195,0.8,0.8,550,0.050711111111111117,0.3589742183685303
45,196,0.8,0.8,537,0.041336111111111115,1.7986912727355957
45,197,0.8,0.8,519,0.056961111111111115,0.3538362979888916
45,198,0.8,0.8,498,0.06633611111111111,1.8615314960479736
45,199,0.8,0.8,488,0.031961111111111114,0.3306443691253662
45,200,0.8,0.8,476,0.03821111111111112,2.8846819400787354
45,201,0.8,0.8,461,0.047586111111111114,0.3224968910217285
45,202,0.8,0.8,440,0.06633611111111111,2.7222721576690674
45,203,0.8,0.8,425,0.047586111111111114,0.28436923027038574
45,204,0.8,0.8,409,0.050711111111111117,0.28304600715637207
45,205,0.8,0.8,385,0.07571111111111112,0.2756540775299072
45,206,0.8,0.8,370,0.047586111111111114,0.310833215713501
45,207,0.8,0.8,359,0.035086111111111117,1.1146941184997559
45,208,0.8,0.8,347,0.03821111111111112,0.2665286064147949
45,209,0.8,0.8,331,0.050711111111111117,0.26460981369018555
45,210,0.8,0.8,325,0.019461111111111113,0.2649240493774414
45,211,0.8,0.8,311,0.04446111111111112,0.26233410835266113
45,212,0.8,0.8,303,0.02571111111111111,0.25998830795288086
45,213,0.8,0.8,288,0.047586111111111114,0.2576100826263428
45,214,0.8,0.8,280,0.02571111111111111,0.25572681427001953
45,215,0.8,0.8,263,0.05383611111111112,0.25467848777770996
45,216,0.8,0.8,253,0.031961111111111114,0.256868839263916
45,217,0.8,0.8,244,0.02883611111111111,0.2565312385559082
45,218,0.8,0.8,240,0.013211111111111111,0.25678563117980957
45,219,0.8,0.8,229,0.035086111111111117,0.254716157913208
45,220,0.8,0.8,212,0.05383611111111112,0.253615140914917
45,221,0.8,0.8,197,0.047586111111111114,0.25341176986694336
45,222,0.8,0.8,186,0.035086111111111117,0.25183939933776855
45,223,0.8,0.8,176,0.031961111111111114,0.25028181076049805
45,224,0.8,0.8,165,0.035086111111111117,0.24960970878601074
46,0,0.8,0.8,266,-0.03053888888888889,0.2591569423675537
46,1,0.8,0.8,279,-0.03991388888888889,0.25313663482666016
46,2,0.8,0.8,287,-0.02428888888888889,0.25107622146606445
46,3,0.8,0.8,298,-0.03366388888888889,0.2546255588531494
46,4,0.8,0.8,318,-0.061788888888888886,0.25829052925109863
46,5,0.8,0.8,333,-0.046163888888888886,0.2608640193939209
46,6,0.8,0.8,343,-0.03053888888888889,0.3002638816833496
46,7,0.8,0.8,359,-0.04928888888888889,1.8238277435302734
46,8,0.8,0.8,377,-0.05553888888888889,4.454211473464966
46,9,0.8,0.8,399,-0.0680388888888889,0.28871631622314453
46,10,0.8,0.8,411,-0.03678888888888889,0.2902960777282715
46,11,0.8,0.8,432,-0.0649138888888889,0.29099559783935547
46,12,0.8,0.8,448,-0.04928888888888889,0.29020094871520996
46,13,0.8,0.8,463,-0.046163888888888886,0.30773258209228516
46,14,0.8,0.8,487,-0.0742888888888889,0.3238234519958496
46,15,0.8,0.8,492,-0.01491388888888889,0.6043379306793213
46,16,0.8,0.8,500,-0.02428888888888889,0.33104395866394043
46,17,0.8,0.8,511,-0.03366388888888889,3.677220344543457
46,18,0.8,0.8,518,-0.021163888888888892,0.3295247554779053
46,19,0.8,0.8,516,0.0069611111111111115,2.24626088142395
46,20,0.8,0.8,512,0.013211111111111111,0.3120725154876709
46,21,0.8,0.8,509,0.010086111111111112,0.3340439796447754
46,22,0.8,0.8,500,0.02883611111111111,1.3802502155303955
46,23,0.8,0.8,501,-0.002413888888888889,0.3098447322845459
46,24,0.8,0.8,503,-0.005538888888888889,0.2813432216644287
46,25,0.8,0.8,514,-0.03366388888888889,0.32554078102111816
46,26,0.8,0.8,517,-0.008663888888888891,0.934619665145874
46,27,0.8,0.8,522,-0.01491388888888889,0.297771692276001
46,28,0.8,0.8,526,-0.01178888888888889,0.3000805377960205
46,29,0.8,0.8,530,-0.01178888888888889,0.33672237396240234
46,30,0.8,0.8,540,-0.03053888888888889,0.43932294845581055
46,31,0.8,0.8,549,-0.02741388888888889,1.5038537979125977
46,32,0.8,0.8,561,-0.03678888888888889,0.5308363437652588
46,33,0.8,0.8,570,-0.02741388888888889,0.2813599109649658
46,34,0.8,0.8,577,-0.021163888888888892,0.28678250312805176
46,35,0.8,0.8,587,-0.03053888888888889,0.31099891662597656
46,36,0.8,0.8,599,-0.03678888888888889,0.3796722888946533
46,37,0.8,0.8,612,-0.03991388888888889,1.053576946258545
46,38,0.8,0.8,623,-0.03366388888888889,2.1473798751831055
46,39,0.8,0.8,631,-0.02428888888888889,0.30806779861450195
46,40,0.8,0.8,643,-0.03678888888888889,0.3123748302459717
46,41,0.8,0.8,660,-0.05241388888888889,0.34883904457092285
46,42,0.8,0.8,664,-0.01178888888888889,3.4176809787750244
46,43,0.8,0.8,668,-0.01178888888888889,1.686631441116333
46,44,0.8,0.8,668,0.000711111111111111,0.34952473640441895
46,45,0.8,0.8,668,0.000711111111111111,0.3876211643218994
46,46,0.8,0.8,665,0.010086111111111112,0.31591010093688965
46,47,0.8,0.8,669,-0.01178888888888889,0.3504009246826172
46,48,0.8,0.8,679,-0.03053888888888889,1.7347545623779297
46,49,0.8,0.8,679,0.000711111111111111,1.9453821182250977
46,50,0.8,0.8,679,0.000711111111111111,1.413665771484375
46,51,0.8,0.8,690,-0.03366388888888889,0.3495311737060547
46,52,0.8,0.8,694,-0.01178888888888889,3.503526449203491
46,53,0.8,0.8,701,-0.021163888888888892,0.33080029487609863
46,54,0.8,0.8,711,-0.03053888888888889,1.5797641277313232
46,55,0.8,0.8,724,-0.03991388888888889,0.3220489025115967
46,56,0.8,0.8,716,0.02571111111111111,0.32420969009399414
46,57,0.8,0.8,713,0.010086111111111112,0.3606717586517334
46,58,0.8,0.8,719,-0.018038888888888892,1.394214153289795
46,59,0.8,0.8,726,-0.021163888888888892,0.5228164196014404
46,60,0.8,0.8,721,0.01633611111111111,8.084802865982056
46,61,0.8,0.8,727,-0.018038888888888892,0.31801414489746094
46,62,0.8,0.8,722,0.01633611111111111,0.3523738384246826
46,63,0.8,0.8,722,0.000711111111111111,0.7655754089355469
46,64,0.8,0.8,722,0.000711111111111111,3.0510306358337402
46,65,0.8,0.8,728,-0.018038888888888892,1.987802267074585
46,66,0.8,0.8,718,0.031961111111111114,0.36113667488098145
46,67,0.8,0.8,719,-0.002413888888888889,0.39195752143859863
46,68,0.8,0.8,718,0.0038361111111111113,0.36929750442504883
46,69,0.8,0.8,723,-0.01491388888888889,3.4814016819000244
46,70,0.8,0.8,723,0.000711111111111111,3.196357250213623
46,71,0.8,0.8,718,0.01633611111111111,0.35529422760009766
46,72,0.8,0.8,718,0.000711111111111111,0.3605763912200928
46,73,0.8,0.8,721,-0.008663888888888891,5.6386494636535645
46,74,0.8,0.8,738,-0.05241388888888889,0.36214423179626465
46,75,0.8,0.8,746,-0.02428888888888889,1.2762200832366943
46,76,0.8,0.8,740,0.019461111111111113,0.30138254165649414
46,77,0.8,0.8,744,-0.01178888888888889,0.3538551330566406
46,78,0.8,0.8,751,-0.021163888888888892,2.9495232105255127
46,79,0.8,0.8,750,0.0038361111111111113,1.0060060024261475
46,80,0.8,0.8,752,-0.005538888888888889,1.0838673114776611
46,81,0.8,0.8,750,0.0069611111111111115,0.808286190032959
46,82,0.8,0.8,747,0.010086111111111112,0.36803126335144043
46,83,0.8,0.8,746,0.0038361111111111113,5.189839601516724
46,84,0.8,0.8,748,-0.005538888888888889,1.0317065715789795
46,85,0.8,0.8,742,0.019461111111111113,0.3282036781311035
46,86,0.8,0.8,741,0.0038361111111111113,0.3557758331298828
46,87,0.8,0.8,739,0.0069611111111111115,0.3018147945404053
46,88,0.8,0.8,738,0.0038361111111111113,0.3311126232147217
46,89,0.8,0.8,737,0.0038361111111111113,1.2627089023590088
46,90,0.8,0.8,741,-0.01178888888888889,1.4724626541137695
46,91,0.8,0.8,735,0.019461111111111113,0.4000132083892822
46,92,0.8,0.8,735,0.000711111111111111,0.6933090686798096
46,93,0.8,0.8,736,-0.002413888888888889,0.3608388900756836
46,94,0.8,0.8,739,-0.008663888888888891,1.551164150238037
46,95,0.8,0.8,742,-0.008663888888888891,0.3321564197540283
46,96,0.8,0.8,734,0.02571111111111111,0.331575870513916
46,97,0.8,0.8,734,0.000711111111111111,0.3279709815979004
46,98,0.8,0.8,740,-0.018038888888888892,0.3411834239959717
46,99,0.8,0.8,746,-0.018038888888888892,0.3634915351867676
46,100,0.8,0.8,742,0.013211111111111111,0.6044116020202637
46,101,0.8,0.8,750,-0.02428888888888889,2.2538530826568604
46,102,0.8,0.8,754,-0.01178888888888889,0.5340642929077148
46,103,0.8,0.8,745,0.02883611111111111,0.32527613639831543
46,104,0.8,0.8,738,0.022586111111111112,0.3334062099456787
46,105,0.8,0.8,733,0.01633611111111111,0.369051456451416
46,106,0.8,0.8,723,0.031961111111111114,1.471125602722168
46,107,0.8,0.8,722,0.0038361111111111113,0.3533003330230713
46,108,0.8,0.8,722,0.000711111111111111,0.3280603885650635
46,109,0.8,0.8,713,0.02883611111111111,0.35802412033081055
46,110,0.8,0.8,712,0.0038361111111111113,2.6817610263824463
46,111,0.8,0.8,706,0.019461111111111113,1.852140188217163
46,112,0.8,0.8,697,0.02883611111111111,0.3274517059326172
46,113,0.8,0.8,692,0.01633611111111111,0.32816529273986816
46,114,0.8,0.8,686,0.019461111111111113,0.3281986713409424
46,115,0.8,0.8,684,0.0069611111111111115,0.3222348690032959
46,116,0.8,0.8,676,0.02571111111111111,0.36043429374694824
46,117,0.8,0.8,670,0.019461111111111113,0.8842103481292725
46,118,0.8,0.8,661,0.02883611111111111,0.4965684413909912
46,119,0.8,0.8,652,0.02883611111111111,2.0194480419158936
46,120,0.8,0.8,639,0.041336111111111115,2.1940972805023193
46,121,0.8,0.8,631,0.02571111111111111,2.1431727409362793
46,122,0.8,0.8,625,0.019461111111111113,0.3552091121673584
46,123,0.8,0.8,621,0.013211111111111111,1.726064682006836
46,124,0.8,0.8,617,0.013211111111111111,2.6884377002716064
46,125,0.8,0.8,608,0.02883611111111111,1.3556296825408936
46,126,0.8,0.8,600,0.02571111111111111,0.3471958637237549
46,127,0.8,0.8,591,0.02883611111111111,0.6611113548278809
46,128,0.8,0.8,579,0.03821111111111112,0.34789013862609863
46,129,0.8,0.8,572,0.022586111111111112,1.98368501663208
46,130,0.8,0.8,564,0.02571111111111111,0.33084917068481445
46,131,0.8,0.8,556,0.02571111111111111,0.346386194229126
46,132,0.8,0.8,552,0.013211111111111111,1.459817886352539
46,133,0.8,0.8,542,0.031961111111111114,0.3455936908721924
46,134,0.8,0.8,530,0.03821111111111112,2.1696009635925293
46,135,0.8,0.8,519,0.035086111111111117,0.3384366035461426
46,136,0.8,0.8,511,0.02571111111111111,0.33554697036743164
46,137,0.8,0.8,504,0.022586111111111112,6.000338077545166
46,138,0.8,0.8,502,0.0069611111111111115,0.29870104789733887
46,139,0.8,0.8,495,0.022586111111111112,0.29979968070983887
46,140,0.8,0.8,477,0.056961111111111115,0.42502665519714355
46,141,0.8,0.8,468,0.02883611111111111,1.9536206722259521
46,142,0.8,0.8,454,0.04446111111111112,0.2969067096710205
46,143,0.8,0.8,444,0.031961111111111114,0.2940857410430908
46,144,0.8,0.8,436,0.02571111111111111,0.29601407051086426
46,145,0.8,0.8,426,0.031961111111111114,0.32918620109558105
46,146,0.8,0.8,417,0.02883611111111111,6.200243711471558
46,147,0.8,0.8,401,0.050711111111111117,0.2939307689666748
46,148,0.8,0.8,388,0.041336111111111115,0.2983546257019043
46,149,0.8,0.8,375,0.041336111111111115,0.28996872901916504
46,150,0.8,0.8,368,0.022586111111111112,0.2882695198059082
46,151,0.8,0.8,359,0.02883611111111111,0.2860429286956787
46,152,0.8,0.8,358,0.0038361111111111113,0.28536152839660645
46,153,0.8,0.8,345,0.041336111111111115,0.3192014694213867
46,154,0.8,0.8,336,0.02883611111111111,0.5569651126861572
46,155,0.8,0.8,328,0.02571111111111111,0.28245997428894043
46,156,0.8,0.8,318,0.031961111111111114,0.28596019744873047
46,157,0.8,0.8,306,0.03821111111111112,0.2753794193267822
46,158,0.8,0.8,296,0.031961111111111114,0.30736398696899414
46,159,0.8,0.8,282,0.04446111111111112,3.220099687576294
46,160,0.8,0.8,269,0.041336111111111115,1.48158860206604
46,161,0.8,0.8,257,0.03821111111111112,1.1714591979980469
46,162,0.8,0.8,246,0.035086111111111117,0.30544400215148926
46,163,0.8,0.8,233,0.041336111111111115,0.31626033782958984
46,164,0.8,0.8,225,0.02571111111111111,0.765627384185791
46,165,0.8,0.8,213,0.03821111111111112,0.2681849002838135
46,166,0.8,0.8,197,0.050711111111111117,0.26816821098327637
46,167,0.8,0.8,178,0.06008611111111112,0.32244873046875
46,168,0.8,0.8,171,0.022586111111111112,1.6309492588043213
46,169,0.8,0.8,157,0.04446111111111112,0.285815954208374
46,170,0.8,0.8,147,0.031961111111111114,0.32305264472961426
46,171,0.8,0.8,135,0.03821111111111112,0.3155395984649658
46,172,0.8,0.8,124,0.035086111111111117,3.830479860305786
46,173,0.8,0.8,117,0.022586111111111112,0.24144625663757324
46,174,0.8,0.8,105,0.03821111111111112,0.2487499713897705
46,175,0.8,0.8,94,0.035086111111111117,0.24717164039611816
46,176,0.8,0.8,88,0.019461111111111113,0.2465815544128418
46,177,0.8,0.8,78,0.031961111111111114,0.2487175464630127
46,178,0.8,0.8,73,0.01633611111111111,0.2474825382232666
46,179,0.8,0.8,67,0.019461111111111113,0.2458510398864746
