episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
44,42,0.3,0.3,520,-0.0059833333333333336,0.2713451385498047
44,43,0.3,0.3,521,-0.0028583333333333334,0.33103466033935547
44,44,0.3,0.3,533,-0.03723333333333334,1.0724966526031494
44,45,0.3,0.3,540,-0.021608333333333337,0.28881335258483887
44,46,0.3,0.3,537,0.009641666666666668,0.33121657371520996
44,47,0.3,0.3,547,-0.030983333333333335,3.8106420040130615
44,48,0.3,0.3,540,0.022141666666666667,0.34915685653686523
44,49,0.3,0.3,540,0.00026666666666666657,5.2888102531433105
44,50,0.3,0.3,549,-0.027858333333333336,0.32376670837402344
44,51,0.3,0.3,553,-0.012233333333333334,0.3546273708343506
44,52,0.3,0.3,563,-0.030983333333333335,0.32465171813964844
44,53,0.3,0.3,565,-0.0059833333333333336,1.515688180923462
44,54,0.3,0.3,579,-0.04348333333333334,7.362201690673828
44,55,0.3,0.3,590,-0.03410833333333334,0.33631110191345215
44,56,0.3,0.3,599,-0.027858333333333336,3.4890286922454834
44,57,0.3,0.3,605,-0.018483333333333338,0.3201751708984375
44,58,0.3,0.3,627,-0.06848333333333334,0.34612178802490234
44,59,0.3,0.3,640,-0.040358333333333336,1.2371761798858643
44,60,0.3,0.3,659,-0.05910833333333334,4.381881475448608
44,61,0.3,0.3,670,-0.03410833333333334,0.3154125213623047
44,62,0.3,0.3,678,-0.024733333333333336,0.3248276710510254
44,63,0.3,0.3,690,-0.03723333333333334,0.3219280242919922
44,64,0.3,0.3,703,-0.040358333333333336,0.3547849655151367
44,65,0.3,0.3,712,-0.027858333333333336,0.35970330238342285
44,66,0.3,0.3,732,-0.062233333333333335,0.6606473922729492
44,67,0.3,0.3,744,-0.03723333333333334,1.276906967163086
44,68,0.3,0.3,754,-0.030983333333333335,0.6638782024383545
44,69,0.3,0.3,764,-0.030983333333333335,0.3168301582336426
44,70,0.3,0.3,775,-0.03410833333333334,0.43043017387390137
44,71,0.3,0.3,794,-0.05910833333333334,2.920095443725586
44,72,0.3,0.3,801,-0.021608333333333337,0.8483312129974365
44,73,0.3,0.3,809,-0.024733333333333336,0.3624141216278076
44,74,0.3,0.3,823,-0.04348333333333334,0.6966047286987305
44,75,0.3,0.3,837,-0.04348333333333334,0.3789710998535156
44,76,0.3,0.3,852,-0.046608333333333335,0.36730170249938965
44,77,0.3,0.3,872,-0.062233333333333335,0.3722798824310303
44,78,0.3,0.3,885,-0.040358333333333336,1.2439017295837402
44,79,0.3,0.3,901,-0.04973333333333334,0.7398936748504639
44,80,0.3,0.3,916,-0.046608333333333335,0.46833109855651855
44,81,0.3,0.3,924,-0.024733333333333336,1.1683166027069092
44,82,0.3,0.3,929,-0.015358333333333333,0.35333967208862305
44,83,0.3,0.3,945,-0.04973333333333334,0.5251996517181396
44,84,0.3,0.3,957,-0.03723333333333334,0.3847522735595703
44,85,0.3,0.3,958,-0.0028583333333333334,0.38452672958374023
44,86,0.3,0.3,973,-0.046608333333333335,1.2190523147583008
44,87,0.3,0.3,989,-0.04973333333333334,3.2285282611846924
44,88,0.3,0.3,996,-0.021608333333333337,0.35600948333740234
44,89,0.3,0.3,997,-0.0028583333333333334,0.3563878536224365
44,90,0.3,0.3,1010,-0.040358333333333336,0.48635101318359375
44,91,0.3,0.3,1020,-0.030983333333333335,0.6969976425170898
44,92,0.3,0.3,1035,-0.046608333333333335,0.36836957931518555
44,93,0.3,0.3,1042,-0.021608333333333337,0.36391711235046387
44,94,0.3,0.3,1044,-0.0059833333333333336,0.35956549644470215
44,95,0.3,0.3,1058,-0.04348333333333334,0.37062597274780273
44,96,0.3,0.3,1068,-0.030983333333333335,0.6429455280303955
44,97,0.3,0.3,1083,-0.046608333333333335,0.4011678695678711
44,98,0.3,0.3,1094,-0.03410833333333334,1.1770720481872559
44,99,0.3,0.3,1095,-0.0028583333333333334,0.4326655864715576
44,100,0.3,0.3,1106,-0.03410833333333334,0.48625707626342773
44,101,0.3,0.3,1136,-0.09348333333333333,1.2197718620300293
44,102,0.3,0.3,1136,0.00026666666666666657,0.37784576416015625
44,103,0.3,0.3,1151,-0.046608333333333335,2.3292148113250732
44,104,0.3,0.3,1166,-0.046608333333333335,0.3455173969268799
44,105,0.3,0.3,1187,-0.06535833333333334,0.3740956783294678
44,106,0.3,0.3,1194,-0.021608333333333337,0.3765435218811035
44,107,0.3,0.3,1198,-0.012233333333333334,0.37656354904174805
44,108,0.3,0.3,1215,-0.05285833333333334,0.37995123863220215
44,109,0.3,0.3,1222,-0.021608333333333337,0.3490450382232666
44,110,0.3,0.3,1235,-0.040358333333333336,0.369431734085083
44,111,0.3,0.3,1241,-0.018483333333333338,0.38481807708740234
44,112,0.3,0.3,1255,-0.04348333333333334,0.38375425338745117
44,113,0.3,0.3,1271,-0.04973333333333334,0.3857862949371338
44,114,0.3,0.3,1279,-0.024733333333333336,0.39048266410827637
44,115,0.3,0.3,1287,-0.024733333333333336,0.39346861839294434
44,116,0.3,0.3,1295,-0.024733333333333336,0.3959498405456543
44,117,0.3,0.3,1305,-0.030983333333333335,0.3975515365600586
44,118,0.3,0.3,1314,-0.027858333333333336,0.3980221748352051
44,119,0.3,0.3,1323,-0.027858333333333336,0.42551326751708984
44,120,0.3,0.3,1326,-0.009108333333333335,0.48571133613586426
44,121,0.3,0.3,1337,-0.03410833333333334,0.5960204601287842
44,122,0.3,0.3,1347,-0.030983333333333335,0.4293532371520996
44,123,0.3,0.3,1355,-0.024733333333333336,0.40031909942626953
44,124,0.3,0.3,1353,0.006516666666666667,0.43698644638061523
44,125,0.3,0.3,1363,-0.030983333333333335,1.6773746013641357
44,126,0.3,0.3,1364,-0.0028583333333333334,3.698382616043091
44,127,0.3,0.3,1363,0.003391666666666667,0.38396787643432617
44,128,0.3,0.3,1369,-0.018483333333333338,0.36687588691711426
44,129,0.3,0.3,1372,-0.009108333333333335,0.39904308319091797
44,130,0.3,0.3,1386,-0.04348333333333334,0.37445783615112305
44,131,0.3,0.3,1402,-0.04973333333333334,0.39188289642333984
44,132,0.3,0.3,1412,-0.030983333333333335,0.43346667289733887
44,133,0.3,0.3,1413,-0.0028583333333333334,1.0624465942382812
44,134,0.3,0.3,1429,-0.04973333333333334,0.3771705627441406
44,135,0.3,0.3,1429,0.00026666666666666657,0.4148130416870117
44,136,0.3,0.3,1437,-0.024733333333333336,0.3762364387512207
44,137,0.3,0.3,1442,-0.015358333333333333,0.3796710968017578
44,138,0.3,0.3,1451,-0.027858333333333336,0.3869030475616455
44,139,0.3,0.3,1456,-0.015358333333333333,0.41504693031311035
44,140,0.3,0.3,1461,-0.015358333333333333,0.41879963874816895
44,141,0.3,0.3,1464,-0.009108333333333335,0.4196341037750244
44,142,0.3,0.3,1467,-0.009108333333333335,0.42003536224365234
44,143,0.3,0.3,1469,-0.0059833333333333336,0.4199399948120117
44,144,0.3,0.3,1482,-0.040358333333333336,0.4160318374633789
44,145,0.3,0.3,1493,-0.03410833333333334,0.4199507236480713
44,146,0.3,0.3,1493,0.00026666666666666657,0.4195530414581299
44,147,0.3,0.3,1481,0.03776666666666667,0.3811066150665283
44,148,0.3,0.3,1490,-0.027858333333333336,0.4194309711456299
44,149,0.3,0.3,1493,-0.009108333333333335,0.41553783416748047
44,150,0.3,0.3,1490,0.009641666666666668,0.38155698776245117
44,151,0.3,0.3,1494,-0.012233333333333334,0.4263148307800293
44,152,0.3,0.3,1507,-0.040358333333333336,0.4191296100616455
44,153,0.3,0.3,1511,-0.012233333333333334,0.42356371879577637
44,154,0.3,0.3,1511,0.00026666666666666657,0.4227018356323242
44,155,0.3,0.3,1510,0.003391666666666667,0.41959285736083984
44,156,0.3,0.3,1510,0.00026666666666666657,0.4636085033416748
44,157,0.3,0.3,1503,0.022141666666666667,4.624054908752441
44,158,0.3,0.3,1504,-0.0028583333333333334,0.4229252338409424
44,159,0.3,0.3,1504,0.00026666666666666657,0.42141151428222656
44,160,0.3,0.3,1497,0.022141666666666667,0.42261624336242676
44,161,0.3,0.3,1493,0.012766666666666667,0.42006707191467285
44,162,0.3,0.3,1496,-0.009108333333333335,0.38405585289001465
44,163,0.3,0.3,1492,0.012766666666666667,0.384274959564209
44,164,0.3,0.3,1486,0.019016666666666668,0.42275047302246094
44,165,0.3,0.3,1488,-0.0059833333333333336,0.4218132495880127
44,166,0.3,0.3,1489,-0.0028583333333333334,0.41996169090270996
44,167,0.3,0.3,1485,0.012766666666666667,0.4200408458709717
44,168,0.3,0.3,1483,0.006516666666666667,0.4199504852294922
44,169,0.3,0.3,1474,0.028391666666666666,0.4460005760192871
44,170,0.3,0.3,1468,0.019016666666666668,2.5461618900299072
44,171,0.3,0.3,1471,-0.009108333333333335,0.4238746166229248
44,172,0.3,0.3,1465,0.019016666666666668,0.4437904357910156
44,173,0.3,0.3,1452,0.040891666666666666,0.4209878444671631
44,174,0.3,0.3,1453,-0.0028583333333333334,0.42246532440185547
44,175,0.3,0.3,1453,0.00026666666666666657,0.41963791847229004
44,176,0.3,0.3,1453,0.00026666666666666657,0.38551974296569824
44,177,0.3,0.3,1457,-0.012233333333333334,0.3794376850128174
44,178,0.3,0.3,1459,-0.0059833333333333336,0.41742658615112305
44,179,0.3,0.3,1456,0.009641666666666668,0.4190206527709961
44,180,0.3,0.3,1457,-0.0028583333333333334,0.4176452159881592
44,181,0.3,0.3,1455,0.006516666666666667,0.41800618171691895
44,182,0.3,0.3,1456,-0.0028583333333333334,0.42298340797424316
44,183,0.3,0.3,1454,0.006516666666666667,0.4125864505767822
44,184,0.3,0.3,1445,0.028391666666666666,0.41642332077026367
44,185,0.3,0.3,1440,0.015891666666666665,0.415494441986084
44,186,0.3,0.3,1437,0.009641666666666668,0.42032361030578613
44,187,0.3,0.3,1432,0.015891666666666665,0.3837888240814209
44,188,0.3,0.3,1428,0.012766666666666667,0.38136911392211914
44,189,0.3,0.3,1417,0.03464166666666667,0.38110971450805664
44,190,0.3,0.3,1408,0.028391666666666666,0.45001912117004395
44,191,0.3,0.3,1406,0.006516666666666667,0.412355899810791
44,192,0.3,0.3,1408,-0.0059833333333333336,0.4136161804199219
44,193,0.3,0.3,1405,0.009641666666666668,0.4108927249908447
44,194,0.3,0.3,1400,0.015891666666666665,0.410996675491333
44,195,0.3,0.3,1388,0.03776666666666667,0.4163813591003418
44,196,0.3,0.3,1387,0.003391666666666667,0.4063999652862549
44,197,0.3,0.3,1386,0.003391666666666667,0.40638136863708496
44,198,0.3,0.3,1372,0.04401666666666667,0.4063255786895752
44,199,0.3,0.3,1364,0.025266666666666666,0.3718090057373047
44,200,0.3,0.3,1356,0.025266666666666666,0.3727097511291504
44,201,0.3,0.3,1349,0.022141666666666667,0.3716011047363281
44,202,0.3,0.3,1349,0.00026666666666666657,0.41942381858825684
44,203,0.3,0.3,1345,0.012766666666666667,0.47826290130615234
44,204,0.3,0.3,1340,0.015891666666666665,0.41678881645202637
44,205,0.3,0.3,1335,0.015891666666666665,0.37558674812316895
44,206,0.3,0.3,1333,0.006516666666666667,0.37792015075683594
44,207,0.3,0.3,1324,0.028391666666666666,0.39792466163635254
44,208,0.3,0.3,1309,0.047141666666666665,0.45267438888549805
44,209,0.3,0.3,1294,0.047141666666666665,0.4058675765991211
44,210,0.3,0.3,1283,0.03464166666666667,0.4081439971923828
44,211,0.3,0.3,1268,0.047141666666666665,0.45030999183654785
44,212,0.3,0.3,1250,0.056516666666666666,0.4158008098602295
44,213,0.3,0.3,1240,0.031516666666666665,0.3648512363433838
44,214,0.3,0.3,1223,0.05339166666666667,0.4197206497192383
44,215,0.3,0.3,1212,0.03464166666666667,0.390974760055542
44,216,0.3,0.3,1199,0.040891666666666666,0.37018418312072754
44,217,0.3,0.3,1191,0.025266666666666666,0.3968496322631836
44,218,0.3,0.3,1181,0.031516666666666665,0.3605029582977295
44,219,0.3,0.3,1183,-0.0059833333333333336,0.3597254753112793
44,220,0.3,0.3,1180,0.009641666666666668,0.3597702980041504
44,221,0.3,0.3,1179,0.003391666666666667,0.3708503246307373
44,222,0.3,0.3,1168,0.03464166666666667,0.3871042728424072
44,223,0.3,0.3,1165,0.009641666666666668,0.38896703720092773
44,224,0.3,0.3,1164,0.003391666666666667,1.2664220333099365
45,0,0.3,0.3,266,-0.030983333333333335,0.2545304298400879
45,1,0.3,0.3,276,-0.030983333333333335,0.2956843376159668
45,2,0.3,0.3,292,-0.04973333333333334,0.46400952339172363
45,3,0.3,0.3,304,-0.03723333333333334,0.2669341564178467
45,4,0.3,0.3,313,-0.027858333333333336,0.26862573623657227
45,5,0.3,0.3,327,-0.04348333333333334,0.2714571952819824
45,6,0.3,0.3,336,-0.027858333333333336,0.271404504776001
45,7,0.3,0.3,345,-0.027858333333333336,0.2767670154571533
45,8,0.3,0.3,360,-0.046608333333333335,0.27709484100341797
45,9,0.3,0.3,367,-0.021608333333333337,0.2903168201446533
45,10,0.3,0.3,372,-0.015358333333333333,0.4064304828643799
45,11,0.3,0.3,375,-0.009108333333333335,1.054351806640625
45,12,0.3,0.3,377,-0.0059833333333333336,0.2638537883758545
45,13,0.3,0.3,383,-0.018483333333333338,0.2641468048095703
45,14,0.3,0.3,379,0.012766666666666667,0.2654266357421875
45,15,0.3,0.3,382,-0.009108333333333335,0.2644224166870117
45,16,0.3,0.3,384,-0.0059833333333333336,0.2637643814086914
45,17,0.3,0.3,384,0.00026666666666666657,0.3004024028778076
45,18,0.3,0.3,382,0.006516666666666667,2.101895570755005
45,19,0.3,0.3,376,0.019016666666666668,0.2572164535522461
45,20,0.3,0.3,379,-0.009108333333333335,0.2922492027282715
45,21,0.3,0.3,378,0.003391666666666667,0.2563283443450928
45,22,0.3,0.3,376,0.006516666666666667,0.2594902515411377
45,23,0.3,0.3,368,0.025266666666666666,0.25782179832458496
45,24,0.3,0.3,367,0.003391666666666667,0.25867748260498047
45,25,0.3,0.3,364,0.009641666666666668,0.25998449325561523
45,26,0.3,0.3,367,-0.009108333333333335,0.26024508476257324
45,27,0.3,0.3,365,0.006516666666666667,0.26026296615600586
45,28,0.3,0.3,371,-0.018483333333333338,0.2961583137512207
45,29,0.3,0.3,375,-0.012233333333333334,7.463838338851929
45,30,0.3,0.3,380,-0.015358333333333333,0.2716712951660156
45,31,0.3,0.3,390,-0.030983333333333335,0.2551448345184326
45,32,0.3,0.3,400,-0.030983333333333335,0.2549746036529541
45,33,0.3,0.3,409,-0.027858333333333336,0.25696372985839844
45,34,0.3,0.3,408,0.003391666666666667,0.2574284076690674
45,35,0.3,0.3,415,-0.021608333333333337,0.25757527351379395
45,36,0.3,0.3,415,0.00026666666666666657,0.307995080947876
45,37,0.3,0.3,418,-0.009108333333333335,0.3447692394256592
45,38,0.3,0.3,422,-0.012233333333333334,0.7263367176055908
45,39,0.3,0.3,430,-0.024733333333333336,0.32672548294067383
45,40,0.3,0.3,442,-0.03723333333333334,0.31396007537841797
45,41,0.3,0.3,449,-0.021608333333333337,0.3164851665496826
45,42,0.3,0.3,448,0.003391666666666667,0.3169119358062744
45,43,0.3,0.3,450,-0.0059833333333333336,0.31590747833251953
45,44,0.3,0.3,453,-0.009108333333333335,0.3288149833679199
45,45,0.3,0.3,459,-0.018483333333333338,0.32476162910461426
45,46,0.3,0.3,459,0.00026666666666666657,0.316756010055542
45,47,0.3,0.3,460,-0.0028583333333333334,0.31369566917419434
45,48,0.3,0.3,466,-0.018483333333333338,0.31774473190307617
45,49,0.3,0.3,469,-0.009108333333333335,0.347703218460083
45,50,0.3,0.3,474,-0.015358333333333333,5.930254220962524
45,51,0.3,0.3,476,-0.0059833333333333336,0.3014686107635498
45,52,0.3,0.3,483,-0.021608333333333337,0.3652918338775635
45,53,0.3,0.3,503,-0.062233333333333335,3.169095516204834
45,54,0.3,0.3,511,-0.024733333333333336,0.3298487663269043
45,55,0.3,0.3,511,0.00026666666666666657,0.46216392517089844
45,56,0.3,0.3,516,-0.015358333333333333,0.3390192985534668
45,57,0.3,0.3,512,0.012766666666666667,1.0449109077453613
45,58,0.3,0.3,522,-0.030983333333333335,1.050412654876709
45,59,0.3,0.3,527,-0.015358333333333333,2.2130696773529053
45,60,0.3,0.3,526,0.003391666666666667,0.30434751510620117
45,61,0.3,0.3,527,-0.0028583333333333334,0.3401021957397461
45,62,0.3,0.3,521,0.019016666666666668,0.3497481346130371
45,63,0.3,0.3,527,-0.018483333333333338,2.2045364379882812
45,64,0.3,0.3,535,-0.024733333333333336,0.3391134738922119
45,65,0.3,0.3,533,0.006516666666666667,4.326638698577881
45,66,0.3,0.3,537,-0.012233333333333334,3.4823412895202637
45,67,0.3,0.3,533,0.012766666666666667,3.1817142963409424
45,68,0.3,0.3,532,0.003391666666666667,0.313507080078125
45,69,0.3,0.3,527,0.015891666666666665,0.3666806221008301
45,70,0.3,0.3,532,-0.015358333333333333,1.7479915618896484
45,71,0.3,0.3,536,-0.012233333333333334,0.29970550537109375
45,72,0.3,0.3,542,-0.018483333333333338,0.338775634765625
45,73,0.3,0.3,544,-0.0059833333333333336,0.2789168357849121
45,74,0.3,0.3,549,-0.015358333333333333,0.31395506858825684
45,75,0.3,0.3,554,-0.015358333333333333,0.6859486103057861
45,76,0.3,0.3,546,0.025266666666666666,0.3551301956176758
45,77,0.3,0.3,554,-0.024733333333333336,1.6251273155212402
45,78,0.3,0.3,553,0.003391666666666667,1.4109539985656738
45,79,0.3,0.3,551,0.006516666666666667,0.7286505699157715
45,80,0.3,0.3,559,-0.024733333333333336,4.466724872589111
45,81,0.3,0.3,555,0.012766666666666667,0.3011817932128906
45,82,0.3,0.3,552,0.009641666666666668,0.303696870803833
45,83,0.3,0.3,552,0.00026666666666666657,0.33847975730895996
45,84,0.3,0.3,556,-0.012233333333333334,1.8422470092773438
45,85,0.3,0.3,562,-0.018483333333333338,0.3385288715362549
45,86,0.3,0.3,559,0.009641666666666668,1.9835731983184814
45,87,0.3,0.3,563,-0.012233333333333334,1.9352588653564453
45,88,0.3,0.3,569,-0.018483333333333338,0.3009366989135742
45,89,0.3,0.3,572,-0.009108333333333335,0.30156803131103516
45,90,0.3,0.3,578,-0.018483333333333338,0.30269908905029297
45,91,0.3,0.3,588,-0.030983333333333335,0.30456042289733887
45,92,0.3,0.3,595,-0.021608333333333337,0.34231996536254883
45,93,0.3,0.3,608,-0.040358333333333336,0.40880751609802246
45,94,0.3,0.3,612,-0.012233333333333334,0.4899604320526123
45,95,0.3,0.3,615,-0.009108333333333335,0.3488650321960449
45,96,0.3,0.3,621,-0.018483333333333338,0.8311195373535156
45,97,0.3,0.3,620,0.003391666666666667,0.31418275833129883
45,98,0.3,0.3,625,-0.015358333333333333,0.3493177890777588
45,99,0.3,0.3,621,0.012766666666666667,0.376544713973999
45,100,0.3,0.3,627,-0.018483333333333338,0.8411009311676025
45,101,0.3,0.3,632,-0.015358333333333333,0.2924680709838867
45,102,0.3,0.3,637,-0.015358333333333333,0.291797399520874
45,103,0.3,0.3,643,-0.018483333333333338,0.2925257682800293
45,104,0.3,0.3,648,-0.015358333333333333,0.2939295768737793
45,105,0.3,0.3,640,0.025266666666666666,0.33063173294067383
45,106,0.3,0.3,643,-0.009108333333333335,0.7312707901000977
45,107,0.3,0.3,644,-0.0028583333333333334,0.43798303604125977
45,108,0.3,0.3,645,-0.0028583333333333334,2.8940157890319824
45,109,0.3,0.3,649,-0.012233333333333334,1.9720535278320312
45,110,0.3,0.3,645,0.012766666666666667,0.4938628673553467
45,111,0.3,0.3,636,0.028391666666666666,1.1299221515655518
45,112,0.3,0.3,633,0.009641666666666668,0.4598979949951172
45,113,0.3,0.3,624,0.028391666666666666,4.148169040679932
45,114,0.3,0.3,623,0.003391666666666667,0.2869682312011719
45,115,0.3,0.3,615,0.025266666666666666,0.28900980949401855
45,116,0.3,0.3,613,0.006516666666666667,0.29198241233825684
45,117,0.3,0.3,605,0.025266666666666666,0.3244357109069824
45,118,0.3,0.3,611,-0.018483333333333338,2.000438928604126
45,119,0.3,0.3,605,0.019016666666666668,0.8981263637542725
45,120,0.3,0.3,602,0.009641666666666668,0.2865571975708008
45,121,0.3,0.3,603,-0.0028583333333333334,0.28655171394348145
45,122,0.3,0.3,596,0.022141666666666667,0.28754496574401855
45,123,0.3,0.3,594,0.006516666666666667,0.2872810363769531
45,124,0.3,0.3,594,0.00026666666666666657,0.32404351234436035
45,125,0.3,0.3,592,0.006516666666666667,1.1360363960266113
45,126,0.3,0.3,585,0.022141666666666667,0.2844676971435547
45,127,0.3,0.3,569,0.05026666666666667,0.28380393981933594
45,128,0.3,0.3,555,0.04401666666666667,0.28261303901672363
45,129,0.3,0.3,557,-0.0059833333333333336,0.31846165657043457
45,130,0.3,0.3,553,0.012766666666666667,3.1185102462768555
45,131,0.3,0.3,542,0.03464166666666667,0.7854640483856201
45,132,0.3,0.3,537,0.015891666666666665,0.3001277446746826
45,133,0.3,0.3,532,0.015891666666666665,0.3394489288330078
45,134,0.3,0.3,524,0.025266666666666666,0.4213387966156006
45,135,0.3,0.3,523,0.003391666666666667,1.5269989967346191
45,136,0.3,0.3,526,-0.009108333333333335,0.4043292999267578
45,137,0.3,0.3,527,-0.0028583333333333334,0.3031730651855469
45,138,0.3,0.3,524,0.009641666666666668,0.30402255058288574
45,139,0.3,0.3,520,0.012766666666666667,0.30325889587402344
45,140,0.3,0.3,520,0.00026666666666666657,0.29993772506713867
45,141,0.3,0.3,516,0.012766666666666667,0.3037288188934326
45,142,0.3,0.3,513,0.009641666666666668,0.2987353801727295
45,143,0.3,0.3,517,-0.012233333333333334,0.3000953197479248
45,144,0.3,0.3,510,0.022141666666666667,0.299558162689209
45,145,0.3,0.3,505,0.015891666666666665,0.2995150089263916
45,146,0.3,0.3,493,0.03776666666666667,0.33329343795776367
45,147,0.3,0.3,486,0.022141666666666667,0.6489152908325195
45,148,0.3,0.3,489,-0.009108333333333335,1.0659523010253906
45,149,0.3,0.3,490,-0.0028583333333333334,0.319612979888916
45,150,0.3,0.3,491,-0.0028583333333333334,0.2962305545806885
45,151,0.3,0.3,486,0.015891666666666665,0.3327062129974365
45,152,0.3,0.3,493,-0.021608333333333337,1.7992150783538818
45,153,0.3,0.3,483,0.031516666666666665,1.9514718055725098
45,154,0.3,0.3,484,-0.0028583333333333334,1.5768463611602783
45,155,0.3,0.3,487,-0.009108333333333335,0.3193368911743164
45,156,0.3,0.3,483,0.012766666666666667,0.35413408279418945
45,157,0.3,0.3,487,-0.012233333333333334,0.72664475440979
45,158,0.3,0.3,477,0.031516666666666665,0.36079883575439453
45,159,0.3,0.3,480,-0.009108333333333335,2.3457865715026855
45,160,0.3,0.3,477,0.009641666666666668,0.32486939430236816
45,161,0.3,0.3,481,-0.012233333333333334,0.29559898376464844
45,162,0.3,0.3,484,-0.009108333333333335,0.33347058296203613
45,163,0.3,0.3,489,-0.015358333333333333,1.6547164916992188
45,164,0.3,0.3,494,-0.015358333333333333,5.712814092636108
45,165,0.3,0.3,487,0.022141666666666667,0.27387380599975586
45,166,0.3,0.3,487,0.00026666666666666657,0.31389379501342773
45,167,0.3,0.3,487,0.00026666666666666657,0.422971248626709
45,168,0.3,0.3,486,0.003391666666666667,0.2637772560119629
45,169,0.3,0.3,487,-0.0028583333333333334,0.26474761962890625
45,170,0.3,0.3,487,0.00026666666666666657,0.2676537036895752
45,171,0.3,0.3,486,0.003391666666666667,0.27199888229370117
45,172,0.3,0.3,485,0.003391666666666667,0.2691471576690674
45,173,0.3,0.3,479,0.019016666666666668,0.2688252925872803
45,174,0.3,0.3,477,0.006516666666666667,0.26865243911743164
45,175,0.3,0.3,470,0.022141666666666667,0.26845574378967285
45,176,0.3,0.3,466,0.012766666666666667,0.2685251235961914
45,177,0.3,0.3,466,0.00026666666666666657,0.2686140537261963
45,178,0.3,0.3,464,0.006516666666666667,0.26978278160095215
45,179,0.3,0.3,455,0.028391666666666666,0.27011728286743164
45,180,0.3,0.3,455,0.00026666666666666657,0.2694358825683594
45,181,0.3,0.3,443,0.03776666666666667,0.26818037033081055
45,182,0.3,0.3,440,0.009641666666666668,0.29446935653686523
45,183,0.3,0.3,430,0.031516666666666665,0.32404160499572754
45,184,0.3,0.3,426,0.012766666666666667,1.208634376525879
45,185,0.3,0.3,420,0.019016666666666668,0.31902265548706055
45,186,0.3,0.3,413,0.022141666666666667,0.3513822555541992
45,187,0.3,0.3,412,0.003391666666666667,3.8481643199920654
45,188,0.3,0.3,406,0.019016666666666668,0.26978254318237305
45,189,0.3,0.3,406,0.00026666666666666657,0.2690567970275879
45,190,0.3,0.3,399,0.022141666666666667,0.26869964599609375
45,191,0.3,0.3,391,0.025266666666666666,0.3033273220062256
45,192,0.3,0.3,382,0.028391666666666666,0.3225123882293701
45,193,0.3,0.3,381,0.003391666666666667,2.360827922821045
45,194,0.3,0.3,378,0.009641666666666668,0.26116251945495605
45,195,0.3,0.3,372,0.019016666666666668,0.2596759796142578
45,196,0.3,0.3,365,0.022141666666666667,0.2589755058288574
45,197,0.3,0.3,360,0.015891666666666665,0.2592134475708008
45,198,0.3,0.3,355,0.015891666666666665,0.26495790481567383
45,199,0.3,0.3,349,0.019016666666666668,0.34415102005004883
45,200,0.3,0.3,340,0.028391666666666666,1.5268065929412842
45,201,0.3,0.3,333,0.022141666666666667,0.2796940803527832
45,202,0.3,0.3,324,0.028391666666666666,0.27745556831359863
45,203,0.3,0.3,312,0.03776666666666667,0.2770228385925293
45,204,0.3,0.3,299,0.040891666666666666,0.27503085136413574
45,205,0.3,0.3,289,0.031516666666666665,0.2740166187286377
45,206,0.3,0.3,281,0.025266666666666666,0.27484774589538574
45,207,0.3,0.3,273,0.025266666666666666,0.27538561820983887
45,208,0.3,0.3,263,0.031516666666666665,0.2728574275970459
45,209,0.3,0.3,252,0.03464166666666667,0.30630970001220703
45,210,0.3,0.3,248,0.012766666666666667,0.40966296195983887
45,211,0.3,0.3,239,0.028391666666666666,0.2691783905029297
45,212,0.3,0.3,229,0.031516666666666665,0.3046436309814453
45,213,0.3,0.3,220,0.028391666666666666,4.284394979476929
45,214,0.3,0.3,217,0.009641666666666668,3.178006172180176
45,215,0.3,0.3,207,0.031516666666666665,1.2120282649993896
45,216,0.3,0.3,202,0.015891666666666665,1.4499387741088867
45,217,0.3,0.3,193,0.028391666666666666,0.8183023929595947
45,218,0.3,0.3,180,0.040891666666666666,0.2457273006439209
45,219,0.3,0.3,169,0.03464166666666667,0.2448713779449463
45,220,0.3,0.3,160,0.028391666666666666,0.24321436882019043
45,221,0.3,0.3,148,0.03776666666666667,0.24184274673461914
45,222,0.3,0.3,133,0.047141666666666665,0.24048757553100586
45,223,0.3,0.3,125,0.025266666666666666,0.23817992210388184
45,224,0.3,0.3,120,0.015891666666666665,0.25406384468078613
46,0,0.3,0.3,266,-0.030983333333333335,0.25432276725769043
46,1,0.3,0.3,275,-0.027858333333333336,0.23822546005249023
46,2,0.3,0.3,285,-0.030983333333333335,0.3051002025604248
46,3,0.3,0.3,297,-0.03723333333333334,0.9253952503204346
46,4,0.3,0.3,310,-0.040358333333333336,0.27004313468933105
46,5,0.3,0.3,330,-0.062233333333333335,0.27883028984069824
46,6,0.3,0.3,345,-0.046608333333333335,0.28514957427978516
46,7,0.3,0.3,358,-0.040358333333333336,0.2761697769165039
46,8,0.3,0.3,367,-0.027858333333333336,0.27135634422302246
46,9,0.3,0.3,372,-0.015358333333333333,0.27249646186828613
46,10,0.3,0.3,381,-0.027858333333333336,0.3993415832519531
46,11,0.3,0.3,391,-0.030983333333333335,1.5448720455169678
46,12,0.3,0.3,401,-0.030983333333333335,0.2741668224334717
46,13,0.3,0.3,409,-0.024733333333333336,0.28188276290893555
46,14,0.3,0.3,406,0.009641666666666668,0.3190605640411377
46,15,0.3,0.3,411,-0.015358333333333333,0.45967936515808105
