episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
46,84,0.6566583496518261,0.3728295399741335,939,-0.02141744982683291,0.3554513454437256
46,85,0.8527569952433626,0.1702007854346137,949,-0.030795352097476456,0.35663628578186035
46,86,0.26576754472377406,0.43132736249418413,963,-0.04344018004123647,0.3572051525115967
46,87,0.5611211368683783,0.05212324009144609,965,-0.005977446943573412,0.40061330795288086
46,88,0.9133324152716008,0.5775496919093195,964,0.003787614269858187,2.2622365951538086
46,89,0.7179180947669218,0.7278405912861375,974,-0.03060744058397642,0.3601953983306885
46,90,0.7268784159246392,0.11571117493980798,977,-0.00900051573739358,0.4851861000061035
46,91,0.5291312558497838,0.6033819163918744,988,-0.03387166081233704,0.7760541439056396
46,92,0.3310208716159512,0.030596262588835632,997,-0.02796428127368676,0.8841676712036133
46,93,0.13755619152569687,0.08959658441893337,1016,-0.05927404321069128,0.36153745651245117
46,94,0.3168335405547512,0.2885648071359562,1023,-0.02160593406769302,0.367016077041626
46,95,0.23795080819508074,0.6792346660587997,1033,-0.03084236201144272,0.37393999099731445
46,96,0.6375078615112967,0.9390841422649806,1037,-0.0117992924427661,0.3678452968597412
46,97,0.17589611006391537,0.8285187498604756,1041,-0.01205359339558916,0.36760568618774414
46,98,0.3881992948036508,0.7043981087352138,1036,0.016110598846017274,0.36698055267333984
46,99,0.23470654645158773,0.7679301274238409,1045,-0.02767938370049981,0.3672473430633545
46,100,0.5245830913422064,0.32994503002054776,1051,-0.01837020972383878,0.4591555595397949
46,101,0.012261326841791598,0.19404208664790723,1056,-0.015533309594004579,2.069526433944702
46,102,0.408311821456268,0.5791891381064025,1057,-0.0026861106846388133,2.5100581645965576
46,103,0.32160305036590675,0.34753075603654693,1070,-0.04032760719715447,2.3818976879119873
46,104,0.5682312994068494,0.48269654736657086,1081,-0.03390792095698959,2.0734455585479736
46,105,0.5312049335536768,0.0933110538714681,1072,0.028402562661077844,1.8295679092407227
46,106,0.7449376178327548,0.4527071273684651,1079,-0.021342713446577236,0.36696529388427734
46,107,0.2442514928686863,0.5345647544613621,1073,0.019096140554368913,0.3672764301300049
46,108,0.1444354293378165,0.6180995828293131,1071,0.006588904449852058,0.36377906799316406
46,109,0.999484225291783,0.4595454052436001,1062,0.028773457613571283,0.36641454696655273
46,110,0.6222588238140871,0.6771065630453865,1047,0.0474524957274931,0.36931586265563965
46,111,0.5339551215334144,0.7390747533267578,1039,0.025565791055493413,0.3778190612792969
46,112,0.41926730659211053,0.011826317091454652,1043,-0.012308402833918416,0.36640477180480957
46,113,0.2812997127569472,0.29075127867144346,1042,0.003379244885079285,0.3664219379425049
46,114,0.0574469362557527,0.48396262462752593,1042,0.00024062647150367933,0.37419629096984863
46,115,0.8474727507007767,0.6376792195692729,1033,0.028785067542342245,0.3656191825866699
46,116,0.8540359607368223,0.5095462027091442,1015,0.056856036517087094,0.36675548553466797
46,117,0.4202399167977806,0.009582504808539394,1022,-0.021683967812619415,0.3635413646697998
46,118,0.5082699657721138,0.11411321406166908,1028,-0.01847338525340721,0.36150264739990234
46,119,0.4945851036139679,0.4300600345153438,1030,-0.005839046605275862,0.3599660396575928
46,120,0.4755741534758855,0.3031646692383174,1028,0.006596106143428535,0.36463451385498047
46,121,0.3045018121246309,0.9362691325464128,1031,-0.00882354624681287,0.36505937576293945
46,122,0.5347722671648846,0.8493263127489779,1032,-0.002509845075593839,0.36571645736694336
46,123,0.25072000916704507,0.6898094791986858,1032,0.0004180131059403248,0.3676457405090332
46,124,0.14620639477106157,0.061987433219295784,1030,0.006342530590217937,0.36910223960876465
46,125,0.7290257583166501,0.4385946685479485,1022,0.025518942411939822,0.36830759048461914
46,126,0.24605559846926894,0.30089925251177796,1030,-0.024756908955119537,0.36740708351135254
46,127,0.171664377027958,0.8667508485224873,1023,0.022336517878022422,0.36581873893737793
46,128,0.2651905434040135,0.09271945259570324,1018,0.015784071109333206,0.3718454837799072
46,129,0.45874179311903696,0.669025862503192,1013,0.016126230069165436,0.3642280101776123
46,130,0.9838481736424949,0.25558480310594545,1007,0.019300859100777088,0.3634476661682129
46,131,0.13424442759708954,0.8058445980891311,997,0.03166781734474943,0.36530423164367676
46,132,0.0525197541486051,0.3466558667854598,990,0.02205241138708181,0.3612396717071533
46,133,0.8489315670614072,0.2884654874521909,981,0.028630509802006043,0.3678863048553467
46,134,0.3958231438596559,0.6446398992638395,983,-0.005787571980834003,1.478881597518921
46,135,0.4297657550303924,0.043393029857361376,980,0.009585292793283448,0.36385393142700195
46,136,0.13465408422153802,0.750758373389994,970,0.03164351664782735,0.3651247024536133
46,137,0.7769472419322209,0.786117464990433,956,0.04444469542529896,0.36420369148254395
46,138,0.9446241774443016,0.20105603387246052,948,0.025509191205029674,0.36072850227355957
46,139,0.26060904518100403,0.520501104112081,944,0.012847160066352482,0.37500905990600586
46,140,0.13136223732593766,0.9100836359214763,939,0.016087864832554408,0.39011096954345703
46,141,0.9393248254773969,0.3261614988167352,927,0.03806243836635295,0.3842134475708008
46,142,0.2599083829771256,0.8018436836535681,911,0.050471889807391423,0.355116605758667
46,143,0.09359249366957745,0.04427370083482407,901,0.03131127386422418,0.35443949699401855
46,144,0.7004727782061244,0.5116011707567008,886,0.04741369953287237,0.35329699516296387
46,145,0.45531127168568986,0.8675686193463839,884,0.006837946618236478,0.35540318489074707
46,146,0.23571170311132883,0.30134883120450917,873,0.03461369357080704,0.3640763759613037
46,147,0.1933734067289602,0.9973782924802805,866,0.022404222977426332,0.35141444206237793
46,148,0.1140897721546541,0.5101269658875575,852,0.0440274296613521,0.3495519161224365
46,149,0.7804071508700635,0.24586496894910514,835,0.05358112094214186,0.34655070304870605
46,150,0.9517403263078422,0.2897884636566267,826,0.028676790573317543,0.4695122241973877
46,151,0.2607193173627248,0.002780077325590935,818,0.025117110842083696,2.246872663497925
46,152,0.9676388609945785,0.6672330937988156,815,0.010101609757685955,2.0583624839782715
46,153,0.09580223388367437,0.6854570162124028,802,0.040972226333376036,0.3829021453857422
46,154,0.680909480707259,0.8581167981478854,786,0.05068401167949118,4.1236326694488525
46,155,0.12047086217004532,0.26943964075263394,774,0.03767329355685453,0.33925700187683105
46,156,0.341183123925623,0.2968064907382746,761,0.04090855093985062,0.3355250358581543
46,157,0.6546106956341123,0.7566554648570987,739,0.06937722940466276,0.3363494873046875
46,158,0.23035218586268524,0.4274238483930025,722,0.053417344904113644,0.33362436294555664
46,159,0.10801098005438359,0.19751769789469908,706,0.05013579052353293,0.33258485794067383
46,160,0.6687064080537223,0.9987761808991041,689,0.05386610337286793,0.33148980140686035
46,161,0.31972252897508435,0.5392399233505825,673,0.05038176108992252,0.3324897289276123
46,162,0.9111801325669987,0.6549004313426606,666,0.022571035806182072,0.33907365798950195
46,163,0.25175286368306693,0.8210140108168746,650,0.05047678527755553,0.8204801082611084
46,164,0.24262558293215808,0.6045996610243703,641,0.02850154455286957,0.38502025604248047
46,165,0.2925573337243088,0.9445814709421998,633,0.025549839468740673,3.177222967147827
46,166,0.32002497941207464,0.7914395585888371,616,0.053618984239111524,0.3636355400085449
46,167,0.4911353937693833,0.028552021971991692,609,0.022105972184773948,1.0593087673187256
46,168,0.15908847912661828,0.6690217432428072,593,0.050368048987719745,0.3323209285736084
46,169,0.1515206414609055,0.9452063078262536,580,0.04111243419968318,0.36544132232666016
46,170,0.6940905347498765,0.8296785034064603,566,0.044427230683625044,2.8576295375823975
46,171,0.567448374871298,0.019642463112795827,552,0.04401092926132627,3.8026108741760254
46,172,0.6229072721541399,0.33079793747188213,540,0.03792386898205601,0.322723388671875
46,173,0.36734732044128604,0.6699161388972589,523,0.053586005981928246,0.3244447708129883
46,174,0.111098008384105,0.08331323582605932,512,0.03446140499742674,0.32521486282348633
46,175,0.5653785151659563,0.28621203167860154,495,0.053503484687486474,0.3487124443054199
46,176,0.7759880059638877,0.665771565661194,478,0.053765782031833374,0.3495461940765381
46,177,0.02308355328422762,0.009196937392662585,465,0.040639346884745284,1.2922935485839844
46,178,0.3622461130676079,0.7157363487884277,451,0.04422910331638046,0.334200382232666
46,179,0.49091372262419897,0.19651155439010115,445,0.019055522345339693,0.3159632682800293
46,180,0.40790752922249407,0.04567680381819539,437,0.025201593036906975,0.43433165550231934
46,181,0.42464633958755726,0.20142994611626508,429,0.025278256126979478,0.8591494560241699
46,182,0.9656165960080964,0.31153975105622234,419,0.031817625043139695,0.34212636947631836
46,183,0.668831729446827,0.811543858184687,403,0.05065794470561401,4.3287880420684814
46,184,0.10418028767671594,0.6808029110416314,399,0.0128488814216526,0.693199872970581
46,185,0.9089857056771357,0.41668762138525417,392,0.022464188145361063,2.143907070159912
46,186,0.19937444333005738,0.6407729413006278,382,0.031623398837613635,0.2729794979095459
46,187,0.45663673472879873,0.5342459455549361,366,0.05044039230234833,0.2723543643951416
46,188,0.4144210368808363,0.8117213318643806,361,0.016169952163886763,0.27130794525146484
46,189,0.7489159609408242,0.9760232175084247,354,0.022641639634866335,0.2693181037902832
46,190,0.9573569288747821,0.9785510590933,343,0.03523540355020804,0.2699108123779297
46,191,0.08067906707651651,0.9597614775477801,332,0.034837418019833026,0.26964402198791504
46,192,0.6821919937298855,0.5453841962619709,318,0.044295589417774166,0.32309865951538086
46,193,0.2617772229737517,0.3098411358647035,309,0.028379052603928204,0.32561612129211426
46,194,0.29626399266616643,0.8957948920059537,296,0.041154803948743164,0.3246304988861084
46,195,0.7345954879291099,0.40998305183846273,291,0.016133701573230033,0.32737088203430176
46,196,0.29268382736890597,0.3674219573365287,280,0.03466838034875797,0.2949068546295166
46,197,0.1912360069421769,0.06574613148905994,270,0.031364214283747215,0.3536064624786377
46,198,0.48977907223007855,0.10673053964903345,256,0.044015115383057385,0.4671597480773926
46,199,0.2784807849622575,0.4877208450192462,249,0.02221553405776956,1.061797857284546
46,200,0.06744599730075651,0.4651771802489838,239,0.03148672141224433,0.314220666885376
46,201,0.8780502660119621,0.0033658390116880765,226,0.041016740491121625,0.31390833854675293
46,202,0.3102222151241767,0.9878390554809074,220,0.01932691612026893,0.31652069091796875
46,203,0.34012586272265266,0.3632827122890948,212,0.025312626033338555,0.327040433883667
46,204,0.21628051146586158,0.41490176105133225,204,0.02528052545445209,0.34967851638793945
46,205,0.0549383006668307,0.5758897868254915,197,0.02215536803888548,0.3930363655090332
46,206,0.04121404314587318,0.6240014775529118,187,0.031545651342532795,1.593327522277832
46,207,0.3028707828420273,0.9999065526470454,183,0.013079012149106256,4.262693166732788
46,208,0.04425895128990187,0.5527665694925178,167,0.0502653446759033,0.2716701030731201
46,209,0.3565350413438,0.6082683139620643,157,0.03167880149124705,0.3080291748046875
46,210,0.43969874125409736,0.6512866208297579,148,0.02860988238314838,0.644709587097168
46,211,0.40540955448914506,0.5859778836795677,138,0.0316906166391861,0.3067202568054199
46,212,0.02867803640251332,0.4880463901451998,125,0.040854655300687874,0.7621328830718994
46,213,0.3011485310130053,0.8341687130184818,119,0.019254585441791774,0.24916744232177734
46,214,0.21118405377370786,0.8558925569038979,111,0.025474256271412272,0.24854564666748047
46,215,0.1946228164196333,0.5048484571341071,103,0.02531087612157944,0.2833554744720459
46,216,0.37633616282959836,0.6954613450569005,94,0.028601354447949555,1.4432826042175293
46,217,0.6341402713376124,0.5001027333859983,84,0.03175410800209938,1.9053411483764648
46,218,0.2193149840909362,0.2128802054472314,78,0.018942086750905855,0.26497578620910645
46,219,0.9497668640847552,0.5327905808756804,70,0.02565891441998242,0.2635679244995117
46,220,0.3061402270144874,0.5665361546139766,66,0.012887856169612652,0.2599971294403076
46,221,0.7198806333677644,0.11952764628517343,62,0.012873070346512418,0.26227831840515137
46,222,0.09684597842324061,0.7534091552924473,57,0.016002891170540306,0.261732816696167
46,223,0.5315377635104415,0.5784394445484415,53,0.012993323203581727,0.2897529602050781
46,224,0.6704419465142405,0.02332406319806657,52,0.0034333404487610253,0.28524303436279297
47,0,0.2076403728822871,0.3962002416790036,271,-0.04660662639352831,0.23688840866088867
47,1,0.5747288250439113,0.48749599260684395,282,-0.03390290008104411,0.24182677268981934
47,2,0.07359913448560595,0.4430837458437662,298,-0.04977036316429806,0.243058443069458
47,3,0.8111007397607709,0.5532245210446706,324,-0.08064363321741981,0.24606013298034668
47,4,0.9725699527016319,0.7624544834558148,335,-0.03360387802837447,0.24903011322021484
47,5,0.8554431372903587,0.012641663469134978,345,-0.030864184532995782,0.252286434173584
47,6,0.8417486286915028,0.3735604020227602,360,-0.04633486265301588,0.2546703815460205
47,7,0.34095108459456225,0.09586351109400393,365,-0.015430860179693971,0.25655508041381836
47,8,0.6944785421571502,0.20846581066154712,380,-0.04647369139874725,0.2595689296722412
47,9,0.0937269114061623,0.18107018598064206,378,0.006372132043283025,0.2618708610534668
47,10,0.09223314020868834,0.7781285332838008,385,-0.021488172589558895,0.2637336254119873
47,11,0.8668103685394876,0.9943777845427916,390,-0.014797805265296764,0.26427602767944336
47,12,0.7252370898159558,0.9899337912204169,396,-0.017987701830650505,0.2696843147277832
47,13,0.43647723654185167,0.7106642256018356,401,-0.015115159350158362,0.28662610054016113
47,14,0.7762458298593881,0.912359451426523,400,0.0038754912361270715,0.28940773010253906
47,15,0.9221182335112419,0.3000496331878696,405,-0.015081814281467062,0.3185751438140869
47,16,0.2232344523683114,0.5068264489194783,403,0.006574471511683462,0.3180093765258789
47,17,0.34010486201261736,0.584513164053603,409,-0.01833905865508168,2.0589330196380615
47,18,0.6289308980664206,0.6023686919976572,402,0.022422244262250705,5.069705963134766
47,19,0.4007537764065784,0.2434888649498811,403,-0.002838669937174907,1.3306396007537842
47,20,0.5993095988617139,0.4401156805569244,405,-0.005788033209147272,2.2269840240478516
47,21,0.5679557333449817,0.3195156555691545,408,-0.00898056827159372,2.0246145725250244
47,22,0.5509400976149652,0.1553577361380699,413,-0.015311089851665318,0.28630661964416504
47,23,0.9861881781939549,0.8485572419178594,413,0.0008154424089385839,0.32132482528686523
47,24,0.6757553990746756,0.36587632426968075,414,-0.0026620525674025085,1.275430679321289
47,25,0.5614998640516342,0.47488614258734296,429,-0.04641438399704934,1.040006399154663
47,26,0.715090576946597,0.5562086060774698,428,0.0036900218591218075,0.3195211887359619
47,27,0.9392393720085489,0.2814197933793249,418,0.03179251518461683,0.9724881649017334
47,28,0.15604309269394978,0.5416451769167001,418,0.000310083675382511,0.3220181465148926
47,29,0.8404547497467174,0.8290012022783452,428,-0.03050801957687775,4.420028448104858
47,30,0.20349619072885394,0.21226231476929458,433,-0.015440218442000823,0.8687019348144531
47,31,0.35370439272196275,0.05653944622574347,429,0.01268233059508787,2.472733736038208
47,32,0.17132987109489461,0.5681797931890318,427,0.006578670961903968,3.091787099838257
47,33,0.7719214810482177,0.05424783738976224,434,-0.02150781363624979,0.2984952926635742
47,34,0.5082904980925205,0.8658247946945336,438,-0.011889282092094644,2.289893627166748
47,35,0.162497793904802,0.36981987470057087,447,-0.027888414369508722,0.2666027545928955
47,36,0.1417420476828749,0.5708094121838457,463,-0.04968331046228146,0.30351829528808594
47,37,0.5159299556998447,0.060749138865542895,474,-0.03411869818019316,1.3844037055969238
47,38,0.795032641118661,0.9444942260356964,484,-0.030476876947931397,0.30933499336242676
47,39,0.45671937273911,0.9396209584418381,485,-0.0025044042972529124,0.28119969367980957
47,40,0.6117225160024667,0.6917636014524594,487,-0.0056706728366867,0.41473865509033203
47,41,0.5952591191172699,0.2765171139071795,497,-0.03086254389643358,1.1305434703826904
47,42,0.9372988094641399,0.8260211662796086,499,-0.005466302233002779,0.29825496673583984
47,43,0.9194214584143574,0.7889433889544074,505,-0.017990726734502773,0.3349905014038086
47,44,0.3078932670529796,0.966679218858567,514,-0.027558523339594868,1.1080803871154785
47,45,0.17029543911595857,0.7282083336671178,515,-0.0027256649898741887,0.6618218421936035
47,46,0.9184758581498726,0.6997431910368972,522,-0.021155791533694773,0.32489562034606934
47,47,0.6157792035357705,0.9002395978220419,520,0.006923786133936806,0.29921674728393555
47,48,0.3198578638211458,0.4942134926843583,514,0.019111809491780228,0.33385324478149414
47,49,0.4385673311158942,0.6145690796577091,528,-0.04328193937298951,2.9852988719940186
47,50,0.8571512169289649,0.7019149446932275,529,-0.0024320817059456925,3.038337469100952
47,51,0.09661659344657447,0.24352138473848084,529,0.00015117243474891345,0.8241140842437744
47,52,0.6697019930726429,0.5045982043978527,535,-0.018228088801124226,4.061271905899048
47,53,0.5504481028253436,0.7319814479313766,541,-0.018180031310774794,0.33987998962402344
47,54,0.3928678917445536,0.2567730574676821,540,0.0034137293107609937,1.8433055877685547
47,55,0.8581380207552669,0.9079809653611077,549,-0.027340058228392722,0.3762972354888916
47,56,0.5318682881401893,0.5878037720088031,547,0.006747632026732886,0.3639075756072998
47,57,0.2937303542316444,0.5874252706259292,544,0.009766624722158923,0.27947402000427246
47,58,0.8404420388798792,0.5344289937735826,542,0.0068610537922904275,0.27905821800231934
47,59,0.22913481873206754,0.910130890380578,540,0.006756340315161176,0.34021997451782227
47,60,0.2974969795707354,0.5681342827416742,543,-0.008990274994527819,0.47150659561157227
47,61,0.038617466273693224,0.21692513595387142,537,0.01886357448987892,0.34572863578796387
47,62,0.8439951037051605,0.9429432876915249,545,-0.024205805159379253,0.31600403785705566
47,63,0.011635515273975106,0.5631698494906147,554,-0.027869530948993516,0.7845292091369629
47,64,0.4353361592962638,0.829762596881385,555,-0.0025627338861432675,0.29850101470947266
47,65,0.9285111139849296,0.4241784997636693,552,0.009976195383888267,0.33548855781555176
47,66,0.8245559244293494,0.4481332564373923,558,-0.018184360364059227,1.108236312866211
47,67,0.031678636414093964,0.2478790414018609,560,-0.00612575214319291,1.5281617641448975
47,68,0.7625300536390973,0.8724058899925697,569,-0.02739836180283037,0.3063168525695801
47,69,0.5414465788362209,0.5788437639120625,568,0.003622906818999237,0.30633997917175293
47,70,0.8320738301087625,0.9282975218876314,568,0.0007823872675539527,0.30592846870422363
47,71,0.6452718188412954,0.5126920623567133,575,-0.02136034938613422,0.3060140609741211
47,72,0.2682142504164513,0.7539378039662915,581,-0.018295710198052116,0.3074355125427246
47,73,0.13487146617536672,0.1255997613248585,590,-0.0280092350099999,0.3453497886657715
47,74,0.06605358397699368,0.266307512584561,592,-0.006102283957083754,1.0453100204467773
47,75,0.5484110426800659,0.7410114682502777,598,-0.018176923328475404,1.7845017910003662
47,76,0.9384284004391472,0.36369654475068547,597,0.003703722197862148,4.970520257949829
47,77,0.8530907507396179,0.21186474681849887,596,0.003598313554470274,0.3461647033691406
47,78,0.3046066300346273,0.9594430960518981,593,0.009936799878260679,0.5778648853302002
47,79,0.47067161145667513,0.9788594455728123,594,-0.0024807639746535614,0.3513519763946533
47,80,0.5688989748698926,0.3742016738402988,596,-0.005830844156128804,0.7588250637054443
47,81,0.6147319912090614,0.8175053939827046,590,0.01938654994897412,0.2890286445617676
47,82,0.14456327294629412,0.7718675067374932,582,0.02540730256874835,0.3182506561279297
47,83,0.5783175082862229,0.21688132628233547,583,-0.0027715782957473075,0.8640882968902588
47,84,0.3492865938808777,0.9769249792283158,584,-0.002535572634173692,5.585484504699707
47,85,0.3128702839800803,0.4974027066298198,586,-0.005889878670840044,0.35213208198547363
47,86,0.4708545861060167,0.5558961900764349,579,0.022331333678303315,1.0999424457550049
47,87,0.2766812145824813,0.6719118359805678,574,0.016046596911361354,0.3407609462738037
47,88,0.46407460800606426,0.1308037071206657,568,0.01901439036227855,0.3085920810699463
47,89,0.27573877017225723,0.5796005517464722,566,0.006630150809741658,0.3099699020385742
47,90,0.7274611348424995,0.15770414320341108,564,0.0066434067902426275,0.30893540382385254
47,91,0.7241903324450452,0.006905895492016034,559,0.015949931656860917,0.3424685001373291
47,92,0.8351980852002107,0.5793647955784167,563,-0.011871305386320611,2.5363717079162598
47,93,0.7263832239361228,0.05861900551490995,555,0.025348889879756017,1.3499467372894287
47,94,0.042165539227391746,0.24228328854805792,552,0.009501421701233534,0.3355536460876465
47,95,0.5491010031162559,0.16062802680066768,550,0.006565435124407522,0.348006010055542
47,96,0.026663879758680564,0.3297237783010484,543,0.022033394514693216,0.519310712814331
47,97,0.10892939482488173,0.6377561261191678,536,0.022206860231530692,1.6859807968139648
47,98,0.1261018450796414,0.8126713110111712,538,-0.005832767486181861,0.3393261432647705
47,99,0.5445797418448849,0.45512649722752063,525,0.041069313884032184,0.35792088508605957
47,100,0.23528304966875213,0.5499944008061364,514,0.03472401220021106,2.0157530307769775
47,101,0.29919414835898817,0.5476619339046145,513,0.003501380481006046,2.456955671310425
47,102,0.19381598594475258,0.7377808086606542,495,0.056664043019824625,0.34190917015075684
47,103,0.6543591315922269,0.24676559452803426,487,0.025400499878275674,0.4570281505584717
47,104,0.028647891186282637,0.20055747311869176,473,0.04385186905080222,0.34030985832214355
47,105,0.2178738742590446,0.2664201670911549,462,0.03459024179615565,1.218700647354126
47,106,0.23192245873241146,0.03146745856817945,447,0.04699206218546693,0.3148162364959717
47,107,0.8586474247357067,0.3817554308751536,433,0.044301290158049275,0.3352997303009033
47,108,0.6494580114201313,0.27529555089841684,423,0.03166100158325269,0.6287057399749756
47,109,0.7456998635961488,0.884515953620763,414,0.028849540363207516,0.2979717254638672
47,110,0.16081854968128184,0.6164777287052297,405,0.028470465012616228,0.29135799407958984
47,111,0.8584193538814058,0.7427083488315019,393,0.03821161231231685,0.3266019821166992
47,112,0.5420691191925052,0.3568552849806753,384,0.028524521957410304,1.8822479248046875
47,113,0.775551085318451,0.9278641542193357,375,0.028882073439794573,0.26932215690612793
47,114,0.9933232078801942,0.9560900637373604,365,0.03211640589849669,0.2689054012298584
47,115,0.7127793824743532,0.7733727983388233,356,0.02878551208036141,0.29129457473754883
47,116,0.7355296241625238,0.030103897867138962,347,0.028465281565346518,0.2897660732269287
47,117,0.5546143507615955,0.7920002916080627,336,0.03497349539660874,0.3194541931152344
47,118,0.28097994365936796,0.1537746489323938,333,0.009568224263374118,0.25780701637268066
47,119,0.6908505890247292,0.07470394777794742,316,0.0534652464608012,0.2597470283508301
47,120,0.9111370403809138,0.9061376575694153,308,0.02580767764353348,0.25753331184387207
47,121,0.384287211011756,0.059293964473381866,291,0.05332214718910451,0.25667524337768555
47,122,0.3981908695105717,0.32728781138766516,277,0.04407243496928811,0.2538270950317383
47,123,0.6407953617826369,0.9333029590571662,268,0.02882459925370658,0.25122594833374023
47,124,0.22134661911976994,0.25821517051301535,257,0.03458813857317013,0.24994969367980957
47,125,0.41700505231276874,0.16625265895140284,248,0.028384225649450742,0.28484153747558594
47,126,0.7076350643695446,0.6495449938296041,235,0.0412281911369774,1.2329990863800049
47,127,0.34478479873481516,0.7909375021186021,223,0.03800476546704597,0.25326061248779297
47,128,0.07905253024959413,0.5202292620330126,211,0.03776634746323672,0.2508411407470703
47,129,0.42610240966001833,0.3662911650486008,194,0.053477174922092724,0.2483377456665039
47,130,0.6897877973064352,0.4985717613360774,184,0.03177815980384112,0.24573373794555664
47,131,0.5955182215579098,0.13087278574526895,167,0.053447840447690305,0.2433938980102539
47,132,0.6008960530082553,0.4586629056502777,158,0.028595915092737127,0.27781224250793457
47,133,0.6246241949748067,0.3659914428247466,151,0.022315273616799802,0.2578771114349365
47,134,0.40408375445989597,0.6664606418333751,144,0.022350797509463678,0.2911672592163086
47,135,0.3763866392109211,0.6636854185696931,140,0.012962254247902497,2.788451671600342
47,136,0.7922569455983639,0.0953147336869159,133,0.02226947630190457,0.2982344627380371
47,137,0.5960301127640046,0.631109785189272,129,0.013045395510201457,1.727647066116333
47,138,0.3645155472731454,0.7048425536740068,122,0.022350270267087625,0.310732364654541
47,139,0.47663500532714653,0.344843793152961,115,0.022240101688213384,3.1220805644989014
47,140,0.21020997780457817,0.7747174893320387,104,0.03481274554094961,0.6346089839935303
47,141,0.3321901933086914,0.14184620588267038,96,0.02521068284408505,0.2900965213775635
47,142,0.48658685464436136,0.17231893421536648,93,0.009667847017270992,0.3732950687408447
47,143,0.7902397338401047,0.7352976694113461,84,0.028803016623667313,0.36070728302001953
47,144,0.38915350873741295,0.4655414105119723,81,0.009754864408555284,0.24439072608947754
47,145,0.7820506653418262,0.7234751085398193,80,0.0037941225661696203,0.2456343173980713
47,146,0.7983037044809465,0.25143702019276337,74,0.019216551433188317,0.24447417259216309
47,147,0.8349185019015507,0.9699918053842407,70,0.013302182358793685,0.24539589881896973
47,148,0.4396760223553484,0.9329234539832253,63,0.022485044211706034,0.24558806419372559
47,149,0.42964335156758715,0.990371788405386,59,0.013131117839987988,0.2445971965789795
47,150,0.7654284946293907,0.45598249451242623,57,0.006792849328507475,0.24425268173217773
47,151,0.9431872919749771,0.9064037079171551,52,0.016447040444396502,0.24453473091125488
47,152,0.36629054845677644,0.2838691155469608,55,-0.009086040149331674,0.24468660354614258
47,153,0.18055676170709567,0.8611491954061384,49,0.019212980425383663,0.24979233741760254
47,154,0.6559948364998788,0.8752107844544226,42,0.02255553583153525,0.24176645278930664
47,155,0.19091413569972548,0.8973013134547938,39,0.009858651310735343,0.24408268928527832
47,156,0.885864344701351,0.05094562504924549,31,0.025416359986555823,0.27828526496887207
47,157,0.3253468460744293,0.8145085512779553,31,0.0005066023988232819,1.2219164371490479
47,158,0.404835546355404,0.5187493981110952,28,0.009785482197540668,0.243546724319458
47,159,0.23951516931344985,0.5831274728471673,20,0.025365618952071387,0.2420499324798584
47,160,0.6203254400341958,0.4322114411806519,18,0.006717794169428822,0.24961519241333008
47,161,0.32280131708270876,0.02532221964049286,14,0.012654721571876979,0.22083163261413574
47,162,0.10829141847301538,0.868785406899601,13,0.003559256366832274,0.22177982330322266
47,163,0.99501224761246,0.697780875620166,12,0.0038773524992145,0.22029995918273926
47,164,0.7433547296050675,0.026588177392982137,9,0.00971719684755469,0.22040677070617676
47,165,0.25748938546150646,0.6857869385356036,7,0.006669233921776494,0.2212047576904297
47,166,0.18798709963882587,0.661707824397392,6,0.0035026421884605413,0.219529390335083
47,167,0.38937421552441676,0.9930983933952202,3,0.009989432270630951,0.21854138374328613
47,168,0.7475003244906033,0.35065901439187763,2,0.0036130708172811025,0.21780133247375488
47,169,0.7453835198498221,0.25814941281360315,1,0.0035710146367393,0.217879056930542
47,170,0.2805601570867923,0.24579035859445175,0,0.0033589335625249976,0.21836328506469727
48,0,0.7081987862956373,0.23683828590051248,270,-0.04332998352346838,0.23546528816223145
48,1,0.9638919329875539,0.553297876938968,287,-0.05245069341781044,0.23881220817565918
48,2,0.9555636592849988,0.44695831986986234,298,-0.0337516568981534,0.2407207489013672
48,3,0.6323107007477509,0.2670965743448116,317,-0.0589752634332922,0.2787017822265625
48,4,0.48408959126198303,0.18558268397868005,327,-0.030952367877670816,6.683156728744507
48,5,0.418620659875771,0.20695731653946015,346,-0.05909696534381546,0.2741203308105469
48,6,0.15924795121437862,0.8805240681130635,363,-0.05266287910252114,0.30591869354248047
48,7,0.9126999860101,0.2709976582366649,381,-0.05572391215811255,0.3083658218383789
48,8,0.6536810643435123,0.37003499370690474,395,-0.04329501508531093,0.30864381790161133
48,9,0.17634271608472718,0.804908772452214,410,-0.04643888822731691,0.28187012672424316
48,10,0.9179329096653377,0.08962572042581785,415,-0.01517719616440393,0.28591465950012207
48,11,0.9749331241177113,0.7689985485524073,430,-0.04609991925659106,0.2873265743255615
48,12,0.6147304196088765,0.4986759100435405,448,-0.055755152742376704,0.28922009468078613
48,13,0.9937916751466405,0.36776555542141354,460,-0.03689486345308087,0.3275258541107178
48,14,0.815233960830322,0.6499166171085763,464,-0.01184882196536049,1.2693979740142822
48,15,0.9879016201887274,0.5634545496220325,478,-0.043060508368973,0.5873565673828125
48,16,0.6385409067537693,0.5103777952049888,480,-0.005739369465796108,2.392136573791504
48,17,0.2520796379184922,0.786711839037092,485,-0.015163314899130852,2.2511630058288574
