episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
41,91,1.0,1.0,779,-0.011611111111111112,2.8430051803588867
41,92,1.0,1.0,788,-0.027236111111111114,0.3346409797668457
41,93,1.0,1.0,793,-0.014736111111111111,0.3872716426849365
41,94,1.0,1.0,805,-0.036611111111111115,0.33785295486450195
41,95,1.0,1.0,808,-0.008486111111111113,0.3743155002593994
41,96,1.0,1.0,810,-0.005361111111111112,2.89160418510437
41,97,1.0,1.0,809,0.004013888888888889,0.3480494022369385
41,98,1.0,1.0,812,-0.008486111111111113,0.37161993980407715
41,99,1.0,1.0,815,-0.008486111111111113,0.8481991291046143
41,100,1.0,1.0,816,-0.0022361111111111115,0.36442017555236816
41,101,1.0,1.0,817,-0.0022361111111111115,0.3715510368347168
41,102,1.0,1.0,814,0.01026388888888889,2.2521615028381348
41,103,1.0,1.0,807,0.02276388888888889,3.2228705883026123
41,104,1.0,1.0,804,0.01026388888888889,0.3815770149230957
41,105,1.0,1.0,806,-0.005361111111111112,0.33882665634155273
41,106,1.0,1.0,812,-0.017861111111111112,0.3421308994293213
41,107,1.0,1.0,816,-0.011611111111111112,0.3465559482574463
41,108,1.0,1.0,814,0.007138888888888889,0.3446183204650879
41,109,1.0,1.0,821,-0.020986111111111115,0.37630176544189453
41,110,1.0,1.0,820,0.004013888888888889,0.8272974491119385
41,111,1.0,1.0,816,0.01338888888888889,0.34056639671325684
41,112,1.0,1.0,814,0.007138888888888889,0.36275458335876465
41,113,1.0,1.0,815,-0.0022361111111111115,0.33991265296936035
41,114,1.0,1.0,818,-0.008486111111111113,2.051758289337158
41,115,1.0,1.0,819,-0.0022361111111111115,0.36469292640686035
41,116,1.0,1.0,824,-0.014736111111111111,0.3440723419189453
41,117,1.0,1.0,819,0.01651388888888889,0.3759419918060303
41,118,1.0,1.0,822,-0.008486111111111113,1.0934193134307861
41,119,1.0,1.0,828,-0.017861111111111112,0.34334611892700195
41,120,1.0,1.0,834,-0.017861111111111112,0.4285004138946533
41,121,1.0,1.0,840,-0.017861111111111112,2.818718910217285
41,122,1.0,1.0,844,-0.011611111111111112,0.33445000648498535
41,123,1.0,1.0,834,0.03213888888888889,0.33690643310546875
41,124,1.0,1.0,837,-0.008486111111111113,0.33515310287475586
41,125,1.0,1.0,835,0.007138888888888889,0.37262392044067383
41,126,1.0,1.0,840,-0.014736111111111111,4.667417764663696
41,127,1.0,1.0,842,-0.005361111111111112,0.33673810958862305
41,128,1.0,1.0,846,-0.011611111111111112,0.3346824645996094
41,129,1.0,1.0,849,-0.008486111111111113,0.3438711166381836
41,130,1.0,1.0,849,0.0008888888888888887,2.7736904621124268
41,131,1.0,1.0,848,0.004013888888888889,0.3783285617828369
41,132,1.0,1.0,836,0.038388888888888896,1.259901523590088
41,133,1.0,1.0,833,0.01026388888888889,1.341428518295288
41,134,1.0,1.0,829,0.01338888888888889,0.6008303165435791
41,135,1.0,1.0,826,0.01026388888888889,0.33995556831359863
41,136,1.0,1.0,824,0.007138888888888889,0.3116884231567383
41,137,1.0,1.0,825,-0.0022361111111111115,0.31230854988098145
41,138,1.0,1.0,816,0.029013888888888888,0.34935760498046875
41,139,1.0,1.0,804,0.038388888888888896,2.489483594894409
41,140,1.0,1.0,804,0.0008888888888888887,1.4576952457427979
41,141,1.0,1.0,794,0.03213888888888889,1.3764376640319824
41,142,1.0,1.0,790,0.01338888888888889,2.3958983421325684
41,143,1.0,1.0,785,0.01651388888888889,0.45017266273498535
41,144,1.0,1.0,783,0.007138888888888889,0.37455034255981445
41,145,1.0,1.0,771,0.038388888888888896,0.7685060501098633
41,146,1.0,1.0,763,0.025888888888888892,0.3420720100402832
41,147,1.0,1.0,764,-0.0022361111111111115,0.3318440914154053
41,148,1.0,1.0,763,0.004013888888888889,0.3319709300994873
41,149,1.0,1.0,764,-0.0022361111111111115,0.3320496082305908
41,150,1.0,1.0,755,0.029013888888888888,0.33026576042175293
41,151,1.0,1.0,757,-0.005361111111111112,0.3312082290649414
41,152,1.0,1.0,756,0.004013888888888889,0.3646402359008789
41,153,1.0,1.0,756,0.0008888888888888887,0.8125326633453369
41,154,1.0,1.0,748,0.025888888888888892,0.3411548137664795
41,155,1.0,1.0,743,0.01651388888888889,0.33620142936706543
41,156,1.0,1.0,733,0.03213888888888889,0.36611247062683105
41,157,1.0,1.0,723,0.03213888888888889,4.473315954208374
41,158,1.0,1.0,718,0.01651388888888889,0.3319416046142578
41,159,1.0,1.0,712,0.019638888888888893,0.33660364151000977
41,160,1.0,1.0,707,0.01651388888888889,3.57554030418396
41,161,1.0,1.0,698,0.029013888888888888,1.7562839984893799
41,162,1.0,1.0,689,0.029013888888888888,0.3321845531463623
41,163,1.0,1.0,685,0.01338888888888889,0.36221957206726074
41,164,1.0,1.0,682,0.01026388888888889,1.5688445568084717
41,165,1.0,1.0,666,0.05088888888888889,0.35665106773376465
41,166,1.0,1.0,653,0.04151388888888889,0.36000728607177734
41,167,1.0,1.0,645,0.025888888888888892,1.7585415840148926
41,168,1.0,1.0,637,0.025888888888888892,1.5177195072174072
41,169,1.0,1.0,617,0.06338888888888888,0.3489077091217041
41,170,1.0,1.0,599,0.05713888888888889,1.3211476802825928
41,171,1.0,1.0,589,0.03213888888888889,2.005162477493286
41,172,1.0,1.0,576,0.04151388888888889,1.9459397792816162
41,173,1.0,1.0,573,0.01026388888888889,0.30687975883483887
41,174,1.0,1.0,563,0.03213888888888889,0.34395432472229004
41,175,1.0,1.0,558,0.01651388888888889,1.5013511180877686
41,176,1.0,1.0,552,0.019638888888888893,0.30793142318725586
41,177,1.0,1.0,539,0.04151388888888889,0.30757641792297363
41,178,1.0,1.0,532,0.02276388888888889,0.34261298179626465
41,179,1.0,1.0,522,0.03213888888888889,7.6097190380096436
41,180,1.0,1.0,511,0.03526388888888889,3.923713207244873
41,181,1.0,1.0,503,0.025888888888888892,0.334991455078125
41,182,1.0,1.0,489,0.044638888888888895,1.4629836082458496
41,183,1.0,1.0,480,0.029013888888888888,0.3052542209625244
41,184,1.0,1.0,472,0.025888888888888892,1.0572710037231445
41,185,1.0,1.0,458,0.044638888888888895,0.27704858779907227
41,186,1.0,1.0,452,0.019638888888888893,0.27541422843933105
41,187,1.0,1.0,448,0.01338888888888889,0.2760138511657715
41,188,1.0,1.0,443,0.01651388888888889,0.3099846839904785
41,189,1.0,1.0,437,0.019638888888888893,1.0295743942260742
41,190,1.0,1.0,429,0.025888888888888892,0.2736029624938965
41,191,1.0,1.0,426,0.01026388888888889,0.3088231086730957
41,192,1.0,1.0,422,0.01338888888888889,0.29381275177001953
41,193,1.0,1.0,407,0.04776388888888889,0.306626558303833
41,194,1.0,1.0,400,0.02276388888888889,1.7767415046691895
41,195,1.0,1.0,396,0.01338888888888889,0.26522374153137207
41,196,1.0,1.0,385,0.03526388888888889,0.26491880416870117
41,197,1.0,1.0,378,0.02276388888888889,0.2627410888671875
41,198,1.0,1.0,364,0.044638888888888895,0.2974739074707031
41,199,1.0,1.0,355,0.029013888888888888,7.372718811035156
41,200,1.0,1.0,344,0.03526388888888889,1.1296520233154297
41,201,1.0,1.0,334,0.03213888888888889,0.29241347312927246
41,202,1.0,1.0,326,0.025888888888888892,2.6375904083251953
41,203,1.0,1.0,316,0.03213888888888889,1.4374511241912842
41,204,1.0,1.0,305,0.03526388888888889,3.4596195220947266
41,205,1.0,1.0,295,0.03213888888888889,0.31498241424560547
41,206,1.0,1.0,293,0.007138888888888889,0.8731133937835693
41,207,1.0,1.0,285,0.025888888888888892,0.29462504386901855
41,208,1.0,1.0,280,0.01651388888888889,1.0155973434448242
41,209,1.0,1.0,274,0.019638888888888893,0.33313775062561035
41,210,1.0,1.0,265,0.029013888888888888,4.349081754684448
41,211,1.0,1.0,256,0.029013888888888888,0.2686779499053955
41,212,1.0,1.0,241,0.04776388888888889,0.2813591957092285
41,213,1.0,1.0,232,0.029013888888888888,0.3335273265838623
41,214,1.0,1.0,224,0.025888888888888892,0.3355984687805176
41,215,1.0,1.0,211,0.04151388888888889,0.35183238983154297
41,216,1.0,1.0,198,0.04151388888888889,0.3389585018157959
41,217,1.0,1.0,193,0.01651388888888889,0.3333570957183838
41,218,1.0,1.0,187,0.019638888888888893,2.063588857650757
41,219,1.0,1.0,181,0.019638888888888893,0.3606905937194824
41,220,1.0,1.0,173,0.025888888888888892,2.4889097213745117
41,221,1.0,1.0,164,0.029013888888888888,0.2463390827178955
41,222,1.0,1.0,162,0.007138888888888889,0.28544116020202637
41,223,1.0,1.0,155,0.02276388888888889,1.1528089046478271
41,224,1.0,1.0,148,0.02276388888888889,3.9817755222320557
42,0,1.0,1.0,267,-0.03348611111111111,0.2563290596008301
42,1,1.0,1.0,282,-0.04598611111111111,0.29765915870666504
42,2,1.0,1.0,298,-0.04911111111111111,0.909473180770874
42,3,1.0,1.0,319,-0.06473611111111112,1.9607551097869873
42,4,1.0,1.0,335,-0.04911111111111111,0.3105621337890625
42,5,1.0,1.0,356,-0.06473611111111112,0.3069329261779785
42,6,1.0,1.0,372,-0.04911111111111111,0.2995486259460449
42,7,1.0,1.0,391,-0.058486111111111114,0.3041839599609375
42,8,1.0,1.0,399,-0.02411111111111111,0.31552791595458984
42,9,1.0,1.0,425,-0.08036111111111112,0.3051609992980957
42,10,1.0,1.0,442,-0.052236111111111115,3.1726248264312744
42,11,1.0,1.0,452,-0.03036111111111111,0.3027925491333008
42,12,1.0,1.0,459,-0.020986111111111115,1.480452537536621
42,13,1.0,1.0,468,-0.027236111111111114,3.1912944316864014
42,14,1.0,1.0,476,-0.02411111111111111,0.33377838134765625
42,15,1.0,1.0,487,-0.03348611111111111,4.255076169967651
42,16,1.0,1.0,497,-0.03036111111111111,0.33156490325927734
42,17,1.0,1.0,507,-0.03036111111111111,1.0908081531524658
42,18,1.0,1.0,513,-0.017861111111111112,0.3229684829711914
42,19,1.0,1.0,518,-0.014736111111111111,0.926415205001831
42,20,1.0,1.0,528,-0.03036111111111111,0.2804422378540039
42,21,1.0,1.0,523,0.01651388888888889,0.27837586402893066
42,22,1.0,1.0,528,-0.014736111111111111,0.2768716812133789
42,23,1.0,1.0,531,-0.008486111111111113,0.29821014404296875
42,24,1.0,1.0,533,-0.005361111111111112,0.29872560501098633
42,25,1.0,1.0,529,0.01338888888888889,0.2985217571258545
42,26,1.0,1.0,527,0.007138888888888889,0.2980968952178955
42,27,1.0,1.0,525,0.007138888888888889,0.3025510311126709
42,28,1.0,1.0,529,-0.011611111111111112,0.29486727714538574
42,29,1.0,1.0,529,0.0008888888888888887,0.3318002223968506
42,30,1.0,1.0,528,0.004013888888888889,2.5873305797576904
42,31,1.0,1.0,526,0.007138888888888889,1.434730052947998
42,32,1.0,1.0,529,-0.008486111111111113,3.5011353492736816
42,33,1.0,1.0,530,-0.0022361111111111115,0.3344535827636719
42,34,1.0,1.0,532,-0.005361111111111112,1.9963634014129639
42,35,1.0,1.0,538,-0.017861111111111112,0.31053972244262695
42,36,1.0,1.0,540,-0.005361111111111112,0.3166360855102539
42,37,1.0,1.0,539,0.004013888888888889,1.221768856048584
42,38,1.0,1.0,542,-0.008486111111111113,0.2735280990600586
42,39,1.0,1.0,546,-0.011611111111111112,0.3049812316894531
42,40,1.0,1.0,545,0.004013888888888889,0.47476625442504883
42,41,1.0,1.0,547,-0.005361111111111112,0.33025074005126953
42,42,1.0,1.0,544,0.01026388888888889,0.8055918216705322
42,43,1.0,1.0,547,-0.008486111111111113,0.29430150985717773
42,44,1.0,1.0,554,-0.020986111111111115,0.3067905902862549
42,45,1.0,1.0,564,-0.03036111111111111,1.5362117290496826
42,46,1.0,1.0,564,0.0008888888888888887,0.3409242630004883
42,47,1.0,1.0,570,-0.017861111111111112,0.861811637878418
42,48,1.0,1.0,584,-0.042861111111111114,0.31380510330200195
42,49,1.0,1.0,595,-0.03348611111111111,0.3044095039367676
42,50,1.0,1.0,599,-0.011611111111111112,0.3339972496032715
42,51,1.0,1.0,599,0.0008888888888888887,0.305741548538208
42,52,1.0,1.0,605,-0.017861111111111112,0.30400943756103516
42,53,1.0,1.0,617,-0.036611111111111115,0.30539751052856445
42,54,1.0,1.0,624,-0.020986111111111115,0.30487799644470215
42,55,1.0,1.0,636,-0.036611111111111115,0.3052997589111328
42,56,1.0,1.0,650,-0.042861111111111114,0.3083305358886719
42,57,1.0,1.0,652,-0.005361111111111112,0.30975794792175293
42,58,1.0,1.0,660,-0.02411111111111111,0.3101308345794678
42,59,1.0,1.0,666,-0.017861111111111112,0.34909605979919434
42,60,1.0,1.0,664,0.007138888888888889,0.9172344207763672
42,61,1.0,1.0,678,-0.042861111111111114,1.2118971347808838
42,62,1.0,1.0,692,-0.042861111111111114,0.3522021770477295
42,63,1.0,1.0,699,-0.020986111111111115,2.956038475036621
42,64,1.0,1.0,705,-0.017861111111111112,0.3177785873413086
42,65,1.0,1.0,714,-0.027236111111111114,0.35347986221313477
42,66,1.0,1.0,728,-0.042861111111111114,4.458499431610107
42,67,1.0,1.0,735,-0.020986111111111115,1.006730556488037
42,68,1.0,1.0,742,-0.020986111111111115,0.2949044704437256
42,69,1.0,1.0,751,-0.027236111111111114,0.29923200607299805
42,70,1.0,1.0,754,-0.008486111111111113,0.4244663715362549
42,71,1.0,1.0,767,-0.03973611111111111,1.7053513526916504
42,72,1.0,1.0,776,-0.027236111111111114,3.0676090717315674
42,73,1.0,1.0,778,-0.005361111111111112,0.32381725311279297
42,74,1.0,1.0,775,0.01026388888888889,0.322490930557251
42,75,1.0,1.0,787,-0.036611111111111115,0.3230557441711426
42,76,1.0,1.0,797,-0.03036111111111111,0.3249228000640869
42,77,1.0,1.0,801,-0.011611111111111112,0.32909059524536133
42,78,1.0,1.0,801,0.0008888888888888887,0.30094099044799805
42,79,1.0,1.0,800,0.004013888888888889,0.36494922637939453
42,80,1.0,1.0,802,-0.005361111111111112,1.2427442073822021
42,81,1.0,1.0,792,0.03213888888888889,1.3912529945373535
42,82,1.0,1.0,788,0.01338888888888889,0.6625518798828125
42,83,1.0,1.0,794,-0.017861111111111112,2.554354667663574
42,84,1.0,1.0,797,-0.008486111111111113,0.6796507835388184
42,85,1.0,1.0,798,-0.0022361111111111115,0.4106450080871582
42,86,1.0,1.0,780,0.05713888888888889,1.490976095199585
42,87,1.0,1.0,780,0.0008888888888888887,0.33598995208740234
42,88,1.0,1.0,771,0.029013888888888888,0.33551478385925293
42,89,1.0,1.0,767,0.01338888888888889,0.3765542507171631
42,90,1.0,1.0,766,0.004013888888888889,0.37854909896850586
42,91,1.0,1.0,759,0.02276388888888889,0.3450052738189697
42,92,1.0,1.0,743,0.05088888888888889,0.9405887126922607
42,93,1.0,1.0,729,0.044638888888888895,0.3356316089630127
42,94,1.0,1.0,725,0.01338888888888889,1.5141966342926025
42,95,1.0,1.0,712,0.04151388888888889,0.33618807792663574
42,96,1.0,1.0,713,-0.0022361111111111115,0.8653373718261719
42,97,1.0,1.0,717,-0.011611111111111112,3.17073130607605
42,98,1.0,1.0,714,0.01026388888888889,0.3252604007720947
42,99,1.0,1.0,694,0.06338888888888888,0.3636958599090576
42,100,1.0,1.0,685,0.029013888888888888,1.261064052581787
42,101,1.0,1.0,683,0.007138888888888889,0.3535892963409424
42,102,1.0,1.0,674,0.029013888888888888,1.7821435928344727
42,103,1.0,1.0,666,0.025888888888888892,2.1842525005340576
42,104,1.0,1.0,669,-0.008486111111111113,0.32955336570739746
42,105,1.0,1.0,668,0.004013888888888889,0.3276636600494385
42,106,1.0,1.0,655,0.04151388888888889,1.1964764595031738
42,107,1.0,1.0,649,0.019638888888888893,0.34980297088623047
42,108,1.0,1.0,645,0.01338888888888889,0.29437923431396484
42,109,1.0,1.0,645,0.0008888888888888887,0.29549646377563477
42,110,1.0,1.0,639,0.019638888888888893,0.29602694511413574
42,111,1.0,1.0,640,-0.0022361111111111115,0.3180556297302246
42,112,1.0,1.0,637,0.01026388888888889,0.31768083572387695
42,113,1.0,1.0,631,0.019638888888888893,0.31676793098449707
42,114,1.0,1.0,620,0.03526388888888889,0.35282278060913086
42,115,1.0,1.0,614,0.019638888888888893,1.253852128982544
42,116,1.0,1.0,616,-0.005361111111111112,7.828106641769409
42,117,1.0,1.0,616,0.0008888888888888887,0.3171844482421875
42,118,1.0,1.0,612,0.01338888888888889,0.3180501461029053
42,119,1.0,1.0,616,-0.011611111111111112,0.35160088539123535
42,120,1.0,1.0,614,0.007138888888888889,1.80586576461792
42,121,1.0,1.0,610,0.01338888888888889,1.4191398620605469
42,122,1.0,1.0,602,0.025888888888888892,2.265648603439331
42,123,1.0,1.0,600,0.007138888888888889,1.2939517498016357
42,124,1.0,1.0,601,-0.0022361111111111115,0.35055041313171387
42,125,1.0,1.0,590,0.03526388888888889,0.37339067459106445
42,126,1.0,1.0,587,0.01026388888888889,1.6592469215393066
42,127,1.0,1.0,577,0.03213888888888889,2.483985662460327
42,128,1.0,1.0,574,0.01026388888888889,1.0551323890686035
42,129,1.0,1.0,575,-0.0022361111111111115,0.9870896339416504
42,130,1.0,1.0,571,0.01338888888888889,0.34812068939208984
42,131,1.0,1.0,565,0.019638888888888893,0.28736257553100586
42,132,1.0,1.0,559,0.019638888888888893,0.3484978675842285
42,133,1.0,1.0,562,-0.008486111111111113,0.2882688045501709
42,134,1.0,1.0,554,0.025888888888888892,0.3258085250854492
42,135,1.0,1.0,551,0.01026388888888889,0.4444589614868164
42,136,1.0,1.0,547,0.01338888888888889,1.3897969722747803
42,137,1.0,1.0,548,-0.0022361111111111115,0.3131682872772217
42,138,1.0,1.0,545,0.01026388888888889,0.34128379821777344
42,139,1.0,1.0,543,0.007138888888888889,0.33545708656311035
42,140,1.0,1.0,540,0.01026388888888889,0.3789947032928467
42,141,1.0,1.0,546,-0.017861111111111112,0.34082818031311035
42,142,1.0,1.0,547,-0.0022361111111111115,2.4415173530578613
42,143,1.0,1.0,554,-0.020986111111111115,0.6961855888366699
42,144,1.0,1.0,551,0.01026388888888889,0.2906002998352051
42,145,1.0,1.0,547,0.01338888888888889,0.27495646476745605
42,146,1.0,1.0,557,-0.03036111111111111,0.29866814613342285
42,147,1.0,1.0,561,-0.011611111111111112,0.2797715663909912
42,148,1.0,1.0,563,-0.005361111111111112,0.31650662422180176
42,149,1.0,1.0,567,-0.011611111111111112,0.8345439434051514
42,150,1.0,1.0,571,-0.011611111111111112,1.607301950454712
42,151,1.0,1.0,574,-0.008486111111111113,0.33674144744873047
42,152,1.0,1.0,590,-0.04911111111111111,1.0076260566711426
42,153,1.0,1.0,583,0.02276388888888889,1.5627238750457764
42,154,1.0,1.0,591,-0.02411111111111111,0.9132130146026611
42,155,1.0,1.0,588,0.01026388888888889,0.3379480838775635
42,156,1.0,1.0,591,-0.008486111111111113,0.3463926315307617
42,157,1.0,1.0,589,0.007138888888888889,0.5361840724945068
42,158,1.0,1.0,582,0.02276388888888889,1.9393999576568604
42,159,1.0,1.0,586,-0.011611111111111112,0.3415107727050781
42,160,1.0,1.0,587,-0.0022361111111111115,0.44600868225097656
42,161,1.0,1.0,582,0.01651388888888889,1.4744338989257812
42,162,1.0,1.0,584,-0.005361111111111112,0.34715914726257324
42,163,1.0,1.0,576,0.025888888888888892,0.7996373176574707
42,164,1.0,1.0,586,-0.03036111111111111,2.148327350616455
42,165,1.0,1.0,576,0.03213888888888889,3.064068555831909
42,166,1.0,1.0,574,0.007138888888888889,0.28780174255371094
42,167,1.0,1.0,578,-0.011611111111111112,0.2972421646118164
42,168,1.0,1.0,576,0.007138888888888889,0.34546923637390137
42,169,1.0,1.0,573,0.01026388888888889,2.5818119049072266
42,170,1.0,1.0,570,0.01026388888888889,0.41040468215942383
42,171,1.0,1.0,566,0.01338888888888889,1.4340837001800537
42,172,1.0,1.0,573,-0.020986111111111115,0.3436305522918701
42,173,1.0,1.0,579,-0.017861111111111112,0.774573564529419
42,174,1.0,1.0,578,0.004013888888888889,2.7947628498077393
42,175,1.0,1.0,586,-0.02411111111111111,0.31512951850891113
42,176,1.0,1.0,594,-0.02411111111111111,0.34803199768066406
42,177,1.0,1.0,605,-0.03348611111111111,0.3450748920440674
42,178,1.0,1.0,612,-0.020986111111111115,0.31934499740600586
42,179,1.0,1.0,614,-0.005361111111111112,0.34813356399536133
42,180,1.0,1.0,618,-0.011611111111111112,6.312478065490723
42,181,1.0,1.0,623,-0.014736111111111111,0.32111692428588867
42,182,1.0,1.0,628,-0.014736111111111111,0.35676097869873047
42,183,1.0,1.0,622,0.019638888888888893,3.518207311630249
42,184,1.0,1.0,629,-0.020986111111111115,0.28945255279541016
42,185,1.0,1.0,630,-0.0022361111111111115,0.3530755043029785
42,186,1.0,1.0,628,0.007138888888888889,3.2391929626464844
42,187,1.0,1.0,625,0.01026388888888889,3.7091140747070312
42,188,1.0,1.0,617,0.025888888888888892,2.84487247467041
42,189,1.0,1.0,624,-0.020986111111111115,2.908186674118042
42,190,1.0,1.0,617,0.02276388888888889,1.4239165782928467
42,191,1.0,1.0,621,-0.011611111111111112,0.3578832149505615
42,192,1.0,1.0,618,0.01026388888888889,1.6794281005859375
42,193,1.0,1.0,616,0.007138888888888889,1.1929359436035156
42,194,1.0,1.0,609,0.02276388888888889,4.445754289627075
42,195,1.0,1.0,600,0.029013888888888888,0.33898401260375977
42,196,1.0,1.0,585,0.04776388888888889,0.3577847480773926
42,197,1.0,1.0,574,0.03526388888888889,1.056067705154419
42,198,1.0,1.0,570,0.01338888888888889,0.35559773445129395
42,199,1.0,1.0,555,0.04776388888888889,1.6153488159179688
42,200,1.0,1.0,539,0.05088888888888889,2.9937355518341064
42,201,1.0,1.0,531,0.025888888888888892,0.3054850101470947
42,202,1.0,1.0,516,0.04776388888888889,0.33979272842407227
42,203,1.0,1.0,498,0.05713888888888889,1.7961370944976807
42,204,1.0,1.0,487,0.03526388888888889,2.363685369491577
42,205,1.0,1.0,479,0.025888888888888892,0.30035901069641113
42,206,1.0,1.0,474,0.01651388888888889,0.3433501720428467
42,207,1.0,1.0,466,0.025888888888888892,0.5332646369934082
42,208,1.0,1.0,449,0.054013888888888896,0.5758864879608154
42,209,1.0,1.0,446,0.01026388888888889,1.3835153579711914
42,210,1.0,1.0,436,0.03213888888888889,0.43729519844055176
42,211,1.0,1.0,425,0.03526388888888889,3.794699192047119
42,212,1.0,1.0,419,0.019638888888888893,1.037444829940796
42,213,1.0,1.0,411,0.025888888888888892,0.34619665145874023
42,214,1.0,1.0,399,0.038388888888888896,2.2961339950561523
42,215,1.0,1.0,391,0.025888888888888892,0.3283712863922119
42,216,1.0,1.0,387,0.01338888888888889,0.33733677864074707
42,217,1.0,1.0,379,0.025888888888888892,1.2441985607147217
42,218,1.0,1.0,361,0.05713888888888889,2.5616838932037354
42,219,1.0,1.0,353,0.025888888888888892,0.3165874481201172
42,220,1.0,1.0,344,0.029013888888888888,0.4215240478515625
42,221,1.0,1.0,332,0.038388888888888896,0.786170482635498
42,222,1.0,1.0,311,0.06651388888888889,5.167693376541138
42,223,1.0,1.0,295,0.05088888888888889,0.30567216873168945
42,224,1.0,1.0,288,0.02276388888888889,1.8765802383422852
43,0,1.0,1.0,273,-0.052236111111111115,0.24035143852233887
43,1,1.0,1.0,284,-0.03348611111111111,0.24071049690246582
43,2,1.0,1.0,301,-0.052236111111111115,0.24158358573913574
43,3,1.0,1.0,319,-0.05536111111111111,0.2442471981048584
43,4,1.0,1.0,334,-0.04598611111111111,0.24628114700317383
43,5,1.0,1.0,348,-0.042861111111111114,0.3009951114654541
43,6,1.0,1.0,365,-0.052236111111111115,2.351393938064575
43,7,1.0,1.0,385,-0.06161111111111111,0.2976696491241455
43,8,1.0,1.0,393,-0.02411111111111111,0.315093994140625
43,9,1.0,1.0,409,-0.04911111111111111,1.393174409866333
43,10,1.0,1.0,421,-0.036611111111111115,0.41377973556518555
43,11,1.0,1.0,423,-0.005361111111111112,0.6294846534729004
43,12,1.0,1.0,421,0.007138888888888889,5.7325170040130615
43,13,1.0,1.0,431,-0.03036111111111111,0.32573366165161133
43,14,1.0,1.0,429,0.007138888888888889,0.5183770656585693
43,15,1.0,1.0,433,-0.011611111111111112,0.2874410152435303
43,16,1.0,1.0,423,0.03213888888888889,0.2876698970794678
43,17,1.0,1.0,422,0.004013888888888889,0.31911396980285645
43,18,1.0,1.0,421,0.004013888888888889,4.981797933578491
43,19,1.0,1.0,415,0.019638888888888893,0.623053789138794
43,20,1.0,1.0,418,-0.008486111111111113,0.32733893394470215
43,21,1.0,1.0,417,0.004013888888888889,0.31034016609191895
43,22,1.0,1.0,417,0.0008888888888888887,0.2612752914428711
43,23,1.0,1.0,421,-0.011611111111111112,0.325176477432251
43,24,1.0,1.0,431,-0.03036111111111111,0.33614563941955566
43,25,1.0,1.0,435,-0.011611111111111112,6.248876571655273
43,26,1.0,1.0,440,-0.014736111111111111,1.9292500019073486
43,27,1.0,1.0,444,-0.011611111111111112,0.2654709815979004
43,28,1.0,1.0,446,-0.005361111111111112,0.30083417892456055
43,29,1.0,1.0,449,-0.008486111111111113,1.1023890972137451
43,30,1.0,1.0,458,-0.027236111111111114,0.38696742057800293
43,31,1.0,1.0,459,-0.0022361111111111115,0.619049072265625
43,32,1.0,1.0,460,-0.0022361111111111115,0.4862182140350342
43,33,1.0,1.0,460,0.0008888888888888887,0.30065488815307617
43,34,1.0,1.0,463,-0.008486111111111113,0.32702064514160156
43,35,1.0,1.0,459,0.01338888888888889,1.4197351932525635
43,36,1.0,1.0,456,0.01026388888888889,5.762842416763306
43,37,1.0,1.0,458,-0.005361111111111112,0.28961944580078125
43,38,1.0,1.0,459,-0.0022361111111111115,0.32671332359313965
43,39,1.0,1.0,464,-0.014736111111111111,2.3151180744171143
43,40,1.0,1.0,461,0.01026388888888889,0.32535624504089355
43,41,1.0,1.0,464,-0.008486111111111113,0.3245432376861572
43,42,1.0,1.0,464,0.0008888888888888887,0.26941657066345215
43,43,1.0,1.0,456,0.025888888888888892,0.27164363861083984
43,44,1.0,1.0,453,0.01026388888888889,0.2721211910247803
43,45,1.0,1.0,461,-0.02411111111111111,0.32788991928100586
43,46,1.0,1.0,454,0.02276388888888889,1.0524210929870605
43,47,1.0,1.0,458,-0.011611111111111112,0.8579437732696533
43,48,1.0,1.0,457,0.004013888888888889,0.32289934158325195
43,49,1.0,1.0,446,0.03526388888888889,0.3199014663696289
43,50,1.0,1.0,442,0.01338888888888889,0.4448277950286865
43,51,1.0,1.0,438,0.01338888888888889,0.39082956314086914
43,52,1.0,1.0,441,-0.008486111111111113,0.3287837505340576
43,53,1.0,1.0,444,-0.008486111111111113,0.38103747367858887
43,54,1.0,1.0,449,-0.014736111111111111,0.30759143829345703
43,55,1.0,1.0,442,0.02276388888888889,0.322253942489624
43,56,1.0,1.0,434,0.025888888888888892,0.3211514949798584
43,57,1.0,1.0,427,0.02276388888888889,0.31554532051086426
43,58,1.0,1.0,423,0.01338888888888889,0.32179903984069824
43,59,1.0,1.0,421,0.007138888888888889,2.433743476867676
43,60,1.0,1.0,414,0.02276388888888889,1.7481880187988281
43,61,1.0,1.0,406,0.025888888888888892,0.2937171459197998
43,62,1.0,1.0,392,0.044638888888888895,0.35447025299072266
43,63,1.0,1.0,392,0.0008888888888888887,0.2656683921813965
43,64,1.0,1.0,376,0.05088888888888889,0.2659003734588623
43,65,1.0,1.0,365,0.03526388888888889,0.2646794319152832
43,66,1.0,1.0,358,0.02276388888888889,0.2670323848724365
43,67,1.0,1.0,349,0.029013888888888888,0.31896185874938965
43,68,1.0,1.0,341,0.025888888888888892,0.6177985668182373
43,69,1.0,1.0,338,0.01026388888888889,1.626023769378662
43,70,1.0,1.0,330,0.025888888888888892,0.2551860809326172
43,71,1.0,1.0,317,0.04151388888888889,0.25364136695861816
