episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
42,49,0.0,0.0,483,-0.03125,0.30926036834716797
42,50,0.0,0.0,485,-0.00625,0.40668153762817383
42,51,0.0,0.0,491,-0.018750000000000003,0.5943582057952881
42,52,0.0,0.0,491,0.0,0.3059651851654053
42,53,0.0,0.0,483,0.025,1.136732816696167
42,54,0.0,0.0,484,-0.003125,0.2987551689147949
42,55,0.0,0.0,491,-0.021875000000000002,0.2996671199798584
42,56,0.0,0.0,507,-0.05,0.3296213150024414
42,57,0.0,0.0,515,-0.025,1.0885741710662842
42,58,0.0,0.0,529,-0.043750000000000004,0.8501315116882324
42,59,0.0,0.0,531,-0.00625,1.810612678527832
42,60,0.0,0.0,544,-0.040625,0.3070383071899414
42,61,0.0,0.0,553,-0.028125,0.30752110481262207
42,62,0.0,0.0,560,-0.021875000000000002,0.3354172706604004
42,63,0.0,0.0,570,-0.03125,0.36026525497436523
42,64,0.0,0.0,578,-0.025,1.9841604232788086
42,65,0.0,0.0,577,0.003125,0.29655933380126953
42,66,0.0,0.0,583,-0.018750000000000003,0.3062875270843506
42,67,0.0,0.0,590,-0.021875000000000002,0.34243226051330566
42,68,0.0,0.0,606,-0.05,0.367295503616333
42,69,0.0,0.0,608,-0.00625,0.594038724899292
42,70,0.0,0.0,614,-0.018750000000000003,0.3084120750427246
42,71,0.0,0.0,622,-0.025,0.314666748046875
42,72,0.0,0.0,630,-0.025,0.3474717140197754
42,73,0.0,0.0,632,-0.00625,2.436842918395996
42,74,0.0,0.0,644,-0.037500000000000006,3.341625213623047
42,75,0.0,0.0,646,-0.00625,0.3130345344543457
42,76,0.0,0.0,649,-0.009375000000000001,0.34897398948669434
42,77,0.0,0.0,663,-0.043750000000000004,0.3514363765716553
42,78,0.0,0.0,660,0.009375000000000001,0.6911458969116211
42,79,0.0,0.0,661,-0.003125,0.35146284103393555
42,80,0.0,0.0,662,-0.003125,0.32464051246643066
42,81,0.0,0.0,666,-0.0125,0.3252592086791992
42,82,0.0,0.0,672,-0.018750000000000003,0.3480043411254883
42,83,0.0,0.0,691,-0.059375000000000004,0.34281444549560547
42,84,0.0,0.0,689,0.00625,0.3433530330657959
42,85,0.0,0.0,691,-0.00625,0.2862381935119629
42,86,0.0,0.0,700,-0.028125,0.3337435722351074
42,87,0.0,0.0,707,-0.021875000000000002,2.3242037296295166
42,88,0.0,0.0,718,-0.034375,0.3243105411529541
42,89,0.0,0.0,734,-0.05,0.33194851875305176
42,90,0.0,0.0,745,-0.034375,0.3322126865386963
42,91,0.0,0.0,749,-0.0125,0.3327798843383789
42,92,0.0,0.0,748,0.003125,0.3564269542694092
42,93,0.0,0.0,756,-0.025,0.3586132526397705
42,94,0.0,0.0,774,-0.05625,0.3325772285461426
42,95,0.0,0.0,788,-0.043750000000000004,0.31291961669921875
42,96,0.0,0.0,789,-0.003125,0.3027513027191162
42,97,0.0,0.0,792,-0.009375000000000001,0.34372568130493164
42,98,0.0,0.0,806,-0.043750000000000004,0.34004998207092285
42,99,0.0,0.0,822,-0.05,0.33996081352233887
42,100,0.0,0.0,829,-0.021875000000000002,0.34439659118652344
42,101,0.0,0.0,831,-0.00625,0.36905574798583984
42,102,0.0,0.0,852,-0.065625,0.3702092170715332
42,103,0.0,0.0,862,-0.03125,0.3332366943359375
42,104,0.0,0.0,876,-0.043750000000000004,0.33522796630859375
42,105,0.0,0.0,890,-0.043750000000000004,0.3828756809234619
42,106,0.0,0.0,899,-0.028125,1.4935898780822754
42,107,0.0,0.0,910,-0.034375,3.971996307373047
42,108,0.0,0.0,916,-0.018750000000000003,0.3159792423248291
42,109,0.0,0.0,920,-0.0125,0.31330299377441406
42,110,0.0,0.0,928,-0.025,0.37400269508361816
42,111,0.0,0.0,945,-0.053125000000000006,0.3184940814971924
42,112,0.0,0.0,959,-0.043750000000000004,0.34953784942626953
42,113,0.0,0.0,976,-0.053125000000000006,0.35313844680786133
42,114,0.0,0.0,984,-0.025,0.3480844497680664
42,115,0.0,0.0,985,-0.003125,0.3530914783477783
42,116,0.0,0.0,1001,-0.05,0.3866722583770752
42,117,0.0,0.0,1009,-0.025,0.3468470573425293
42,118,0.0,0.0,1012,-0.009375000000000001,0.38544583320617676
42,119,0.0,0.0,1024,-0.037500000000000006,0.35042858123779297
42,120,0.0,0.0,1040,-0.05,0.3937563896179199
42,121,0.0,0.0,1047,-0.021875000000000002,0.35037755966186523
42,122,0.0,0.0,1053,-0.018750000000000003,0.35732364654541016
42,123,0.0,0.0,1073,-0.0625,0.3573603630065918
42,124,0.0,0.0,1096,-0.07187500000000001,0.35911083221435547
42,125,0.0,0.0,1107,-0.034375,0.36603665351867676
42,126,0.0,0.0,1117,-0.03125,0.33641600608825684
42,127,0.0,0.0,1132,-0.046875,0.33409762382507324
42,128,0.0,0.0,1147,-0.046875,0.3383033275604248
42,129,0.0,0.0,1158,-0.034375,0.36812376976013184
42,130,0.0,0.0,1171,-0.040625,0.3460373878479004
42,131,0.0,0.0,1193,-0.06875,0.3790264129638672
42,132,0.0,0.0,1213,-0.0625,0.38268303871154785
42,133,0.0,0.0,1232,-0.059375000000000004,0.37858104705810547
42,134,0.0,0.0,1251,-0.059375000000000004,0.37692975997924805
42,135,0.0,0.0,1264,-0.040625,0.38918352127075195
42,136,0.0,0.0,1275,-0.034375,0.38733720779418945
42,137,0.0,0.0,1296,-0.065625,0.39209747314453125
42,138,0.0,0.0,1302,-0.018750000000000003,0.35996198654174805
42,139,0.0,0.0,1310,-0.025,0.35959386825561523
42,140,0.0,0.0,1335,-0.078125,0.36550188064575195
42,141,0.0,0.0,1357,-0.06875,0.39359164237976074
42,142,0.0,0.0,1383,-0.08125,0.39337658882141113
42,143,0.0,0.0,1391,-0.025,0.39219236373901367
42,144,0.0,0.0,1402,-0.034375,0.39790821075439453
42,145,0.0,0.0,1421,-0.059375000000000004,0.3629121780395508
42,146,0.0,0.0,1438,-0.053125000000000006,0.39719176292419434
42,147,0.0,0.0,1463,-0.078125,0.40359020233154297
42,148,0.0,0.0,1471,-0.025,0.4080648422241211
42,149,0.0,0.0,1486,-0.046875,0.42029905319213867
42,150,0.0,0.0,1490,-0.0125,0.41853785514831543
42,151,0.0,0.0,1515,-0.078125,0.41146135330200195
42,152,0.0,0.0,1528,-0.040625,0.41478610038757324
42,153,0.0,0.0,1537,-0.028125,0.4055774211883545
42,154,0.0,0.0,1548,-0.034375,0.407132625579834
42,155,0.0,0.0,1573,-0.078125,0.38730812072753906
42,156,0.0,0.0,1586,-0.040625,0.42904186248779297
42,157,0.0,0.0,1607,-0.065625,0.45978808403015137
42,158,0.0,0.0,1629,-0.06875,0.7438058853149414
42,159,0.0,0.0,1644,-0.046875,4.068687915802002
42,160,0.0,0.0,1668,-0.07500000000000001,0.42197275161743164
42,161,0.0,0.0,1682,-0.043750000000000004,0.42478466033935547
42,162,0.0,0.0,1691,-0.028125,0.4312582015991211
42,163,0.0,0.0,1693,-0.00625,0.4284982681274414
42,164,0.0,0.0,1706,-0.040625,0.4330875873565674
42,165,0.0,0.0,1725,-0.059375000000000004,0.42901086807250977
42,166,0.0,0.0,1731,-0.018750000000000003,0.4368119239807129
42,167,0.0,0.0,1747,-0.05,0.394472599029541
42,168,0.0,0.0,1772,-0.078125,0.43485164642333984
42,169,0.0,0.0,1795,-0.07187500000000001,0.4448225498199463
42,170,0.0,0.0,1816,-0.065625,0.44556331634521484
42,171,0.0,0.0,1832,-0.05,0.4472618103027344
42,172,0.0,0.0,1849,-0.053125000000000006,0.40922045707702637
42,173,0.0,0.0,1863,-0.043750000000000004,0.4383814334869385
42,174,0.0,0.0,1894,-0.096875,0.4640536308288574
42,175,0.0,0.0,1903,-0.028125,0.4478447437286377
42,176,0.0,0.0,1915,-0.037500000000000006,0.45212626457214355
42,177,0.0,0.0,1931,-0.05,0.4511418342590332
42,178,0.0,0.0,1947,-0.05,0.44608354568481445
42,179,0.0,0.0,1967,-0.0625,0.45018553733825684
42,180,0.0,0.0,1983,-0.05,0.4542574882507324
42,181,0.0,0.0,2002,-0.059375000000000004,0.4622921943664551
42,182,0.0,0.0,2026,-0.07500000000000001,0.4641387462615967
42,183,0.0,0.0,2043,-0.053125000000000006,0.47553205490112305
42,184,0.0,0.0,2072,-0.09062500000000001,0.42910122871398926
42,185,0.0,0.0,2090,-0.05625,0.47125673294067383
42,186,0.0,0.0,2118,-0.08750000000000001,0.4720447063446045
42,187,0.0,0.0,2137,-0.059375000000000004,0.47124528884887695
42,188,0.0,0.0,2163,-0.08125,0.4710662364959717
42,189,0.0,0.0,2181,-0.05625,0.4776933193206787
42,190,0.0,0.0,2192,-0.034375,0.4778099060058594
42,191,0.0,0.0,2214,-0.06875,0.5023324489593506
42,192,0.0,0.0,2221,-0.021875000000000002,0.4874863624572754
42,193,0.0,0.0,2232,-0.034375,0.46071410179138184
42,194,0.0,0.0,2251,-0.059375000000000004,0.529644250869751
42,195,0.0,0.0,2271,-0.0625,0.4924023151397705
42,196,0.0,0.0,2289,-0.05625,0.4538748264312744
42,197,0.0,0.0,2306,-0.053125000000000006,0.4973139762878418
42,198,0.0,0.0,2326,-0.0625,0.4945671558380127
42,199,0.0,0.0,2359,-0.10312500000000001,0.5017926692962646
42,200,0.0,0.0,2373,-0.043750000000000004,0.5003986358642578
42,201,0.0,0.0,2383,-0.03125,0.5326144695281982
42,202,0.0,0.0,2401,-0.05625,0.5057628154754639
42,203,0.0,0.0,2397,0.0125,0.5162544250488281
42,204,0.0,0.0,2405,-0.025,0.5075182914733887
42,205,0.0,0.0,2418,-0.040625,0.5789144039154053
42,206,0.0,0.0,2440,-0.06875,0.5580596923828125
42,207,0.0,0.0,2440,0.0,0.5133054256439209
42,208,0.0,0.0,2438,0.00625,0.5259501934051514
42,209,0.0,0.0,2434,0.0125,0.5704870223999023
42,210,0.0,0.0,2448,-0.043750000000000004,0.5148553848266602
42,211,0.0,0.0,2479,-0.096875,0.48817873001098633
42,212,0.0,0.0,2500,-0.065625,0.519620418548584
42,213,0.0,0.0,2521,-0.065625,0.5548741817474365
42,214,0.0,0.0,2540,-0.059375000000000004,0.5160386562347412
42,215,0.0,0.0,2555,-0.046875,0.5290887355804443
42,216,0.0,0.0,2561,-0.018750000000000003,0.5626604557037354
42,217,0.0,0.0,2586,-0.078125,0.5318448543548584
42,218,0.0,0.0,2608,-0.06875,0.5367655754089355
42,219,0.0,0.0,2621,-0.040625,0.5639712810516357
42,220,0.0,0.0,2633,-0.037500000000000006,0.5519828796386719
42,221,0.0,0.0,2662,-0.09062500000000001,0.5399703979492188
42,222,0.0,0.0,2679,-0.053125000000000006,0.5472509860992432
42,223,0.0,0.0,2682,-0.009375000000000001,0.5442187786102295
42,224,0.0,0.0,2694,-0.037500000000000006,0.5669293403625488
43,0,0.0,0.0,264,-0.025,0.26082777976989746
43,1,0.0,0.0,271,-0.021875000000000002,0.26148438453674316
43,2,0.0,0.0,284,-0.040625,0.25850868225097656
43,3,0.0,0.0,297,-0.040625,0.29611968994140625
43,4,0.0,0.0,306,-0.028125,1.0625731945037842
43,5,0.0,0.0,320,-0.043750000000000004,0.26558566093444824
43,6,0.0,0.0,342,-0.06875,0.3040354251861572
43,7,0.0,0.0,360,-0.05625,0.6600780487060547
43,8,0.0,0.0,378,-0.05625,0.2761204242706299
43,9,0.0,0.0,386,-0.025,0.26927971839904785
43,10,0.0,0.0,401,-0.046875,0.2986934185028076
43,11,0.0,0.0,415,-0.043750000000000004,0.28116846084594727
43,12,0.0,0.0,431,-0.05,0.2906768321990967
43,13,0.0,0.0,437,-0.018750000000000003,0.31699466705322266
43,14,0.0,0.0,434,0.009375000000000001,2.9047656059265137
43,15,0.0,0.0,438,-0.0125,0.29201579093933105
43,16,0.0,0.0,436,0.00625,0.3013484477996826
43,17,0.0,0.0,443,-0.021875000000000002,0.302215576171875
43,18,0.0,0.0,447,-0.0125,0.3802003860473633
43,19,0.0,0.0,442,0.015625,0.31836819648742676
43,20,0.0,0.0,442,0.0,0.29363512992858887
43,21,0.0,0.0,441,0.003125,0.2945821285247803
43,22,0.0,0.0,441,0.0,0.30293726921081543
43,23,0.0,0.0,445,-0.0125,2.339505434036255
43,24,0.0,0.0,451,-0.018750000000000003,0.6808516979217529
43,25,0.0,0.0,449,0.00625,0.3278958797454834
43,26,0.0,0.0,447,0.00625,1.0166826248168945
43,27,0.0,0.0,450,-0.009375000000000001,0.29360532760620117
43,28,0.0,0.0,450,0.0,0.28945016860961914
43,29,0.0,0.0,440,0.03125,0.2934083938598633
43,30,0.0,0.0,443,-0.009375000000000001,0.3211078643798828
43,31,0.0,0.0,445,-0.00625,0.34866857528686523
43,32,0.0,0.0,440,0.015625,0.2694520950317383
43,33,0.0,0.0,446,-0.018750000000000003,0.26779794692993164
43,34,0.0,0.0,440,0.018750000000000003,0.2680182456970215
43,35,0.0,0.0,447,-0.021875000000000002,0.26926088333129883
43,36,0.0,0.0,444,0.009375000000000001,0.27922892570495605
43,37,0.0,0.0,446,-0.00625,0.2683858871459961
43,38,0.0,0.0,456,-0.03125,0.26900196075439453
43,39,0.0,0.0,452,0.0125,0.3324413299560547
43,40,0.0,0.0,451,0.003125,0.730229377746582
43,41,0.0,0.0,460,-0.028125,0.28758740425109863
43,42,0.0,0.0,459,0.003125,0.29789233207702637
43,43,0.0,0.0,466,-0.021875000000000002,0.33251452445983887
43,44,0.0,0.0,455,0.034375,3.1131985187530518
43,45,0.0,0.0,456,-0.003125,0.2922027111053467
43,46,0.0,0.0,459,-0.009375000000000001,0.29302024841308594
43,47,0.0,0.0,453,0.018750000000000003,0.3207411766052246
43,48,0.0,0.0,458,-0.015625,0.3020765781402588
43,49,0.0,0.0,457,0.003125,0.32323408126831055
43,50,0.0,0.0,452,0.015625,2.337946653366089
43,51,0.0,0.0,445,0.021875000000000002,2.4411323070526123
43,52,0.0,0.0,445,0.0,0.3238213062286377
43,53,0.0,0.0,452,-0.021875000000000002,0.2970099449157715
43,54,0.0,0.0,442,0.03125,0.3082590103149414
43,55,0.0,0.0,443,-0.003125,1.2709500789642334
43,56,0.0,0.0,444,-0.003125,0.33656930923461914
43,57,0.0,0.0,440,0.0125,1.1794013977050781
43,58,0.0,0.0,439,0.003125,0.31787109375
43,59,0.0,0.0,447,-0.025,0.47742652893066406
43,60,0.0,0.0,447,0.0,0.2992734909057617
43,61,0.0,0.0,447,0.0,0.3153529167175293
43,62,0.0,0.0,447,0.0,0.2612476348876953
43,63,0.0,0.0,438,0.028125,0.26850366592407227
43,64,0.0,0.0,442,-0.0125,0.2735633850097656
43,65,0.0,0.0,453,-0.034375,0.31811022758483887
43,66,0.0,0.0,454,-0.003125,0.28960561752319336
43,67,0.0,0.0,455,-0.003125,0.3332555294036865
43,68,0.0,0.0,463,-0.025,2.2997782230377197
43,69,0.0,0.0,456,0.021875000000000002,0.30301499366760254
43,70,0.0,0.0,467,-0.034375,0.9396638870239258
43,71,0.0,0.0,467,0.0,0.2944185733795166
43,72,0.0,0.0,461,0.018750000000000003,0.2945690155029297
43,73,0.0,0.0,461,0.0,0.3292975425720215
43,74,0.0,0.0,471,-0.03125,1.1653523445129395
43,75,0.0,0.0,476,-0.015625,0.27852678298950195
43,76,0.0,0.0,483,-0.021875000000000002,0.2956244945526123
43,77,0.0,0.0,483,0.0,0.29538583755493164
43,78,0.0,0.0,491,-0.025,0.30434465408325195
43,79,0.0,0.0,493,-0.00625,0.3285055160522461
43,80,0.0,0.0,503,-0.03125,0.35519957542419434
43,81,0.0,0.0,512,-0.028125,0.2800734043121338
43,82,0.0,0.0,516,-0.0125,0.27710485458374023
43,83,0.0,0.0,518,-0.00625,0.31362390518188477
43,84,0.0,0.0,526,-0.025,0.9277951717376709
43,85,0.0,0.0,528,-0.00625,0.33228540420532227
43,86,0.0,0.0,532,-0.0125,0.3259892463684082
43,87,0.0,0.0,538,-0.018750000000000003,0.3075687885284424
43,88,0.0,0.0,535,0.009375000000000001,0.3699071407318115
43,89,0.0,0.0,546,-0.034375,0.8701670169830322
43,90,0.0,0.0,552,-0.018750000000000003,0.30417299270629883
43,91,0.0,0.0,561,-0.028125,0.34478330612182617
43,92,0.0,0.0,566,-0.015625,0.5644369125366211
43,93,0.0,0.0,570,-0.0125,0.3295736312866211
43,94,0.0,0.0,581,-0.034375,0.3356196880340576
43,95,0.0,0.0,588,-0.021875000000000002,0.321277379989624
43,96,0.0,0.0,602,-0.043750000000000004,0.3587219715118408
43,97,0.0,0.0,606,-0.0125,0.3094348907470703
43,98,0.0,0.0,610,-0.0125,0.31484055519104004
43,99,0.0,0.0,613,-0.009375000000000001,0.3212704658508301
43,100,0.0,0.0,616,-0.009375000000000001,0.30847620964050293
43,101,0.0,0.0,627,-0.034375,0.34496545791625977
43,102,0.0,0.0,641,-0.043750000000000004,2.0091335773468018
43,103,0.0,0.0,644,-0.009375000000000001,0.35096049308776855
43,104,0.0,0.0,649,-0.015625,0.45087432861328125
43,105,0.0,0.0,657,-0.025,0.37119388580322266
43,106,0.0,0.0,663,-0.018750000000000003,0.3481638431549072
43,107,0.0,0.0,670,-0.021875000000000002,0.34715723991394043
43,108,0.0,0.0,675,-0.015625,1.9320869445800781
43,109,0.0,0.0,684,-0.028125,0.333660364151001
43,110,0.0,0.0,688,-0.0125,1.546311616897583
43,111,0.0,0.0,694,-0.018750000000000003,0.3179299831390381
43,112,0.0,0.0,705,-0.034375,0.34941935539245605
43,113,0.0,0.0,711,-0.018750000000000003,2.0051321983337402
43,114,0.0,0.0,718,-0.021875000000000002,0.3546473979949951
43,115,0.0,0.0,723,-0.015625,2.5412685871124268
43,116,0.0,0.0,738,-0.046875,0.49363112449645996
43,117,0.0,0.0,748,-0.03125,0.33600306510925293
43,118,0.0,0.0,757,-0.028125,0.32321906089782715
43,119,0.0,0.0,772,-0.046875,0.332317590713501
43,120,0.0,0.0,777,-0.015625,0.33348655700683594
43,121,0.0,0.0,785,-0.025,0.3263676166534424
43,122,0.0,0.0,790,-0.015625,0.33173251152038574
43,123,0.0,0.0,788,0.00625,0.37954211235046387
43,124,0.0,0.0,793,-0.015625,4.140341281890869
43,125,0.0,0.0,793,0.0,0.33228421211242676
43,126,0.0,0.0,804,-0.034375,0.37297487258911133
43,127,0.0,0.0,823,-0.059375000000000004,0.6321806907653809
43,128,0.0,0.0,838,-0.046875,0.32660794258117676
43,129,0.0,0.0,842,-0.0125,0.32713747024536133
43,130,0.0,0.0,847,-0.015625,0.31094861030578613
43,131,0.0,0.0,861,-0.043750000000000004,0.336026668548584
43,132,0.0,0.0,878,-0.053125000000000006,0.33887815475463867
43,133,0.0,0.0,889,-0.034375,0.37896275520324707
43,134,0.0,0.0,896,-0.021875000000000002,0.32866621017456055
43,135,0.0,0.0,907,-0.034375,0.34334683418273926
43,136,0.0,0.0,917,-0.03125,0.3434865474700928
43,137,0.0,0.0,928,-0.034375,0.3205223083496094
43,138,0.0,0.0,939,-0.034375,0.3763163089752197
43,139,0.0,0.0,948,-0.028125,0.3554394245147705
43,140,0.0,0.0,963,-0.046875,0.34444618225097656
43,141,0.0,0.0,969,-0.018750000000000003,0.3454608917236328
43,142,0.0,0.0,975,-0.018750000000000003,0.35038137435913086
43,143,0.0,0.0,985,-0.03125,0.356997013092041
43,144,0.0,0.0,1007,-0.06875,0.3268625736236572
43,145,0.0,0.0,1018,-0.034375,0.32633423805236816
43,146,0.0,0.0,1034,-0.05,0.35819101333618164
43,147,0.0,0.0,1057,-0.07187500000000001,0.37369608879089355
43,148,0.0,0.0,1076,-0.059375000000000004,0.4018394947052002
43,149,0.0,0.0,1083,-0.021875000000000002,0.7400636672973633
43,150,0.0,0.0,1099,-0.05,0.41213536262512207
43,151,0.0,0.0,1109,-0.03125,0.35936832427978516
43,152,0.0,0.0,1121,-0.037500000000000006,0.3656046390533447
43,153,0.0,0.0,1127,-0.018750000000000003,0.40439844131469727
43,154,0.0,0.0,1146,-0.059375000000000004,0.39626550674438477
43,155,0.0,0.0,1155,-0.028125,0.3701956272125244
43,156,0.0,0.0,1169,-0.043750000000000004,0.37668895721435547
43,157,0.0,0.0,1170,-0.003125,0.41951465606689453
43,158,0.0,0.0,1182,-0.037500000000000006,0.49140262603759766
43,159,0.0,0.0,1196,-0.043750000000000004,0.34586405754089355
43,160,0.0,0.0,1210,-0.043750000000000004,0.3778212070465088
43,161,0.0,0.0,1216,-0.018750000000000003,0.3525505065917969
43,162,0.0,0.0,1228,-0.037500000000000006,0.36414623260498047
43,163,0.0,0.0,1241,-0.040625,0.3551182746887207
43,164,0.0,0.0,1249,-0.025,0.3618791103363037
43,165,0.0,0.0,1255,-0.018750000000000003,0.3899059295654297
43,166,0.0,0.0,1271,-0.05,0.3970491886138916
43,167,0.0,0.0,1276,-0.015625,0.35224342346191406
43,168,0.0,0.0,1289,-0.040625,0.3849508762359619
43,169,0.0,0.0,1300,-0.034375,0.390413761138916
43,170,0.0,0.0,1314,-0.043750000000000004,0.513512134552002
43,171,0.0,0.0,1332,-0.05625,3.4385950565338135
43,172,0.0,0.0,1351,-0.059375000000000004,0.39206361770629883
43,173,0.0,0.0,1363,-0.037500000000000006,0.43128538131713867
43,174,0.0,0.0,1365,-0.00625,0.4132540225982666
43,175,0.0,0.0,1375,-0.03125,0.39283061027526855
43,176,0.0,0.0,1387,-0.037500000000000006,0.3733713626861572
43,177,0.0,0.0,1403,-0.05,0.36995697021484375
43,178,0.0,0.0,1411,-0.025,0.37534284591674805
43,179,0.0,0.0,1423,-0.037500000000000006,0.3697035312652588
43,180,0.0,0.0,1433,-0.03125,0.3706822395324707
43,181,0.0,0.0,1443,-0.03125,0.392106294631958
43,182,0.0,0.0,1455,-0.037500000000000006,0.45787620544433594
43,183,0.0,0.0,1456,-0.003125,0.36571764945983887
43,184,0.0,0.0,1467,-0.034375,0.3793656826019287
43,185,0.0,0.0,1476,-0.028125,0.4159812927246094
43,186,0.0,0.0,1488,-0.037500000000000006,0.41330671310424805
43,187,0.0,0.0,1499,-0.034375,0.5033631324768066
43,188,0.0,0.0,1507,-0.025,0.43572521209716797
43,189,0.0,0.0,1514,-0.021875000000000002,0.4086799621582031
43,190,0.0,0.0,1530,-0.05,0.41523122787475586
43,191,0.0,0.0,1544,-0.043750000000000004,0.4174361228942871
43,192,0.0,0.0,1547,-0.009375000000000001,0.45177769660949707
43,193,0.0,0.0,1548,-0.003125,1.3447322845458984
43,194,0.0,0.0,1560,-0.037500000000000006,0.4223818778991699
43,195,0.0,0.0,1566,-0.018750000000000003,0.40415024757385254
43,196,0.0,0.0,1572,-0.018750000000000003,0.3793330192565918
43,197,0.0,0.0,1585,-0.040625,0.38449597358703613
43,198,0.0,0.0,1598,-0.040625,0.4004373550415039
43,199,0.0,0.0,1616,-0.05625,0.42706990242004395
43,200,0.0,0.0,1634,-0.05625,0.3852841854095459
43,201,0.0,0.0,1647,-0.040625,0.3912317752838135
43,202,0.0,0.0,1654,-0.021875000000000002,0.39232850074768066
43,203,0.0,0.0,1669,-0.046875,0.40425705909729004
43,204,0.0,0.0,1682,-0.040625,0.4354691505432129
43,205,0.0,0.0,1701,-0.059375000000000004,0.39655017852783203
43,206,0.0,0.0,1708,-0.021875000000000002,0.43790340423583984
43,207,0.0,0.0,1719,-0.034375,0.3921973705291748
43,208,0.0,0.0,1742,-0.07187500000000001,0.4070882797241211
43,209,0.0,0.0,1756,-0.043750000000000004,0.4051053524017334
43,210,0.0,0.0,1767,-0.034375,0.5362403392791748
43,211,0.0,0.0,1774,-0.021875000000000002,0.45275235176086426
43,212,0.0,0.0,1780,-0.018750000000000003,0.48461127281188965
43,213,0.0,0.0,1790,-0.03125,0.4518582820892334
43,214,0.0,0.0,1801,-0.034375,0.44820189476013184
43,215,0.0,0.0,1807,-0.018750000000000003,0.4120047092437744
43,216,0.0,0.0,1820,-0.040625,0.5070309638977051
43,217,0.0,0.0,1844,-0.07500000000000001,0.47353029251098633
43,218,0.0,0.0,1852,-0.025,1.5986239910125732
43,219,0.0,0.0,1863,-0.034375,0.4529268741607666
43,220,0.0,0.0,1866,-0.009375000000000001,0.4468965530395508
43,221,0.0,0.0,1884,-0.05625,0.4612765312194824
43,222,0.0,0.0,1900,-0.05,0.45467209815979004
43,223,0.0,0.0,1926,-0.08125,0.4587538242340088
43,224,0.0,0.0,1925,0.003125,0.460263729095459
44,0,0.0,0.0,274,-0.05625,0.26639676094055176
44,1,0.0,0.0,289,-0.046875,0.26076579093933105
44,2,0.0,0.0,300,-0.034375,0.2657132148742676
44,3,0.0,0.0,312,-0.037500000000000006,0.268355131149292
44,4,0.0,0.0,328,-0.05,0.27017998695373535
44,5,0.0,0.0,349,-0.065625,0.27632951736450195
44,6,0.0,0.0,360,-0.034375,0.2798748016357422
44,7,0.0,0.0,376,-0.05,0.3151681423187256
44,8,0.0,0.0,391,-0.046875,3.922182083129883
44,9,0.0,0.0,412,-0.065625,0.29473018646240234
44,10,0.0,0.0,428,-0.05,3.391848087310791
44,11,0.0,0.0,439,-0.034375,0.28814697265625
44,12,0.0,0.0,449,-0.03125,0.29309749603271484
44,13,0.0,0.0,466,-0.053125000000000006,0.3208463191986084
44,14,0.0,0.0,466,0.0,0.3263370990753174
44,15,0.0,0.0,466,0.0,0.30057644844055176
44,16,0.0,0.0,475,-0.028125,0.33130860328674316
44,17,0.0,0.0,477,-0.00625,0.361682653427124
44,18,0.0,0.0,478,-0.003125,1.4629652500152588
44,19,0.0,0.0,479,-0.003125,0.3275172710418701
44,20,0.0,0.0,481,-0.00625,2.836270332336426
44,21,0.0,0.0,474,0.021875000000000002,0.2995333671569824
44,22,0.0,0.0,472,0.00625,0.32921624183654785
44,23,0.0,0.0,472,0.0,0.34303951263427734
44,24,0.0,0.0,467,0.015625,0.29649877548217773
44,25,0.0,0.0,475,-0.025,0.2939589023590088
44,26,0.0,0.0,473,0.00625,0.33467769622802734
44,27,0.0,0.0,464,0.028125,2.748295307159424
44,28,0.0,0.0,463,0.003125,0.28388071060180664
44,29,0.0,0.0,459,0.0125,0.32492852210998535
44,30,0.0,0.0,467,-0.025,0.3260228633880615
44,31,0.0,0.0,468,-0.003125,0.32636046409606934
44,32,0.0,0.0,467,0.003125,0.31995654106140137
44,33,0.0,0.0,474,-0.021875000000000002,0.29351043701171875
44,34,0.0,0.0,474,0.0,0.32631874084472656
44,35,0.0,0.0,477,-0.009375000000000001,3.3870322704315186
44,36,0.0,0.0,477,0.0,6.244131326675415
44,37,0.0,0.0,487,-0.03125,0.31609153747558594
44,38,0.0,0.0,489,-0.00625,0.33623194694519043
44,39,0.0,0.0,495,-0.018750000000000003,0.29786157608032227
44,40,0.0,0.0,502,-0.021875000000000002,0.287416934967041
44,41,0.0,0.0,507,-0.015625,0.2960939407348633
44,42,0.0,0.0,515,-0.025,0.2921156883239746
44,43,0.0,0.0,525,-0.03125,0.32419252395629883
44,44,0.0,0.0,523,0.00625,1.6983377933502197
44,45,0.0,0.0,522,0.003125,0.29460668563842773
44,46,0.0,0.0,527,-0.015625,0.3004293441772461
44,47,0.0,0.0,533,-0.018750000000000003,0.3260362148284912
44,48,0.0,0.0,539,-0.018750000000000003,0.29209280014038086
44,49,0.0,0.0,549,-0.03125,0.3373129367828369
44,50,0.0,0.0,554,-0.015625,2.4298088550567627
44,51,0.0,0.0,556,-0.00625,0.3111560344696045
44,52,0.0,0.0,565,-0.028125,1.0896899700164795
44,53,0.0,0.0,570,-0.015625,5.064817905426025
44,54,0.0,0.0,580,-0.03125,0.3093578815460205
44,55,0.0,0.0,583,-0.009375000000000001,0.3865058422088623
44,56,0.0,0.0,586,-0.009375000000000001,0.31418704986572266
44,57,0.0,0.0,590,-0.0125,1.5057125091552734
44,58,0.0,0.0,602,-0.037500000000000006,0.3182065486907959
