episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
35,136,0.7,0.7,171,-0.005627777777777778,0.29642748832702637
35,137,0.7,0.7,171,0.000622222222222222,0.2792479991912842
35,138,0.7,0.7,171,0.000622222222222222,0.29771971702575684
35,139,0.7,0.7,168,0.009997222222222223,0.9297275543212891
35,140,0.7,0.7,164,0.013122222222222223,0.38576769828796387
35,141,0.7,0.7,157,0.022497222222222224,1.6535775661468506
35,142,0.7,0.7,158,-0.0025027777777777782,4.250527620315552
35,143,0.7,0.7,152,0.019372222222222225,0.2966141700744629
35,144,0.7,0.7,150,0.006872222222222222,4.682382822036743
35,145,0.7,0.7,145,0.016247222222222222,0.3367798328399658
35,146,0.7,0.7,132,0.04124722222222223,2.3240137100219727
35,147,0.7,0.7,120,0.03812222222222223,0.29647302627563477
35,148,0.7,0.7,117,0.009997222222222223,0.8907961845397949
35,149,0.7,0.7,108,0.028747222222222223,0.7409319877624512
35,150,0.7,0.7,102,0.019372222222222225,0.23415541648864746
35,151,0.7,0.7,97,0.016247222222222222,0.28171873092651367
35,152,0.7,0.7,85,0.03812222222222223,1.4063961505889893
35,153,0.7,0.7,79,0.019372222222222225,0.2508106231689453
35,154,0.7,0.7,62,0.05374722222222223,0.2543931007385254
35,155,0.7,0.7,51,0.03499722222222223,0.2809333801269531
35,156,0.7,0.7,41,0.031872222222222225,0.3144373893737793
35,157,0.7,0.7,28,0.04124722222222223,0.9732654094696045
35,158,0.7,0.7,20,0.025622222222222223,0.24248290061950684
35,159,0.7,0.7,14,0.019372222222222225,0.2789483070373535
35,160,0.7,0.7,11,0.009997222222222223,0.4755876064300537
35,161,0.7,0.7,6,0.016247222222222222,5.0833046436309814
35,162,0.7,0.7,6,0.000622222222222222,0.26697492599487305
35,163,0.7,0.7,6,0.000622222222222222,0.2708272933959961
35,164,0.7,0.7,6,0.000622222222222222,0.30959296226501465
35,165,0.7,0.7,5,0.003747222222222222,0.2761843204498291
35,166,0.7,0.7,6,-0.0025027777777777782,0.2675361633300781
35,167,0.7,0.7,5,0.003747222222222222,0.26792359352111816
35,168,0.7,0.7,1,0.013122222222222223,0.26642775535583496
35,169,0.7,0.7,1,0.000622222222222222,0.26955318450927734
35,170,0.7,0.7,1,0.000622222222222222,0.2677896022796631
35,171,0.7,0.7,0,0.003747222222222222,0.2680854797363281
36,0,0.7,0.7,262,-0.01812777777777778,0.2351226806640625
36,1,0.7,0.7,270,-0.02437777777777778,0.23952174186706543
36,2,0.7,0.7,284,-0.04312777777777778,0.2403416633605957
36,3,0.7,0.7,304,-0.061877777777777775,0.24245262145996094
36,4,0.7,0.7,320,-0.04937777777777778,0.2451467514038086
36,5,0.7,0.7,335,-0.046252777777777775,0.2464144229888916
36,6,0.7,0.7,354,-0.05875277777777778,0.24947047233581543
36,7,0.7,0.7,369,-0.046252777777777775,0.25182294845581055
36,8,0.7,0.7,378,-0.02750277777777778,0.2924308776855469
36,9,0.7,0.7,390,-0.03687777777777778,0.25040197372436523
36,10,0.7,0.7,401,-0.03375277777777778,0.32596278190612793
36,11,0.7,0.7,415,-0.04312777777777778,0.25522804260253906
36,12,0.7,0.7,421,-0.01812777777777778,0.29741621017456055
36,13,0.7,0.7,431,-0.030627777777777778,1.1608326435089111
36,14,0.7,0.7,431,0.000622222222222222,0.5105578899383545
36,15,0.7,0.7,427,0.013122222222222223,0.30048465728759766
36,16,0.7,0.7,435,-0.02437777777777778,3.735508918762207
36,17,0.7,0.7,438,-0.00875277777777778,1.4488818645477295
36,18,0.7,0.7,437,0.003747222222222222,0.8306875228881836
36,19,0.7,0.7,432,0.016247222222222222,0.29362964630126953
36,20,0.7,0.7,423,0.028747222222222223,0.2873084545135498
36,21,0.7,0.7,432,-0.02750277777777778,0.2868649959564209
36,22,0.7,0.7,435,-0.00875277777777778,0.2900712490081787
36,23,0.7,0.7,440,-0.015002777777777778,0.293720006942749
36,24,0.7,0.7,435,0.016247222222222222,0.2868344783782959
36,25,0.7,0.7,431,0.013122222222222223,0.32012343406677246
36,26,0.7,0.7,431,0.000622222222222222,1.4222228527069092
36,27,0.7,0.7,428,0.009997222222222223,0.29212474822998047
36,28,0.7,0.7,422,0.019372222222222225,0.300276517868042
36,29,0.7,0.7,429,-0.02125277777777778,1.4269015789031982
36,30,0.7,0.7,423,0.019372222222222225,0.2663850784301758
36,31,0.7,0.7,417,0.019372222222222225,0.2676737308502197
36,32,0.7,0.7,427,-0.030627777777777778,0.2955305576324463
36,33,0.7,0.7,426,0.003747222222222222,0.28406548500061035
36,34,0.7,0.7,436,-0.030627777777777778,0.3198583126068115
36,35,0.7,0.7,444,-0.02437777777777778,0.32401585578918457
36,36,0.7,0.7,448,-0.011877777777777779,2.314263343811035
36,37,0.7,0.7,452,-0.011877777777777779,0.6451141834259033
36,38,0.7,0.7,456,-0.011877777777777779,0.4609971046447754
36,39,0.7,0.7,456,0.000622222222222222,0.3070495128631592
36,40,0.7,0.7,457,-0.0025027777777777782,0.40817689895629883
36,41,0.7,0.7,466,-0.02750277777777778,0.7074108123779297
36,42,0.7,0.7,470,-0.011877777777777779,2.062268018722534
36,43,0.7,0.7,470,0.000622222222222222,1.6056208610534668
36,44,0.7,0.7,471,-0.0025027777777777782,0.30797767639160156
36,45,0.7,0.7,474,-0.00875277777777778,0.2921786308288574
36,46,0.7,0.7,476,-0.005627777777777778,0.3270447254180908
36,47,0.7,0.7,474,0.006872222222222222,1.1228137016296387
36,48,0.7,0.7,469,0.016247222222222222,0.3036518096923828
36,49,0.7,0.7,469,0.000622222222222222,0.4479696750640869
36,50,0.7,0.7,473,-0.011877777777777779,0.43072509765625
36,51,0.7,0.7,478,-0.015002777777777778,0.3285391330718994
36,52,0.7,0.7,470,0.025622222222222223,2.887744665145874
36,53,0.7,0.7,469,0.003747222222222222,0.3236873149871826
36,54,0.7,0.7,478,-0.02750277777777778,5.351366996765137
36,55,0.7,0.7,485,-0.02125277777777778,0.27997446060180664
36,56,0.7,0.7,483,0.006872222222222222,0.2842388153076172
36,57,0.7,0.7,485,-0.005627777777777778,0.2833578586578369
36,58,0.7,0.7,484,0.003747222222222222,0.3082127571105957
36,59,0.7,0.7,490,-0.01812777777777778,0.26613569259643555
36,60,0.7,0.7,492,-0.005627777777777778,0.26744914054870605
36,61,0.7,0.7,491,0.003747222222222222,0.2666811943054199
36,62,0.7,0.7,488,0.009997222222222223,0.2677915096282959
36,63,0.7,0.7,483,0.016247222222222222,0.30556440353393555
36,64,0.7,0.7,486,-0.00875277777777778,0.32828497886657715
36,65,0.7,0.7,477,0.028747222222222223,1.2324838638305664
36,66,0.7,0.7,476,0.003747222222222222,0.6198060512542725
36,67,0.7,0.7,487,-0.03375277777777778,6.836825132369995
36,68,0.7,0.7,494,-0.02125277777777778,0.27143025398254395
36,69,0.7,0.7,492,0.006872222222222222,0.2716948986053467
36,70,0.7,0.7,491,0.003747222222222222,0.398787260055542
36,71,0.7,0.7,491,0.000622222222222222,1.3186194896697998
36,72,0.7,0.7,494,-0.00875277777777778,0.2718026638031006
36,73,0.7,0.7,481,0.04124722222222223,0.27164673805236816
36,74,0.7,0.7,481,0.000622222222222222,0.2720634937286377
36,75,0.7,0.7,476,0.016247222222222222,0.2715461254119873
36,76,0.7,0.7,478,-0.005627777777777778,0.3261730670928955
36,77,0.7,0.7,474,0.013122222222222223,0.3277158737182617
36,78,0.7,0.7,463,0.03499722222222223,0.32381653785705566
36,79,0.7,0.7,462,0.003747222222222222,0.6621763706207275
36,80,0.7,0.7,464,-0.005627777777777778,0.302490234375
36,81,0.7,0.7,464,0.000622222222222222,0.292125940322876
36,82,0.7,0.7,474,-0.030627777777777778,0.29676151275634766
36,83,0.7,0.7,469,0.016247222222222222,0.3018777370452881
36,84,0.7,0.7,469,0.000622222222222222,0.29047393798828125
36,85,0.7,0.7,463,0.019372222222222225,0.28989601135253906
36,86,0.7,0.7,460,0.009997222222222223,0.2885887622833252
36,87,0.7,0.7,450,0.031872222222222225,0.29520630836486816
36,88,0.7,0.7,450,0.000622222222222222,0.3259115219116211
36,89,0.7,0.7,453,-0.00875277777777778,1.445936679840088
36,90,0.7,0.7,448,0.016247222222222222,0.6382968425750732
36,91,0.7,0.7,432,0.05062222222222223,0.29721760749816895
36,92,0.7,0.7,421,0.03499722222222223,0.31720519065856934
36,93,0.7,0.7,413,0.025622222222222223,0.3263680934906006
36,94,0.7,0.7,398,0.047497222222222225,0.824591875076294
36,95,0.7,0.7,396,0.006872222222222222,0.32790112495422363
36,96,0.7,0.7,401,-0.015002777777777778,0.2996184825897217
36,97,0.7,0.7,412,-0.03375277777777778,0.33208632469177246
36,98,0.7,0.7,404,0.025622222222222223,0.306795597076416
36,99,0.7,0.7,401,0.009997222222222223,0.29392528533935547
36,100,0.7,0.7,390,0.03499722222222223,0.2940483093261719
36,101,0.7,0.7,374,0.05062222222222223,0.2982938289642334
36,102,0.7,0.7,370,0.013122222222222223,0.294464111328125
36,103,0.7,0.7,361,0.028747222222222223,0.29396700859069824
36,104,0.7,0.7,362,-0.0025027777777777782,0.29372310638427734
36,105,0.7,0.7,351,0.03499722222222223,0.2939419746398926
36,106,0.7,0.7,350,0.003747222222222222,0.29185914993286133
36,107,0.7,0.7,346,0.013122222222222223,0.29668259620666504
36,108,0.7,0.7,334,0.03812222222222223,0.3215794563293457
36,109,0.7,0.7,330,0.013122222222222223,3.3521955013275146
36,110,0.7,0.7,320,0.031872222222222225,3.490959405899048
36,111,0.7,0.7,308,0.03812222222222223,1.6329724788665771
36,112,0.7,0.7,298,0.031872222222222225,0.31077146530151367
36,113,0.7,0.7,283,0.047497222222222225,0.3428382873535156
36,114,0.7,0.7,275,0.025622222222222223,2.3690614700317383
36,115,0.7,0.7,265,0.031872222222222225,1.415417194366455
36,116,0.7,0.7,260,0.016247222222222222,5.6618757247924805
36,117,0.7,0.7,248,0.03812222222222223,3.528093099594116
36,118,0.7,0.7,246,0.006872222222222222,1.9496409893035889
36,119,0.7,0.7,236,0.031872222222222225,0.976344108581543
36,120,0.7,0.7,230,0.019372222222222225,2.9420130252838135
36,121,0.7,0.7,221,0.028747222222222223,0.4113428592681885
36,122,0.7,0.7,218,0.009997222222222223,0.3365600109100342
36,123,0.7,0.7,215,0.009997222222222223,2.3177521228790283
36,124,0.7,0.7,209,0.019372222222222225,2.087298631668091
36,125,0.7,0.7,207,0.006872222222222222,0.8802540302276611
36,126,0.7,0.7,203,0.013122222222222223,0.34847116470336914
36,127,0.7,0.7,206,-0.00875277777777778,1.3603036403656006
36,128,0.7,0.7,209,-0.00875277777777778,3.4495749473571777
36,129,0.7,0.7,209,0.000622222222222222,0.24673175811767578
36,130,0.7,0.7,207,0.006872222222222222,0.24593281745910645
36,131,0.7,0.7,205,0.006872222222222222,0.24599504470825195
36,132,0.7,0.7,200,0.016247222222222222,0.24636459350585938
36,133,0.7,0.7,197,0.009997222222222223,0.24543213844299316
36,134,0.7,0.7,196,0.003747222222222222,0.24499917030334473
36,135,0.7,0.7,192,0.013122222222222223,0.2450258731842041
36,136,0.7,0.7,184,0.025622222222222223,0.24430036544799805
36,137,0.7,0.7,188,-0.011877777777777779,0.24396204948425293
36,138,0.7,0.7,188,0.000622222222222222,0.2438187599182129
36,139,0.7,0.7,181,0.022497222222222224,0.2429332733154297
36,140,0.7,0.7,179,0.006872222222222222,0.24201226234436035
36,141,0.7,0.7,178,0.003747222222222222,0.2414858341217041
36,142,0.7,0.7,177,0.003747222222222222,0.24126219749450684
36,143,0.7,0.7,170,0.022497222222222224,0.2412254810333252
36,144,0.7,0.7,164,0.019372222222222225,0.2402040958404541
36,145,0.7,0.7,167,-0.00875277777777778,0.23914027214050293
36,146,0.7,0.7,166,0.003747222222222222,0.24002456665039062
36,147,0.7,0.7,163,0.009997222222222223,0.23958182334899902
36,148,0.7,0.7,164,-0.0025027777777777782,0.24030184745788574
36,149,0.7,0.7,157,0.022497222222222224,0.285097599029541
36,150,0.7,0.7,153,0.013122222222222223,1.4170470237731934
36,151,0.7,0.7,148,0.016247222222222222,0.23222875595092773
36,152,0.7,0.7,142,0.019372222222222225,0.23331475257873535
36,153,0.7,0.7,138,0.013122222222222223,0.2328810691833496
36,154,0.7,0.7,133,0.016247222222222222,0.23303008079528809
36,155,0.7,0.7,134,-0.0025027777777777782,0.23182392120361328
36,156,0.7,0.7,127,0.022497222222222224,0.23171114921569824
36,157,0.7,0.7,121,0.019372222222222225,0.23029160499572754
36,158,0.7,0.7,118,0.009997222222222223,0.22948002815246582
36,159,0.7,0.7,116,0.006872222222222222,0.23299503326416016
36,160,0.7,0.7,110,0.019372222222222225,0.23657488822937012
36,161,0.7,0.7,110,0.000622222222222222,0.236342191696167
36,162,0.7,0.7,104,0.019372222222222225,0.23579907417297363
36,163,0.7,0.7,104,0.000622222222222222,0.23626136779785156
36,164,0.7,0.7,100,0.013122222222222223,0.23464059829711914
36,165,0.7,0.7,96,0.013122222222222223,0.23278093338012695
36,166,0.7,0.7,92,0.013122222222222223,0.2523953914642334
36,167,0.7,0.7,87,0.016247222222222222,0.22506499290466309
36,168,0.7,0.7,79,0.025622222222222223,0.22613525390625
36,169,0.7,0.7,73,0.019372222222222225,0.22539734840393066
36,170,0.7,0.7,67,0.019372222222222225,0.225661039352417
36,171,0.7,0.7,58,0.028747222222222223,0.22461152076721191
36,172,0.7,0.7,54,0.013122222222222223,0.2250518798828125
36,173,0.7,0.7,44,0.031872222222222225,0.2239842414855957
36,174,0.7,0.7,39,0.016247222222222222,0.22351861000061035
36,175,0.7,0.7,36,0.009997222222222223,0.22467422485351562
36,176,0.7,0.7,29,0.022497222222222224,0.22344470024108887
36,177,0.7,0.7,24,0.016247222222222222,0.22271203994750977
36,178,0.7,0.7,18,0.019372222222222225,0.22095179557800293
36,179,0.7,0.7,15,0.009997222222222223,0.21983647346496582
36,180,0.7,0.7,12,0.009997222222222223,0.21825432777404785
36,181,0.7,0.7,10,0.006872222222222222,0.2183542251586914
36,182,0.7,0.7,9,0.003747222222222222,0.21982336044311523
36,183,0.7,0.7,8,0.003747222222222222,0.21923136711120605
36,184,0.7,0.7,5,0.009997222222222223,0.2171156406402588
36,185,0.7,0.7,2,0.009997222222222223,0.21707892417907715
36,186,0.7,0.7,1,0.003747222222222222,0.21718382835388184
36,187,0.7,0.7,0,0.003747222222222222,0.21613287925720215
37,0,0.7,0.7,267,-0.03375277777777778,0.25193047523498535
37,1,0.7,0.7,282,-0.046252777777777775,0.30359888076782227
37,2,0.7,0.7,294,-0.03687777777777778,6.912021636962891
37,3,0.7,0.7,308,-0.04312777777777778,3.215442419052124
37,4,0.7,0.7,323,-0.046252777777777775,2.247333288192749
37,5,0.7,0.7,338,-0.046252777777777775,0.260983943939209
37,6,0.7,0.7,354,-0.04937777777777778,0.30074596405029297
37,7,0.7,0.7,370,-0.04937777777777778,0.30190157890319824
37,8,0.7,0.7,391,-0.06500277777777778,0.3248770236968994
37,9,0.7,0.7,406,-0.046252777777777775,0.6454403400421143
37,10,0.7,0.7,414,-0.02437777777777778,2.290532112121582
37,11,0.7,0.7,421,-0.02125277777777778,0.30713796615600586
37,12,0.7,0.7,436,-0.046252777777777775,0.32243943214416504
37,13,0.7,0.7,440,-0.011877777777777779,1.4749782085418701
37,14,0.7,0.7,451,-0.03375277777777778,0.2987537384033203
37,15,0.7,0.7,456,-0.015002777777777778,0.29418444633483887
37,16,0.7,0.7,452,0.013122222222222223,0.33054423332214355
37,17,0.7,0.7,453,-0.0025027777777777782,0.7218406200408936
37,18,0.7,0.7,457,-0.011877777777777779,2.005571126937866
37,19,0.7,0.7,460,-0.00875277777777778,1.6396241188049316
37,20,0.7,0.7,471,-0.03375277777777778,0.2930631637573242
37,21,0.7,0.7,478,-0.02125277777777778,0.3329956531524658
37,22,0.7,0.7,491,-0.040002777777777776,0.6627511978149414
37,23,0.7,0.7,501,-0.030627777777777778,0.3335254192352295
37,24,0.7,0.7,507,-0.01812777777777778,0.8993105888366699
37,25,0.7,0.7,511,-0.011877777777777779,0.3276641368865967
37,26,0.7,0.7,518,-0.02125277777777778,0.29393696784973145
37,27,0.7,0.7,522,-0.011877777777777779,0.296492338180542
37,28,0.7,0.7,518,0.013122222222222223,0.3076047897338867
37,29,0.7,0.7,521,-0.00875277777777778,8.640930414199829
37,30,0.7,0.7,524,-0.00875277777777778,0.29480981826782227
37,31,0.7,0.7,525,-0.0025027777777777782,0.3131446838378906
37,32,0.7,0.7,530,-0.015002777777777778,0.3327958583831787
37,33,0.7,0.7,531,-0.0025027777777777782,1.2541987895965576
37,34,0.7,0.7,544,-0.040002777777777776,0.3292670249938965
37,35,0.7,0.7,545,-0.0025027777777777782,0.3686366081237793
37,36,0.7,0.7,553,-0.02437777777777778,2.14692759513855
37,37,0.7,0.7,563,-0.030627777777777778,0.27421092987060547
37,38,0.7,0.7,573,-0.030627777777777778,0.3418114185333252
37,39,0.7,0.7,582,-0.02750277777777778,1.1734182834625244
37,40,0.7,0.7,596,-0.04312777777777778,0.42941856384277344
37,41,0.7,0.7,614,-0.055627777777777776,5.286782264709473
37,42,0.7,0.7,623,-0.02750277777777778,0.9184153079986572
37,43,0.7,0.7,646,-0.07125277777777779,0.5574789047241211
37,44,0.7,0.7,659,-0.040002777777777776,0.34267544746398926
37,45,0.7,0.7,674,-0.046252777777777775,0.9927549362182617
37,46,0.7,0.7,682,-0.02437777777777778,0.344745397567749
37,47,0.7,0.7,683,-0.0025027777777777782,0.8516111373901367
37,48,0.7,0.7,697,-0.04312777777777778,1.3160066604614258
37,49,0.7,0.7,706,-0.02750277777777778,0.34445834159851074
37,50,0.7,0.7,712,-0.01812777777777778,5.9620771408081055
37,51,0.7,0.7,718,-0.01812777777777778,0.3175368309020996
37,52,0.7,0.7,729,-0.03375277777777778,0.3507676124572754
37,53,0.7,0.7,732,-0.00875277777777778,0.3497157096862793
37,54,0.7,0.7,744,-0.03687777777777778,6.047688961029053
37,55,0.7,0.7,767,-0.07125277777777779,0.358325719833374
37,56,0.7,0.7,784,-0.05250277777777778,1.920328140258789
37,57,0.7,0.7,792,-0.02437777777777778,0.32447314262390137
37,58,0.7,0.7,798,-0.01812777777777778,0.32646775245666504
37,59,0.7,0.7,809,-0.03375277777777778,0.32714343070983887
37,60,0.7,0.7,832,-0.07125277777777779,0.3300507068634033
37,61,0.7,0.7,840,-0.02437777777777778,0.3038043975830078
37,62,0.7,0.7,851,-0.03375277777777778,0.32918500900268555
37,63,0.7,0.7,867,-0.04937777777777778,0.3324124813079834
37,64,0.7,0.7,878,-0.03375277777777778,0.33464980125427246
37,65,0.7,0.7,892,-0.04312777777777778,0.3448646068572998
37,66,0.7,0.7,901,-0.02750277777777778,0.34554266929626465
37,67,0.7,0.7,905,-0.011877777777777779,1.5685927867889404
37,68,0.7,0.7,915,-0.030627777777777778,1.0607891082763672
37,69,0.7,0.7,933,-0.055627777777777776,0.6271283626556396
37,70,0.7,0.7,943,-0.030627777777777778,3.831312894821167
37,71,0.7,0.7,952,-0.02750277777777778,1.3369972705841064
37,72,0.7,0.7,959,-0.02125277777777778,0.32651805877685547
37,73,0.7,0.7,971,-0.03687777777777778,0.32014942169189453
37,74,0.7,0.7,979,-0.02437777777777778,0.32155537605285645
37,75,0.7,0.7,986,-0.02125277777777778,0.3222198486328125
37,76,0.7,0.7,993,-0.02125277777777778,0.3240799903869629
37,77,0.7,0.7,1008,-0.046252777777777775,0.3256399631500244
37,78,0.7,0.7,1024,-0.04937777777777778,0.3279867172241211
37,79,0.7,0.7,1028,-0.011877777777777779,0.3647017478942871
37,80,0.7,0.7,1046,-0.055627777777777776,1.6515727043151855
37,81,0.7,0.7,1056,-0.030627777777777778,0.3583543300628662
37,82,0.7,0.7,1073,-0.05250277777777778,0.3441007137298584
37,83,0.7,0.7,1074,-0.0025027777777777782,0.3669135570526123
37,84,0.7,0.7,1075,-0.0025027777777777782,1.0656592845916748
37,85,0.7,0.7,1078,-0.00875277777777778,0.3354530334472656
37,86,0.7,0.7,1082,-0.011877777777777779,0.37216615676879883
37,87,0.7,0.7,1093,-0.03375277777777778,0.8549454212188721
37,88,0.7,0.7,1098,-0.015002777777777778,0.37356138229370117
37,89,0.7,0.7,1104,-0.01812777777777778,2.740593671798706
37,90,0.7,0.7,1102,0.006872222222222222,0.36561107635498047
37,91,0.7,0.7,1111,-0.02750277777777778,0.37110018730163574
37,92,0.7,0.7,1117,-0.01812777777777778,0.36925649642944336
37,93,0.7,0.7,1119,-0.005627777777777778,0.3721036911010742
37,94,0.7,0.7,1117,0.006872222222222222,0.374553918838501
37,95,0.7,0.7,1125,-0.02437777777777778,0.3738441467285156
37,96,0.7,0.7,1137,-0.03687777777777778,0.3760182857513428
37,97,0.7,0.7,1148,-0.03375277777777778,0.379286527633667
37,98,0.7,0.7,1152,-0.011877777777777779,0.38323545455932617
37,99,0.7,0.7,1170,-0.055627777777777776,0.9642355442047119
37,100,0.7,0.7,1182,-0.03687777777777778,1.513183832168579
37,101,0.7,0.7,1188,-0.01812777777777778,0.6700520515441895
37,102,0.7,0.7,1199,-0.03375277777777778,0.3795297145843506
37,103,0.7,0.7,1212,-0.040002777777777776,0.38469839096069336
37,104,0.7,0.7,1224,-0.03687777777777778,0.3824927806854248
37,105,0.7,0.7,1235,-0.03375277777777778,0.38377833366394043
37,106,0.7,0.7,1241,-0.01812777777777778,0.3841128349304199
37,107,0.7,0.7,1244,-0.00875277777777778,0.38962769508361816
37,108,0.7,0.7,1250,-0.01812777777777778,0.38587450981140137
37,109,0.7,0.7,1256,-0.01812777777777778,0.38548707962036133
37,110,0.7,0.7,1253,0.009997222222222223,0.3862919807434082
37,111,0.7,0.7,1253,0.000622222222222222,0.3904557228088379
37,112,0.7,0.7,1261,-0.02437777777777778,0.405592679977417
37,113,0.7,0.7,1268,-0.02125277777777778,0.4402008056640625
37,114,0.7,0.7,1275,-0.02125277777777778,0.4360084533691406
37,115,0.7,0.7,1279,-0.011877777777777779,1.946173906326294
37,116,0.7,0.7,1273,0.019372222222222225,0.39319515228271484
37,117,0.7,0.7,1281,-0.02437777777777778,0.3584721088409424
37,118,0.7,0.7,1282,-0.0025027777777777782,0.36135005950927734
37,119,0.7,0.7,1293,-0.03375277777777778,0.35811853408813477
37,120,0.7,0.7,1302,-0.02750277777777778,0.3589625358581543
37,121,0.7,0.7,1308,-0.01812777777777778,0.40259838104248047
37,122,0.7,0.7,1307,0.003747222222222222,0.39527130126953125
37,123,0.7,0.7,1313,-0.01812777777777778,0.3960409164428711
37,124,0.7,0.7,1319,-0.01812777777777778,0.40009093284606934
37,125,0.7,0.7,1333,-0.04312777777777778,0.3998537063598633
37,126,0.7,0.7,1343,-0.030627777777777778,0.4032762050628662
37,127,0.7,0.7,1344,-0.0025027777777777782,0.402921199798584
37,128,0.7,0.7,1345,-0.0025027777777777782,0.3694760799407959
37,129,0.7,0.7,1347,-0.005627777777777778,0.4036576747894287
37,130,0.7,0.7,1348,-0.0025027777777777782,0.49974608421325684
37,131,0.7,0.7,1352,-0.011877777777777779,2.8038036823272705
37,132,0.7,0.7,1360,-0.02437777777777778,0.4081594944000244
37,133,0.7,0.7,1353,0.022497222222222224,0.3810386657714844
37,134,0.7,0.7,1350,0.009997222222222223,0.4316589832305908
37,135,0.7,0.7,1352,-0.005627777777777778,0.4078819751739502
37,136,0.7,0.7,1355,-0.00875277777777778,0.41017961502075195
37,137,0.7,0.7,1361,-0.01812777777777778,0.4093434810638428
37,138,0.7,0.7,1361,0.000622222222222222,0.4085352420806885
37,139,0.7,0.7,1365,-0.011877777777777779,0.373729944229126
37,140,0.7,0.7,1361,0.013122222222222223,0.37584829330444336
37,141,0.7,0.7,1357,0.013122222222222223,0.4108250141143799
37,142,0.7,0.7,1367,-0.030627777777777778,0.4119079113006592
37,143,0.7,0.7,1360,0.022497222222222224,0.40952086448669434
37,144,0.7,0.7,1365,-0.015002777777777778,0.4079012870788574
37,145,0.7,0.7,1361,0.013122222222222223,0.41847896575927734
37,146,0.7,0.7,1360,0.003747222222222222,0.40604496002197266
37,147,0.7,0.7,1354,0.019372222222222225,0.4074380397796631
37,148,0.7,0.7,1360,-0.01812777777777778,0.4078958034515381
37,149,0.7,0.7,1356,0.013122222222222223,0.4435110092163086
37,150,0.7,0.7,1359,-0.00875277777777778,0.5355324745178223
37,151,0.7,0.7,1348,0.03499722222222223,0.9059152603149414
37,152,0.7,0.7,1340,0.025622222222222223,0.4634084701538086
37,153,0.7,0.7,1336,0.013122222222222223,0.46968650817871094
37,154,0.7,0.7,1338,-0.005627777777777778,0.40464019775390625
37,155,0.7,0.7,1330,0.025622222222222223,0.41270899772644043
37,156,0.7,0.7,1325,0.016247222222222222,0.40331506729125977
37,157,0.7,0.7,1322,0.009997222222222223,0.40399789810180664
37,158,0.7,0.7,1324,-0.005627777777777778,0.4070570468902588
37,159,0.7,0.7,1320,0.013122222222222223,0.40701794624328613
37,160,0.7,0.7,1310,0.031872222222222225,0.40482163429260254
37,161,0.7,0.7,1303,0.022497222222222224,0.4036753177642822
37,162,0.7,0.7,1298,0.016247222222222222,0.40293455123901367
37,163,0.7,0.7,1286,0.03812222222222223,0.4024770259857178
37,164,0.7,0.7,1283,0.009997222222222223,0.4010453224182129
37,165,0.7,0.7,1274,0.028747222222222223,0.4029505252838135
37,166,0.7,0.7,1269,0.016247222222222222,0.3999786376953125
37,167,0.7,0.7,1256,0.04124722222222223,0.3987274169921875
37,168,0.7,0.7,1241,0.047497222222222225,0.3692331314086914
37,169,0.7,0.7,1233,0.025622222222222223,0.40402674674987793
37,170,0.7,0.7,1222,0.03499722222222223,0.3978080749511719
37,171,0.7,0.7,1208,0.04437222222222223,0.39522671699523926
37,172,0.7,0.7,1206,0.006872222222222222,0.392441987991333
37,173,0.7,0.7,1197,0.028747222222222223,0.4303276538848877
37,174,0.7,0.7,1184,0.04124722222222223,0.3802950382232666
37,175,0.7,0.7,1174,0.031872222222222225,0.38169121742248535
37,176,0.7,0.7,1168,0.019372222222222225,0.3797440528869629
37,177,0.7,0.7,1166,0.006872222222222222,0.4191465377807617
37,178,0.7,0.7,1164,0.006872222222222222,0.4372386932373047
37,179,0.7,0.7,1155,0.028747222222222223,0.46361517906188965
37,180,0.7,0.7,1145,0.031872222222222225,0.5133719444274902
37,181,0.7,0.7,1141,0.013122222222222223,4.7190587520599365
37,182,0.7,0.7,1133,0.025622222222222223,0.8647089004516602
37,183,0.7,0.7,1134,-0.0025027777777777782,2.3339030742645264
37,184,0.7,0.7,1129,0.016247222222222222,0.43120908737182617
37,185,0.7,0.7,1116,0.04124722222222223,0.38700246810913086
37,186,0.7,0.7,1098,0.05687222222222223,0.3986220359802246
37,187,0.7,0.7,1083,0.047497222222222225,0.481687068939209
37,188,0.7,0.7,1075,0.025622222222222223,1.1815259456634521
37,189,0.7,0.7,1065,0.031872222222222225,0.34696459770202637
37,190,0.7,0.7,1048,0.05374722222222223,0.47098445892333984
37,191,0.7,0.7,1042,0.019372222222222225,0.5551528930664062
37,192,0.7,0.7,1029,0.04124722222222223,0.9482142925262451
37,193,0.7,0.7,1017,0.03812222222222223,0.3696584701538086
37,194,0.7,0.7,1002,0.047497222222222225,0.3705437183380127
37,195,0.7,0.7,984,0.05687222222222223,0.36966490745544434
37,196,0.7,0.7,975,0.028747222222222223,0.36896276473999023
37,197,0.7,0.7,964,0.03499722222222223,0.3662397861480713
37,198,0.7,0.7,960,0.013122222222222223,0.365032434463501
37,199,0.7,0.7,936,0.07562222222222223,0.3638315200805664
37,200,0.7,0.7,925,0.03499722222222223,0.3697233200073242
37,201,0.7,0.7,913,0.03812222222222223,0.36072826385498047
37,202,0.7,0.7,899,0.04437222222222223,0.36139822006225586
