episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
36,22,0.1,0.1,514,-0.034286111111111114,0.3080613613128662
36,23,0.1,0.1,519,-0.015536111111111112,0.30375075340270996
36,24,0.1,0.1,517,0.0063388888888888896,0.2732682228088379
36,25,0.1,0.1,515,0.0063388888888888896,0.28449130058288574
36,26,0.1,0.1,521,-0.018661111111111114,0.3022291660308838
36,27,0.1,0.1,526,-0.015536111111111112,0.29938507080078125
36,28,0.1,0.1,531,-0.015536111111111112,0.30778956413269043
36,29,0.1,0.1,544,-0.04053611111111111,0.3131885528564453
36,30,0.1,0.1,549,-0.015536111111111112,0.3056321144104004
36,31,0.1,0.1,557,-0.024911111111111113,0.27489519119262695
36,32,0.1,0.1,568,-0.034286111111111114,0.31183648109436035
36,33,0.1,0.1,579,-0.034286111111111114,3.7174367904663086
36,34,0.1,0.1,593,-0.043661111111111116,0.34093427658081055
36,35,0.1,0.1,611,-0.05616111111111111,0.33516693115234375
36,36,0.1,0.1,622,-0.034286111111111114,0.3139522075653076
36,37,0.1,0.1,635,-0.04053611111111111,0.309664249420166
36,38,0.1,0.1,649,-0.043661111111111116,0.31090211868286133
36,39,0.1,0.1,666,-0.05303611111111112,0.31178736686706543
36,40,0.1,0.1,679,-0.04053611111111111,0.35279369354248047
36,41,0.1,0.1,702,-0.07178611111111112,0.3850739002227783
36,42,0.1,0.1,712,-0.03116111111111111,0.3538839817047119
36,43,0.1,0.1,722,-0.03116111111111111,0.3174114227294922
36,44,0.1,0.1,737,-0.04678611111111111,0.3096201419830322
36,45,0.1,0.1,746,-0.028036111111111112,0.3184804916381836
36,46,0.1,0.1,768,-0.06866111111111112,0.3526144027709961
36,47,0.1,0.1,783,-0.04678611111111111,0.3262825012207031
36,48,0.1,0.1,796,-0.04053611111111111,0.2962377071380615
36,49,0.1,0.1,815,-0.059286111111111116,0.3248109817504883
36,50,0.1,0.1,824,-0.028036111111111112,0.3307962417602539
36,51,0.1,0.1,839,-0.04678611111111111,0.3265383243560791
36,52,0.1,0.1,868,-0.09053611111111112,0.3644416332244873
36,53,0.1,0.1,889,-0.06553611111111111,1.0111510753631592
36,54,0.1,0.1,901,-0.03741111111111112,0.30182313919067383
36,55,0.1,0.1,913,-0.03741111111111112,0.3052549362182617
36,56,0.1,0.1,935,-0.06866111111111112,0.3339874744415283
36,57,0.1,0.1,962,-0.08428611111111112,0.30720090866088867
36,58,0.1,0.1,979,-0.05303611111111112,0.35004186630249023
36,59,0.1,0.1,1004,-0.07803611111111111,0.7685039043426514
36,60,0.1,0.1,1017,-0.04053611111111111,0.6035885810852051
36,61,0.1,0.1,1040,-0.07178611111111112,0.35723352432250977
36,62,0.1,0.1,1072,-0.09991111111111112,0.9250447750091553
36,63,0.1,0.1,1089,-0.05303611111111112,0.38617587089538574
36,64,0.1,0.1,1100,-0.034286111111111114,3.827301263809204
36,65,0.1,0.1,1119,-0.059286111111111116,0.4491136074066162
36,66,0.1,0.1,1146,-0.08428611111111112,0.32543134689331055
36,67,0.1,0.1,1166,-0.06241111111111111,0.33710265159606934
36,68,0.1,0.1,1184,-0.05616111111111111,0.34793996810913086
36,69,0.1,0.1,1206,-0.06866111111111112,0.33996057510375977
36,70,0.1,0.1,1233,-0.08428611111111112,0.34620118141174316
36,71,0.1,0.1,1249,-0.049911111111111114,0.3807203769683838
36,72,0.1,0.1,1273,-0.07491111111111112,0.3532688617706299
36,73,0.1,0.1,1297,-0.07491111111111112,0.38598132133483887
36,74,0.1,0.1,1325,-0.08741111111111112,0.3845643997192383
36,75,0.1,0.1,1335,-0.03116111111111111,0.35303401947021484
36,76,0.1,0.1,1349,-0.043661111111111116,0.3964831829071045
36,77,0.1,0.1,1368,-0.059286111111111116,0.38913917541503906
36,78,0.1,0.1,1394,-0.08116111111111111,0.39621424674987793
36,79,0.1,0.1,1413,-0.059286111111111116,0.4284944534301758
36,80,0.1,0.1,1430,-0.05303611111111112,1.3391406536102295
36,81,0.1,0.1,1446,-0.049911111111111114,0.3987123966217041
36,82,0.1,0.1,1470,-0.07491111111111112,0.4342341423034668
36,83,0.1,0.1,1499,-0.09053611111111112,3.3962836265563965
36,84,0.1,0.1,1507,-0.024911111111111113,0.4499049186706543
36,85,0.1,0.1,1528,-0.06553611111111111,0.4468405246734619
36,86,0.1,0.1,1539,-0.034286111111111114,0.4017446041107178
36,87,0.1,0.1,1555,-0.049911111111111114,0.4231421947479248
36,88,0.1,0.1,1581,-0.08116111111111111,0.4252018928527832
36,89,0.1,0.1,1604,-0.07178611111111112,0.42110157012939453
36,90,0.1,0.1,1622,-0.05616111111111111,0.4693753719329834
36,91,0.1,0.1,1647,-0.07803611111111111,0.4234304428100586
36,92,0.1,0.1,1667,-0.06241111111111111,0.43131184577941895
36,93,0.1,0.1,1678,-0.034286111111111114,0.441831111907959
36,94,0.1,0.1,1686,-0.024911111111111113,0.44073033332824707
36,95,0.1,0.1,1705,-0.059286111111111116,0.4369339942932129
36,96,0.1,0.1,1727,-0.06866111111111112,0.40094971656799316
36,97,0.1,0.1,1738,-0.034286111111111114,0.44952988624572754
36,98,0.1,0.1,1760,-0.06866111111111112,0.4521219730377197
36,99,0.1,0.1,1777,-0.05303611111111112,0.44750046730041504
36,100,0.1,0.1,1791,-0.043661111111111116,0.4527435302734375
36,101,0.1,0.1,1811,-0.06241111111111111,0.4513435363769531
36,102,0.1,0.1,1827,-0.049911111111111114,0.496366024017334
36,103,0.1,0.1,1846,-0.059286111111111116,0.4519813060760498
36,104,0.1,0.1,1867,-0.06553611111111111,0.45869898796081543
36,105,0.1,0.1,1883,-0.049911111111111114,0.4480326175689697
36,106,0.1,0.1,1901,-0.05616111111111111,0.4808650016784668
36,107,0.1,0.1,1914,-0.04053611111111111,0.41608643531799316
36,108,0.1,0.1,1928,-0.043661111111111116,0.427980899810791
36,109,0.1,0.1,1939,-0.034286111111111114,0.43016862869262695
36,110,0.1,0.1,1949,-0.03116111111111111,0.5032446384429932
36,111,0.1,0.1,1955,-0.018661111111111114,0.4630146026611328
36,112,0.1,0.1,1968,-0.04053611111111111,0.47702670097351074
36,113,0.1,0.1,1983,-0.04678611111111111,0.46723175048828125
36,114,0.1,0.1,1994,-0.034286111111111114,0.47167229652404785
36,115,0.1,0.1,2020,-0.08116111111111111,0.4760475158691406
36,116,0.1,0.1,2033,-0.04053611111111111,0.4699704647064209
36,117,0.1,0.1,2054,-0.06553611111111111,0.479525089263916
36,118,0.1,0.1,2070,-0.049911111111111114,0.5030062198638916
36,119,0.1,0.1,2080,-0.03116111111111111,0.8709278106689453
36,120,0.1,0.1,2097,-0.05303611111111112,0.4714071750640869
36,121,0.1,0.1,2115,-0.05616111111111111,0.5114994049072266
36,122,0.1,0.1,2125,-0.03116111111111111,0.46985578536987305
36,123,0.1,0.1,2138,-0.04053611111111111,0.5207915306091309
36,124,0.1,0.1,2158,-0.06241111111111111,0.9781568050384521
36,125,0.1,0.1,2165,-0.021786111111111114,0.4849073886871338
36,126,0.1,0.1,2176,-0.034286111111111114,0.4778008460998535
36,127,0.1,0.1,2177,-0.0030361111111111114,0.448974609375
36,128,0.1,0.1,2191,-0.043661111111111116,0.519989013671875
36,129,0.1,0.1,2198,-0.021786111111111114,0.47695422172546387
36,130,0.1,0.1,2210,-0.03741111111111112,0.48886799812316895
36,131,0.1,0.1,2216,-0.018661111111111114,0.4952208995819092
36,132,0.1,0.1,2233,-0.05303611111111112,0.5191457271575928
36,133,0.1,0.1,2246,-0.04053611111111111,0.5200347900390625
36,134,0.1,0.1,2262,-0.049911111111111114,0.4933302402496338
36,135,0.1,0.1,2276,-0.043661111111111116,0.5162105560302734
36,136,0.1,0.1,2278,-0.006161111111111111,0.4543626308441162
36,137,0.1,0.1,2289,-0.034286111111111114,0.524653434753418
36,138,0.1,0.1,2288,0.003213888888888889,0.4747598171234131
36,139,0.1,0.1,2277,0.03446388888888889,0.5097904205322266
36,140,0.1,0.1,2285,-0.024911111111111113,0.6339786052703857
36,141,0.1,0.1,2297,-0.03741111111111112,3.2582826614379883
36,142,0.1,0.1,2302,-0.015536111111111112,0.5091805458068848
36,143,0.1,0.1,2317,-0.04678611111111111,0.47199225425720215
36,144,0.1,0.1,2328,-0.034286111111111114,0.5054519176483154
36,145,0.1,0.1,2344,-0.049911111111111114,0.5053908824920654
36,146,0.1,0.1,2346,-0.006161111111111111,0.5123171806335449
36,147,0.1,0.1,2367,-0.06553611111111111,0.5329031944274902
36,148,0.1,0.1,2382,-0.04678611111111111,0.4708082675933838
36,149,0.1,0.1,2380,0.0063388888888888896,0.5613605976104736
36,150,0.1,0.1,2390,-0.03116111111111111,0.5134060382843018
36,151,0.1,0.1,2383,0.02196388888888889,0.5484519004821777
36,152,0.1,0.1,2400,-0.05303611111111112,0.508699893951416
36,153,0.1,0.1,2411,-0.034286111111111114,0.544325590133667
36,154,0.1,0.1,2428,-0.05303611111111112,0.5462198257446289
36,155,0.1,0.1,2428,8.888888888888888e-05,0.6984329223632812
36,156,0.1,0.1,2439,-0.034286111111111114,0.47664952278137207
36,157,0.1,0.1,2443,-0.012411111111111112,0.48192477226257324
36,158,0.1,0.1,2456,-0.04053611111111111,0.5642266273498535
36,159,0.1,0.1,2470,-0.043661111111111116,0.5201809406280518
36,160,0.1,0.1,2474,-0.012411111111111112,0.4955012798309326
36,161,0.1,0.1,2477,-0.009286111111111113,0.5319454669952393
36,162,0.1,0.1,2478,-0.0030361111111111114,0.5292761325836182
36,163,0.1,0.1,2478,8.888888888888888e-05,0.4885554313659668
36,164,0.1,0.1,2489,-0.034286111111111114,0.487868070602417
36,165,0.1,0.1,2502,-0.04053611111111111,0.4870903491973877
36,166,0.1,0.1,2506,-0.012411111111111112,0.5470714569091797
36,167,0.1,0.1,2517,-0.034286111111111114,0.48438572883605957
36,168,0.1,0.1,2517,8.888888888888888e-05,0.5172827243804932
36,169,0.1,0.1,2516,0.003213888888888889,0.7841613292694092
36,170,0.1,0.1,2516,8.888888888888888e-05,1.78468918800354
36,171,0.1,0.1,2522,-0.018661111111111114,1.0222280025482178
36,172,0.1,0.1,2519,0.00946388888888889,0.5255591869354248
36,173,0.1,0.1,2529,-0.03116111111111111,0.5613503456115723
36,174,0.1,0.1,2533,-0.012411111111111112,3.7696478366851807
36,175,0.1,0.1,2530,0.00946388888888889,0.4872012138366699
36,176,0.1,0.1,2530,8.888888888888888e-05,0.4867274761199951
36,177,0.1,0.1,2540,-0.03116111111111111,0.5017385482788086
36,178,0.1,0.1,2546,-0.018661111111111114,0.5324437618255615
36,179,0.1,0.1,2546,8.888888888888888e-05,0.5337557792663574
36,180,0.1,0.1,2545,0.003213888888888889,0.5353431701660156
36,181,0.1,0.1,2558,-0.04053611111111111,0.5373396873474121
36,182,0.1,0.1,2558,8.888888888888888e-05,0.544605016708374
36,183,0.1,0.1,2562,-0.012411111111111112,0.5402483940124512
36,184,0.1,0.1,2558,0.012588888888888889,0.5439398288726807
36,185,0.1,0.1,2563,-0.015536111111111112,0.5401458740234375
36,186,0.1,0.1,2572,-0.028036111111111112,0.5135719776153564
36,187,0.1,0.1,2569,0.00946388888888889,0.5026130676269531
36,188,0.1,0.1,2560,0.02821388888888889,0.5399730205535889
36,189,0.1,0.1,2563,-0.009286111111111113,0.5349624156951904
36,190,0.1,0.1,2566,-0.009286111111111113,0.537623405456543
36,191,0.1,0.1,2552,0.04383888888888889,0.5297043323516846
36,192,0.1,0.1,2538,0.04383888888888889,0.5291609764099121
36,193,0.1,0.1,2525,0.04071388888888889,0.5290775299072266
36,194,0.1,0.1,2521,0.012588888888888889,0.5267682075500488
36,195,0.1,0.1,2531,-0.03116111111111111,0.5283920764923096
36,196,0.1,0.1,2533,-0.006161111111111111,0.5319437980651855
36,197,0.1,0.1,2534,-0.0030361111111111114,0.5293078422546387
36,198,0.1,0.1,2544,-0.03116111111111111,0.5295095443725586
36,199,0.1,0.1,2544,8.888888888888888e-05,0.5377480983734131
36,200,0.1,0.1,2542,0.0063388888888888896,0.4799783229827881
36,201,0.1,0.1,2543,-0.0030361111111111114,0.5166511535644531
36,202,0.1,0.1,2544,-0.0030361111111111114,1.004669189453125
36,203,0.1,0.1,2541,0.00946388888888889,4.387057781219482
36,204,0.1,0.1,2550,-0.028036111111111112,0.5248143672943115
36,205,0.1,0.1,2555,-0.015536111111111112,0.5302488803863525
36,206,0.1,0.1,2555,8.888888888888888e-05,0.5280163288116455
36,207,0.1,0.1,2553,0.0063388888888888896,0.5235741138458252
36,208,0.1,0.1,2556,-0.009286111111111113,0.5239462852478027
36,209,0.1,0.1,2567,-0.034286111111111114,0.5275394916534424
36,210,0.1,0.1,2574,-0.021786111111111114,0.5293753147125244
36,211,0.1,0.1,2584,-0.03116111111111111,0.52927565574646
36,212,0.1,0.1,2593,-0.028036111111111112,0.48242855072021484
36,213,0.1,0.1,2597,-0.012411111111111112,0.509880542755127
36,214,0.1,0.1,2600,-0.009286111111111113,0.5809488296508789
36,215,0.1,0.1,2607,-0.021786111111111114,0.5789735317230225
36,216,0.1,0.1,2606,0.003213888888888889,4.414144992828369
36,217,0.1,0.1,2608,-0.006161111111111111,0.5353963375091553
36,218,0.1,0.1,2614,-0.018661111111111114,0.5390884876251221
36,219,0.1,0.1,2620,-0.018661111111111114,0.5831189155578613
36,220,0.1,0.1,2633,-0.04053611111111111,0.5669338703155518
36,221,0.1,0.1,2640,-0.021786111111111114,0.5723342895507812
36,222,0.1,0.1,2651,-0.034286111111111114,5.898161888122559
36,223,0.1,0.1,2647,0.012588888888888889,0.5758593082427979
36,224,0.1,0.1,2642,0.01571388888888889,1.1905741691589355
37,0,0.1,0.1,273,-0.05303611111111112,0.2897608280181885
37,1,0.1,0.1,282,-0.028036111111111112,0.26021885871887207
37,2,0.1,0.1,296,-0.043661111111111116,0.26064348220825195
37,3,0.1,0.1,313,-0.05303611111111112,0.26360535621643066
37,4,0.1,0.1,329,-0.049911111111111114,0.2651665210723877
37,5,0.1,0.1,344,-0.04678611111111111,0.30209779739379883
37,6,0.1,0.1,362,-0.05616111111111111,0.4032254219055176
37,7,0.1,0.1,377,-0.04678611111111111,8.190738916397095
37,8,0.1,0.1,386,-0.028036111111111112,0.27591681480407715
37,9,0.1,0.1,398,-0.03741111111111112,0.28235292434692383
37,10,0.1,0.1,399,-0.0030361111111111114,0.28629183769226074
37,11,0.1,0.1,411,-0.03741111111111112,0.315701961517334
37,12,0.1,0.1,433,-0.06866111111111112,0.31608009338378906
37,13,0.1,0.1,451,-0.05616111111111111,0.32967519760131836
37,14,0.1,0.1,456,-0.015536111111111112,0.3644564151763916
37,15,0.1,0.1,469,-0.04053611111111111,1.6323623657226562
37,16,0.1,0.1,480,-0.034286111111111114,0.2710392475128174
37,17,0.1,0.1,485,-0.015536111111111112,0.27342772483825684
37,18,0.1,0.1,490,-0.015536111111111112,0.27138233184814453
37,19,0.1,0.1,488,0.0063388888888888896,0.27196407318115234
37,20,0.1,0.1,495,-0.021786111111111114,0.2820446491241455
37,21,0.1,0.1,503,-0.024911111111111113,0.29207491874694824
37,22,0.1,0.1,502,0.003213888888888889,0.2951054573059082
37,23,0.1,0.1,500,0.0063388888888888896,0.2959482669830322
37,24,0.1,0.1,496,0.012588888888888889,0.3296225070953369
37,25,0.1,0.1,499,-0.009286111111111113,1.8206396102905273
37,26,0.1,0.1,504,-0.015536111111111112,0.32298731803894043
37,27,0.1,0.1,505,-0.0030361111111111114,0.3276023864746094
37,28,0.1,0.1,507,-0.006161111111111111,1.1410765647888184
37,29,0.1,0.1,511,-0.012411111111111112,0.3070061206817627
37,30,0.1,0.1,520,-0.028036111111111112,0.45048022270202637
37,31,0.1,0.1,522,-0.006161111111111111,2.815293550491333
37,32,0.1,0.1,532,-0.03116111111111111,0.27962207794189453
37,33,0.1,0.1,539,-0.021786111111111114,0.27558374404907227
37,34,0.1,0.1,542,-0.009286111111111113,0.276045560836792
37,35,0.1,0.1,552,-0.03116111111111111,0.2785019874572754
37,36,0.1,0.1,558,-0.018661111111111114,0.27947998046875
37,37,0.1,0.1,566,-0.024911111111111113,0.28045082092285156
37,38,0.1,0.1,578,-0.03741111111111112,0.3196568489074707
37,39,0.1,0.1,581,-0.009286111111111113,0.2812161445617676
37,40,0.1,0.1,578,0.00946388888888889,0.2790803909301758
37,41,0.1,0.1,585,-0.021786111111111114,0.27953433990478516
37,42,0.1,0.1,584,0.003213888888888889,0.27959513664245605
37,43,0.1,0.1,595,-0.034286111111111114,0.3143181800842285
37,44,0.1,0.1,600,-0.015536111111111112,1.617457628250122
37,45,0.1,0.1,610,-0.03116111111111111,0.277529239654541
37,46,0.1,0.1,619,-0.028036111111111112,0.2821347713470459
37,47,0.1,0.1,625,-0.018661111111111114,0.3189065456390381
37,48,0.1,0.1,625,8.888888888888888e-05,0.31429100036621094
37,49,0.1,0.1,629,-0.012411111111111112,0.44687771797180176
37,50,0.1,0.1,640,-0.034286111111111114,2.2781269550323486
37,51,0.1,0.1,643,-0.009286111111111113,0.28657102584838867
37,52,0.1,0.1,657,-0.043661111111111116,0.2917189598083496
37,53,0.1,0.1,658,-0.0030361111111111114,0.28783369064331055
37,54,0.1,0.1,667,-0.028036111111111112,0.32573580741882324
37,55,0.1,0.1,686,-0.059286111111111116,0.3415107727050781
37,56,0.1,0.1,696,-0.03116111111111111,0.3016495704650879
37,57,0.1,0.1,708,-0.03741111111111112,0.2882521152496338
37,58,0.1,0.1,718,-0.03116111111111111,0.2903759479522705
37,59,0.1,0.1,734,-0.049911111111111114,0.3543729782104492
37,60,0.1,0.1,735,-0.0030361111111111114,3.983813762664795
37,61,0.1,0.1,749,-0.043661111111111116,0.3242616653442383
37,62,0.1,0.1,766,-0.05303611111111112,0.3258633613586426
37,63,0.1,0.1,774,-0.024911111111111113,0.3575100898742676
37,64,0.1,0.1,782,-0.024911111111111113,0.3630075454711914
37,65,0.1,0.1,789,-0.021786111111111114,2.2824723720550537
37,66,0.1,0.1,803,-0.043661111111111116,0.9951369762420654
37,67,0.1,0.1,821,-0.05616111111111111,0.37618589401245117
37,68,0.1,0.1,826,-0.015536111111111112,0.8474609851837158
37,69,0.1,0.1,843,-0.05303611111111112,0.36541080474853516
37,70,0.1,0.1,863,-0.06241111111111111,9.326765775680542
37,71,0.1,0.1,878,-0.04678611111111111,0.3334388732910156
37,72,0.1,0.1,900,-0.06866111111111112,0.3383955955505371
37,73,0.1,0.1,910,-0.03116111111111111,0.339127779006958
37,74,0.1,0.1,915,-0.015536111111111112,0.3383960723876953
37,75,0.1,0.1,928,-0.04053611111111111,0.34238648414611816
37,76,0.1,0.1,939,-0.034286111111111114,0.33753132820129395
37,77,0.1,0.1,945,-0.018661111111111114,0.3225240707397461
37,78,0.1,0.1,957,-0.03741111111111112,0.37888455390930176
37,79,0.1,0.1,968,-0.034286111111111114,2.880652666091919
37,80,0.1,0.1,977,-0.028036111111111112,0.3510773181915283
37,81,0.1,0.1,991,-0.043661111111111116,0.35758352279663086
37,82,0.1,0.1,1015,-0.07491111111111112,0.7681264877319336
37,83,0.1,0.1,1021,-0.018661111111111114,1.1161863803863525
37,84,0.1,0.1,1035,-0.043661111111111116,0.5227470397949219
37,85,0.1,0.1,1054,-0.059286111111111116,1.7869236469268799
37,86,0.1,0.1,1067,-0.04053611111111111,8.874919176101685
37,87,0.1,0.1,1087,-0.06241111111111111,0.36136436462402344
37,88,0.1,0.1,1097,-0.03116111111111111,0.36274170875549316
37,89,0.1,0.1,1111,-0.043661111111111116,0.3641164302825928
37,90,0.1,0.1,1115,-0.012411111111111112,0.3666808605194092
37,91,0.1,0.1,1127,-0.03741111111111112,0.3685312271118164
37,92,0.1,0.1,1144,-0.05303611111111112,0.3715355396270752
37,93,0.1,0.1,1150,-0.018661111111111114,0.36754512786865234
37,94,0.1,0.1,1167,-0.05303611111111112,0.36947202682495117
37,95,0.1,0.1,1179,-0.03741111111111112,1.1689655780792236
37,96,0.1,0.1,1192,-0.04053611111111111,0.6409785747528076
37,97,0.1,0.1,1208,-0.049911111111111114,0.3794569969177246
37,98,0.1,0.1,1225,-0.05303611111111112,0.3776376247406006
37,99,0.1,0.1,1249,-0.07491111111111112,0.3780643939971924
37,100,0.1,0.1,1253,-0.012411111111111112,0.3817250728607178
37,101,0.1,0.1,1267,-0.043661111111111116,0.34701967239379883
37,102,0.1,0.1,1275,-0.024911111111111113,0.3806471824645996
37,103,0.1,0.1,1278,-0.009286111111111113,0.38266658782958984
37,104,0.1,0.1,1285,-0.021786111111111114,0.384594202041626
37,105,0.1,0.1,1307,-0.06866111111111112,0.40537190437316895
37,106,0.1,0.1,1319,-0.03741111111111112,0.39036989212036133
37,107,0.1,0.1,1336,-0.05303611111111112,0.3576066493988037
37,108,0.1,0.1,1352,-0.049911111111111114,0.39548826217651367
37,109,0.1,0.1,1359,-0.021786111111111114,0.3576779365539551
37,110,0.1,0.1,1368,-0.028036111111111112,0.36063218116760254
37,111,0.1,0.1,1379,-0.034286111111111114,0.3928203582763672
37,112,0.1,0.1,1394,-0.04678611111111111,0.3606886863708496
37,113,0.1,0.1,1404,-0.03116111111111111,0.39684486389160156
37,114,0.1,0.1,1424,-0.06241111111111111,0.3979463577270508
37,115,0.1,0.1,1447,-0.07178611111111112,0.39681410789489746
37,116,0.1,0.1,1458,-0.034286111111111114,0.4011375904083252
37,117,0.1,0.1,1461,-0.009286111111111113,0.4012937545776367
37,118,0.1,0.1,1475,-0.043661111111111116,0.40427398681640625
37,119,0.1,0.1,1484,-0.028036111111111112,0.4065120220184326
37,120,0.1,0.1,1496,-0.03741111111111112,0.4094371795654297
37,121,0.1,0.1,1506,-0.03116111111111111,0.40651774406433105
37,122,0.1,0.1,1514,-0.024911111111111113,0.40876078605651855
37,123,0.1,0.1,1520,-0.018661111111111114,0.4076414108276367
37,124,0.1,0.1,1535,-0.04678611111111111,0.4195749759674072
37,125,0.1,0.1,1547,-0.03741111111111112,0.41213488578796387
37,126,0.1,0.1,1553,-0.018661111111111114,0.41144776344299316
37,127,0.1,0.1,1560,-0.021786111111111114,0.3775656223297119
37,128,0.1,0.1,1579,-0.059286111111111116,0.37787342071533203
37,129,0.1,0.1,1586,-0.021786111111111114,0.380202054977417
37,130,0.1,0.1,1592,-0.018661111111111114,0.38022732734680176
37,131,0.1,0.1,1611,-0.059286111111111116,0.38158631324768066
37,132,0.1,0.1,1617,-0.018661111111111114,0.4202542304992676
37,133,0.1,0.1,1624,-0.021786111111111114,0.4214456081390381
37,134,0.1,0.1,1637,-0.04053611111111111,0.42130613327026367
37,135,0.1,0.1,1644,-0.021786111111111114,0.39208054542541504
37,136,0.1,0.1,1652,-0.024911111111111113,0.4239814281463623
37,137,0.1,0.1,1668,-0.049911111111111114,0.4314565658569336
37,138,0.1,0.1,1673,-0.015536111111111112,0.5169253349304199
37,139,0.1,0.1,1686,-0.04053611111111111,0.43154311180114746
37,140,0.1,0.1,1701,-0.04678611111111111,0.4329063892364502
37,141,0.1,0.1,1706,-0.015536111111111112,0.43328166007995605
37,142,0.1,0.1,1725,-0.059286111111111116,0.43057703971862793
37,143,0.1,0.1,1736,-0.034286111111111114,0.43234968185424805
37,144,0.1,0.1,1750,-0.043661111111111116,0.431934118270874
37,145,0.1,0.1,1762,-0.03741111111111112,0.43230581283569336
37,146,0.1,0.1,1771,-0.028036111111111112,0.43382787704467773
37,147,0.1,0.1,1777,-0.018661111111111114,0.4335970878601074
37,148,0.1,0.1,1788,-0.034286111111111114,0.4357261657714844
37,149,0.1,0.1,1791,-0.009286111111111113,0.44362401962280273
37,150,0.1,0.1,1807,-0.049911111111111114,0.5698075294494629
37,151,0.1,0.1,1816,-0.028036111111111112,4.231765985488892
37,152,0.1,0.1,1828,-0.03741111111111112,0.43879103660583496
37,153,0.1,0.1,1837,-0.028036111111111112,0.44074225425720215
37,154,0.1,0.1,1838,-0.0030361111111111114,0.40306711196899414
37,155,0.1,0.1,1842,-0.012411111111111112,0.40438199043273926
37,156,0.1,0.1,1855,-0.04053611111111111,0.44476795196533203
37,157,0.1,0.1,1867,-0.03741111111111112,0.4373495578765869
37,158,0.1,0.1,1868,-0.0030361111111111114,0.4480712413787842
37,159,0.1,0.1,1873,-0.015536111111111112,0.45322251319885254
37,160,0.1,0.1,1886,-0.04053611111111111,0.46845197677612305
37,161,0.1,0.1,1894,-0.024911111111111113,0.4825170040130615
37,162,0.1,0.1,1901,-0.021786111111111114,0.45731687545776367
37,163,0.1,0.1,1913,-0.03741111111111112,0.45614171028137207
37,164,0.1,0.1,1918,-0.015536111111111112,0.4635941982269287
37,165,0.1,0.1,1927,-0.028036111111111112,0.45909547805786133
37,166,0.1,0.1,1932,-0.015536111111111112,0.4658374786376953
37,167,0.1,0.1,1939,-0.021786111111111114,0.4618074893951416
37,168,0.1,0.1,1945,-0.018661111111111114,0.4615931510925293
37,169,0.1,0.1,1946,-0.0030361111111111114,0.4636385440826416
37,170,0.1,0.1,1936,0.03133888888888889,0.46065688133239746
37,171,0.1,0.1,1949,-0.04053611111111111,0.4240860939025879
37,172,0.1,0.1,1956,-0.021786111111111114,0.4314537048339844
37,173,0.1,0.1,1961,-0.015536111111111112,0.4798107147216797
37,174,0.1,0.1,1968,-0.021786111111111114,0.46440887451171875
37,175,0.1,0.1,1969,-0.0030361111111111114,0.4755065441131592
37,176,0.1,0.1,1978,-0.028036111111111112,0.4693930149078369
37,177,0.1,0.1,1980,-0.006161111111111111,0.5214529037475586
37,178,0.1,0.1,1983,-0.009286111111111113,0.4580812454223633
37,179,0.1,0.1,1981,0.0063388888888888896,0.46090197563171387
37,180,0.1,0.1,1988,-0.021786111111111114,0.4581573009490967
37,181,0.1,0.1,1991,-0.009286111111111113,0.45795559883117676
37,182,0.1,0.1,2001,-0.03116111111111111,0.46367597579956055
37,183,0.1,0.1,1999,0.0063388888888888896,0.46653032302856445
37,184,0.1,0.1,2009,-0.03116111111111111,0.4635462760925293
37,185,0.1,0.1,2017,-0.024911111111111113,0.465395450592041
37,186,0.1,0.1,2028,-0.034286111111111114,0.4789900779724121
37,187,0.1,0.1,2027,0.003213888888888889,0.5080041885375977
37,188,0.1,0.1,2033,-0.018661111111111114,0.4793710708618164
37,189,0.1,0.1,2031,0.0063388888888888896,0.4657104015350342
37,190,0.1,0.1,2033,-0.006161111111111111,3.8005683422088623
37,191,0.1,0.1,2038,-0.015536111111111112,0.4253044128417969
37,192,0.1,0.1,2035,0.00946388888888889,0.4690568447113037
37,193,0.1,0.1,2040,-0.015536111111111112,0.47201991081237793
37,194,0.1,0.1,2035,0.01571388888888889,0.47613525390625
37,195,0.1,0.1,2039,-0.012411111111111112,0.46863865852355957
37,196,0.1,0.1,2047,-0.024911111111111113,0.46883511543273926
37,197,0.1,0.1,2050,-0.009286111111111113,0.4741504192352295
37,198,0.1,0.1,2057,-0.021786111111111114,0.47682785987854004
37,199,0.1,0.1,2065,-0.024911111111111113,0.4699594974517822
37,200,0.1,0.1,2078,-0.04053611111111111,0.47274208068847656
37,201,0.1,0.1,2087,-0.028036111111111112,0.4806404113769531
37,202,0.1,0.1,2092,-0.015536111111111112,0.4801313877105713
37,203,0.1,0.1,2097,-0.015536111111111112,0.4799628257751465
37,204,0.1,0.1,2090,0.02196388888888889,0.49694085121154785
37,205,0.1,0.1,2099,-0.028036111111111112,0.49113941192626953
37,206,0.1,0.1,2103,-0.012411111111111112,0.4768338203430176
37,207,0.1,0.1,2108,-0.015536111111111112,0.4796411991119385
37,208,0.1,0.1,2114,-0.018661111111111114,0.5266737937927246
37,209,0.1,0.1,2121,-0.021786111111111114,0.8049070835113525
37,210,0.1,0.1,2128,-0.021786111111111114,0.4810349941253662
37,211,0.1,0.1,2124,0.012588888888888889,0.49866366386413574
