episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
43,76,0.0,0.0,1408,-0.09062500000000001,0.3881063461303711
43,77,0.0,0.0,1436,-0.08750000000000001,0.39168810844421387
43,78,0.0,0.0,1468,-0.1,0.3972899913787842
43,79,0.0,0.0,1500,-0.1,0.40483903884887695
43,80,0.0,0.0,1529,-0.09062500000000001,0.40601658821105957
43,81,0.0,0.0,1551,-0.06875,0.41591668128967285
43,82,0.0,0.0,1575,-0.07500000000000001,0.43206238746643066
43,83,0.0,0.0,1599,-0.07500000000000001,0.4200282096862793
43,84,0.0,0.0,1634,-0.109375,0.4316999912261963
43,85,0.0,0.0,1653,-0.059375000000000004,0.42739057540893555
43,86,0.0,0.0,1673,-0.0625,0.4351227283477783
43,87,0.0,0.0,1706,-0.10312500000000001,0.45926427841186523
43,88,0.0,0.0,1722,-0.05,0.4463930130004883
43,89,0.0,0.0,1740,-0.05625,0.44017505645751953
43,90,0.0,0.0,1761,-0.065625,0.4384918212890625
43,91,0.0,0.0,1786,-0.078125,0.3955497741699219
43,92,0.0,0.0,1808,-0.06875,0.40708208084106445
43,93,0.0,0.0,1837,-0.09062500000000001,0.47696876525878906
43,94,0.0,0.0,1855,-0.05625,0.47580957412719727
43,95,0.0,0.0,1873,-0.05625,0.41440773010253906
43,96,0.0,0.0,1899,-0.08125,0.4676692485809326
43,97,0.0,0.0,1919,-0.0625,0.4589102268218994
43,98,0.0,0.0,1944,-0.078125,0.4612905979156494
43,99,0.0,0.0,1969,-0.078125,0.46372509002685547
43,100,0.0,0.0,1992,-0.07187500000000001,0.46810007095336914
43,101,0.0,0.0,2013,-0.065625,0.46305084228515625
43,102,0.0,0.0,2032,-0.059375000000000004,0.47708630561828613
43,103,0.0,0.0,2056,-0.07500000000000001,0.4795360565185547
43,104,0.0,0.0,2063,-0.021875000000000002,0.42514777183532715
43,105,0.0,0.0,2089,-0.08125,0.43178844451904297
43,106,0.0,0.0,2120,-0.096875,0.4876725673675537
43,107,0.0,0.0,2141,-0.065625,0.48798656463623047
43,108,0.0,0.0,2162,-0.065625,0.4888782501220703
43,109,0.0,0.0,2176,-0.043750000000000004,0.49051594734191895
43,110,0.0,0.0,2190,-0.043750000000000004,0.4929769039154053
43,111,0.0,0.0,2215,-0.078125,0.5186355113983154
43,112,0.0,0.0,2229,-0.043750000000000004,0.5231926441192627
43,113,0.0,0.0,2244,-0.046875,0.4906189441680908
43,114,0.0,0.0,2258,-0.043750000000000004,0.45083189010620117
43,115,0.0,0.0,2271,-0.040625,0.4544219970703125
43,116,0.0,0.0,2281,-0.03125,0.5052506923675537
43,117,0.0,0.0,2295,-0.043750000000000004,0.5016090869903564
43,118,0.0,0.0,2312,-0.053125000000000006,0.5022304058074951
43,119,0.0,0.0,2326,-0.043750000000000004,0.5098035335540771
43,120,0.0,0.0,2344,-0.05625,0.5103225708007812
43,121,0.0,0.0,2358,-0.043750000000000004,0.5447518825531006
43,122,0.0,0.0,2371,-0.040625,0.512200117111206
43,123,0.0,0.0,2402,-0.096875,0.5202102661132812
43,124,0.0,0.0,2409,-0.021875000000000002,0.5163524150848389
43,125,0.0,0.0,2429,-0.0625,0.5155587196350098
43,126,0.0,0.0,2445,-0.05,0.5232236385345459
43,127,0.0,0.0,2459,-0.043750000000000004,0.524744987487793
43,128,0.0,0.0,2472,-0.040625,0.5286195278167725
43,129,0.0,0.0,2483,-0.034375,0.5642962455749512
43,130,0.0,0.0,2506,-0.07187500000000001,7.648677349090576
43,131,0.0,0.0,2513,-0.021875000000000002,0.907120943069458
43,132,0.0,0.0,2530,-0.053125000000000006,0.6098506450653076
43,133,0.0,0.0,2554,-0.07500000000000001,0.4969491958618164
43,134,0.0,0.0,2571,-0.053125000000000006,0.4914557933807373
43,135,0.0,0.0,2584,-0.040625,0.4959423542022705
43,136,0.0,0.0,2611,-0.084375,0.4961123466491699
43,137,0.0,0.0,2622,-0.034375,0.50010085105896
43,138,0.0,0.0,2641,-0.059375000000000004,0.5091016292572021
43,139,0.0,0.0,2656,-0.046875,0.5563275814056396
43,140,0.0,0.0,2678,-0.06875,0.5160365104675293
43,141,0.0,0.0,2691,-0.040625,0.5471076965332031
43,142,0.0,0.0,2703,-0.037500000000000006,0.5123927593231201
43,143,0.0,0.0,2715,-0.037500000000000006,0.5116045475006104
43,144,0.0,0.0,2731,-0.05,0.5149104595184326
43,145,0.0,0.0,2739,-0.025,0.5614426136016846
43,146,0.0,0.0,2752,-0.040625,0.5668337345123291
43,147,0.0,0.0,2750,0.00625,0.5739638805389404
43,148,0.0,0.0,2756,-0.018750000000000003,0.5829851627349854
43,149,0.0,0.0,2765,-0.028125,0.5722682476043701
43,150,0.0,0.0,2776,-0.034375,0.5803873538970947
43,151,0.0,0.0,2791,-0.046875,0.5151121616363525
43,152,0.0,0.0,2802,-0.034375,0.5199668407440186
43,153,0.0,0.0,2821,-0.059375000000000004,0.5280442237854004
43,154,0.0,0.0,2850,-0.09062500000000001,0.5216341018676758
43,155,0.0,0.0,2850,0.0,0.546860933303833
43,156,0.0,0.0,2865,-0.046875,0.614945650100708
43,157,0.0,0.0,2875,-0.03125,0.5811634063720703
43,158,0.0,0.0,2878,-0.009375000000000001,0.5806832313537598
43,159,0.0,0.0,2871,0.021875000000000002,0.5210747718811035
43,160,0.0,0.0,2882,-0.034375,0.525111198425293
43,161,0.0,0.0,2897,-0.046875,0.5290627479553223
43,162,0.0,0.0,2912,-0.046875,0.5814125537872314
43,163,0.0,0.0,2919,-0.021875000000000002,0.6136932373046875
43,164,0.0,0.0,2920,-0.003125,0.6049768924713135
43,165,0.0,0.0,2928,-0.025,0.6031138896942139
43,166,0.0,0.0,2942,-0.043750000000000004,0.58479905128479
43,167,0.0,0.0,2962,-0.0625,0.5943589210510254
43,168,0.0,0.0,2968,-0.018750000000000003,0.644538164138794
43,169,0.0,0.0,2987,-0.059375000000000004,0.5331926345825195
43,170,0.0,0.0,3000,-0.040625,0.5360095500946045
43,171,0.0,0.0,3007,-0.021875000000000002,0.5519139766693115
43,172,0.0,0.0,3023,-0.05,0.6160669326782227
43,173,0.0,0.0,3032,-0.028125,0.5883762836456299
43,174,0.0,0.0,3037,-0.015625,0.5932977199554443
43,175,0.0,0.0,3050,-0.040625,0.545396089553833
43,176,0.0,0.0,3052,-0.00625,0.6012675762176514
43,177,0.0,0.0,3068,-0.05,0.592566967010498
43,178,0.0,0.0,3075,-0.021875000000000002,3.7466392517089844
43,179,0.0,0.0,3070,0.015625,0.5486693382263184
43,180,0.0,0.0,3079,-0.028125,0.6376736164093018
43,181,0.0,0.0,3080,-0.003125,0.6041686534881592
43,182,0.0,0.0,3086,-0.018750000000000003,0.5964326858520508
43,183,0.0,0.0,3092,-0.018750000000000003,0.55393385887146
43,184,0.0,0.0,3094,-0.00625,0.6258931159973145
43,185,0.0,0.0,3113,-0.059375000000000004,0.6176953315734863
43,186,0.0,0.0,3121,-0.025,0.6113555431365967
43,187,0.0,0.0,3131,-0.03125,0.5853927135467529
43,188,0.0,0.0,3146,-0.046875,0.5787403583526611
43,189,0.0,0.0,3149,-0.009375000000000001,0.5587453842163086
43,190,0.0,0.0,3151,-0.00625,0.6586406230926514
43,191,0.0,0.0,3158,-0.021875000000000002,0.6270747184753418
43,192,0.0,0.0,3171,-0.040625,0.6137611865997314
43,193,0.0,0.0,3182,-0.034375,0.6299536228179932
43,194,0.0,0.0,3186,-0.0125,1.9806225299835205
43,195,0.0,0.0,3191,-0.015625,0.6238608360290527
43,196,0.0,0.0,3182,0.028125,0.5648593902587891
43,197,0.0,0.0,3181,0.003125,1.0580172538757324
43,198,0.0,0.0,3184,-0.009375000000000001,0.6210336685180664
43,199,0.0,0.0,3181,0.009375000000000001,0.6177854537963867
43,200,0.0,0.0,3185,-0.0125,0.618109941482544
43,201,0.0,0.0,3181,0.0125,0.6201014518737793
43,202,0.0,0.0,3187,-0.018750000000000003,0.6225502490997314
43,203,0.0,0.0,3187,0.0,0.6686146259307861
43,204,0.0,0.0,3197,-0.03125,1.9411945343017578
43,205,0.0,0.0,3206,-0.028125,0.5792191028594971
43,206,0.0,0.0,3204,0.00625,0.5661983489990234
43,207,0.0,0.0,3198,0.018750000000000003,0.6263651847839355
43,208,0.0,0.0,3204,-0.018750000000000003,0.6279845237731934
43,209,0.0,0.0,3205,-0.003125,0.6126680374145508
43,210,0.0,0.0,3213,-0.025,0.6146426200866699
43,211,0.0,0.0,3227,-0.043750000000000004,0.6130239963531494
43,212,0.0,0.0,3228,-0.003125,0.6620116233825684
43,213,0.0,0.0,3238,-0.03125,1.0014972686767578
43,214,0.0,0.0,3241,-0.009375000000000001,0.6241950988769531
43,215,0.0,0.0,3247,-0.018750000000000003,0.629568338394165
43,216,0.0,0.0,3252,-0.015625,0.6382639408111572
43,217,0.0,0.0,3260,-0.025,0.6474261283874512
43,218,0.0,0.0,3257,0.009375000000000001,0.5687148571014404
43,219,0.0,0.0,3268,-0.034375,0.6865642070770264
43,220,0.0,0.0,3284,-0.05,0.619793176651001
43,221,0.0,0.0,3281,0.009375000000000001,1.0894672870635986
43,222,0.0,0.0,3300,-0.059375000000000004,1.9217371940612793
43,223,0.0,0.0,3293,0.021875000000000002,0.6411693096160889
43,224,0.0,0.0,3292,0.003125,0.6341912746429443
44,0,0.0,0.0,271,-0.046875,0.23617219924926758
44,1,0.0,0.0,276,-0.015625,0.29249000549316406
44,2,0.0,0.0,292,-0.05,1.0462758541107178
44,3,0.0,0.0,314,-0.06875,0.30199456214904785
44,4,0.0,0.0,324,-0.03125,0.27342724800109863
44,5,0.0,0.0,348,-0.07500000000000001,0.27257347106933594
44,6,0.0,0.0,372,-0.07500000000000001,0.27994489669799805
44,7,0.0,0.0,379,-0.021875000000000002,0.2814791202545166
44,8,0.0,0.0,375,0.0125,0.28908491134643555
44,9,0.0,0.0,373,0.00625,0.2830049991607666
44,10,0.0,0.0,371,0.00625,0.35298824310302734
44,11,0.0,0.0,365,0.018750000000000003,0.2828540802001953
44,12,0.0,0.0,368,-0.009375000000000001,0.2740507125854492
44,13,0.0,0.0,368,0.0,0.28290748596191406
44,14,0.0,0.0,371,-0.009375000000000001,0.26575231552124023
44,15,0.0,0.0,367,0.0125,0.3183715343475342
44,16,0.0,0.0,365,0.00625,0.26393890380859375
44,17,0.0,0.0,361,0.0125,0.2677445411682129
44,18,0.0,0.0,362,-0.003125,0.26461267471313477
44,19,0.0,0.0,361,0.003125,0.25795626640319824
44,20,0.0,0.0,358,0.009375000000000001,0.26163244247436523
44,21,0.0,0.0,363,-0.015625,0.2668464183807373
44,22,0.0,0.0,366,-0.009375000000000001,0.32789063453674316
44,23,0.0,0.0,360,0.018750000000000003,0.3134124279022217
44,24,0.0,0.0,358,0.00625,0.2970740795135498
44,25,0.0,0.0,352,0.018750000000000003,0.28322935104370117
44,26,0.0,0.0,353,-0.003125,0.29220032691955566
44,27,0.0,0.0,353,0.0,0.28936100006103516
44,28,0.0,0.0,350,0.009375000000000001,0.26852941513061523
44,29,0.0,0.0,347,0.009375000000000001,0.27365684509277344
44,30,0.0,0.0,348,-0.003125,0.29085612297058105
44,31,0.0,0.0,351,-0.009375000000000001,0.28740835189819336
44,32,0.0,0.0,350,0.003125,0.3028583526611328
44,33,0.0,0.0,351,-0.003125,0.28484582901000977
44,34,0.0,0.0,355,-0.0125,0.2871837615966797
44,35,0.0,0.0,357,-0.00625,0.2907130718231201
44,36,0.0,0.0,363,-0.018750000000000003,0.282787561416626
44,37,0.0,0.0,370,-0.021875000000000002,0.2852489948272705
44,38,0.0,0.0,375,-0.015625,0.284574031829834
44,39,0.0,0.0,376,-0.003125,0.29350876808166504
44,40,0.0,0.0,381,-0.015625,0.28404784202575684
44,41,0.0,0.0,384,-0.009375000000000001,0.293856143951416
44,42,0.0,0.0,389,-0.015625,0.2874290943145752
44,43,0.0,0.0,389,0.0,0.32132911682128906
44,44,0.0,0.0,395,-0.018750000000000003,0.7576794624328613
44,45,0.0,0.0,400,-0.015625,0.3283836841583252
44,46,0.0,0.0,404,-0.0125,0.32828569412231445
44,47,0.0,0.0,407,-0.009375000000000001,0.28937506675720215
44,48,0.0,0.0,409,-0.00625,0.2592599391937256
44,49,0.0,0.0,413,-0.0125,0.26398611068725586
44,50,0.0,0.0,420,-0.021875000000000002,0.26821112632751465
44,51,0.0,0.0,430,-0.03125,0.3120920658111572
44,52,0.0,0.0,439,-0.028125,0.29579854011535645
44,53,0.0,0.0,438,0.003125,0.2775697708129883
44,54,0.0,0.0,449,-0.034375,0.2891385555267334
44,55,0.0,0.0,457,-0.025,0.2933640480041504
44,56,0.0,0.0,458,-0.003125,0.29227447509765625
44,57,0.0,0.0,457,0.003125,0.29321813583374023
44,58,0.0,0.0,470,-0.040625,0.2929227352142334
44,59,0.0,0.0,478,-0.025,0.30676937103271484
44,60,0.0,0.0,481,-0.009375000000000001,0.9061403274536133
44,61,0.0,0.0,490,-0.028125,4.01476263999939
44,62,0.0,0.0,490,0.0,7.7017059326171875
44,63,0.0,0.0,493,-0.009375000000000001,0.27248263359069824
44,64,0.0,0.0,499,-0.018750000000000003,0.30321240425109863
44,65,0.0,0.0,500,-0.003125,0.3176724910736084
44,66,0.0,0.0,506,-0.018750000000000003,1.7234735488891602
44,67,0.0,0.0,510,-0.0125,0.3127613067626953
44,68,0.0,0.0,518,-0.025,1.418778657913208
44,69,0.0,0.0,522,-0.0125,2.533579111099243
44,70,0.0,0.0,537,-0.046875,1.6948189735412598
44,71,0.0,0.0,550,-0.040625,0.30312156677246094
44,72,0.0,0.0,550,0.0,0.2780733108520508
44,73,0.0,0.0,554,-0.0125,0.27591562271118164
44,74,0.0,0.0,557,-0.009375000000000001,0.3046748638153076
44,75,0.0,0.0,558,-0.003125,6.426548957824707
44,76,0.0,0.0,570,-0.037500000000000006,0.31595921516418457
44,77,0.0,0.0,579,-0.028125,0.47768354415893555
44,78,0.0,0.0,583,-0.0125,2.0793700218200684
44,79,0.0,0.0,602,-0.059375000000000004,0.9124701023101807
44,80,0.0,0.0,601,0.003125,0.31850624084472656
44,81,0.0,0.0,611,-0.03125,0.30649542808532715
44,82,0.0,0.0,614,-0.009375000000000001,0.31233668327331543
44,83,0.0,0.0,621,-0.021875000000000002,0.30821657180786133
44,84,0.0,0.0,626,-0.015625,0.32419514656066895
44,85,0.0,0.0,619,0.021875000000000002,0.32148313522338867
44,86,0.0,0.0,624,-0.015625,0.3448827266693115
44,87,0.0,0.0,629,-0.015625,0.3136920928955078
44,88,0.0,0.0,641,-0.037500000000000006,0.360703706741333
44,89,0.0,0.0,646,-0.015625,2.398153066635132
44,90,0.0,0.0,655,-0.028125,2.406237840652466
44,91,0.0,0.0,657,-0.00625,11.523611783981323
44,92,0.0,0.0,661,-0.0125,0.33281397819519043
44,93,0.0,0.0,658,0.009375000000000001,0.31653857231140137
44,94,0.0,0.0,655,0.009375000000000001,0.31795549392700195
44,95,0.0,0.0,658,-0.009375000000000001,0.35318422317504883
44,96,0.0,0.0,664,-0.018750000000000003,1.3719813823699951
44,97,0.0,0.0,664,0.0,0.32112646102905273
44,98,0.0,0.0,660,0.0125,0.35773253440856934
44,99,0.0,0.0,663,-0.009375000000000001,0.3315002918243408
44,100,0.0,0.0,666,-0.009375000000000001,0.29496216773986816
44,101,0.0,0.0,667,-0.003125,0.32216835021972656
44,102,0.0,0.0,671,-0.0125,0.3289062976837158
44,103,0.0,0.0,670,0.003125,0.3506476879119873
44,104,0.0,0.0,677,-0.021875000000000002,0.3237800598144531
44,105,0.0,0.0,685,-0.025,0.33199357986450195
44,106,0.0,0.0,685,0.0,0.3627462387084961
44,107,0.0,0.0,689,-0.0125,0.3252596855163574
44,108,0.0,0.0,692,-0.009375000000000001,0.36306238174438477
44,109,0.0,0.0,701,-0.028125,1.2571561336517334
44,110,0.0,0.0,706,-0.015625,0.2956857681274414
44,111,0.0,0.0,720,-0.043750000000000004,0.2958109378814697
44,112,0.0,0.0,724,-0.0125,0.3021817207336426
44,113,0.0,0.0,732,-0.025,0.35909414291381836
44,114,0.0,0.0,736,-0.0125,0.31948399543762207
44,115,0.0,0.0,744,-0.025,0.32195353507995605
44,116,0.0,0.0,758,-0.043750000000000004,0.33509159088134766
44,117,0.0,0.0,766,-0.025,0.35852599143981934
44,118,0.0,0.0,781,-0.046875,0.3240509033203125
44,119,0.0,0.0,787,-0.018750000000000003,0.32716941833496094
44,120,0.0,0.0,791,-0.0125,0.3386194705963135
44,121,0.0,0.0,793,-0.00625,0.3639092445373535
44,122,0.0,0.0,800,-0.021875000000000002,0.3342297077178955
44,123,0.0,0.0,802,-0.00625,0.3581399917602539
44,124,0.0,0.0,804,-0.00625,0.35949158668518066
44,125,0.0,0.0,804,0.0,1.4781968593597412
44,126,0.0,0.0,801,0.009375000000000001,0.3441934585571289
44,127,0.0,0.0,806,-0.015625,0.42473506927490234
44,128,0.0,0.0,812,-0.018750000000000003,0.9514825344085693
44,129,0.0,0.0,812,0.0,0.3383021354675293
44,130,0.0,0.0,813,-0.003125,0.34961390495300293
44,131,0.0,0.0,817,-0.0125,0.34567928314208984
44,132,0.0,0.0,818,-0.003125,0.346207857131958
44,133,0.0,0.0,814,0.0125,0.3429126739501953
44,134,0.0,0.0,817,-0.009375000000000001,0.3490622043609619
44,135,0.0,0.0,816,0.003125,0.3459632396697998
44,136,0.0,0.0,819,-0.009375000000000001,0.3605198860168457
44,137,0.0,0.0,820,-0.003125,0.34832096099853516
44,138,0.0,0.0,820,0.0,0.34732913970947266
44,139,0.0,0.0,815,0.015625,0.34995603561401367
44,140,0.0,0.0,816,-0.003125,0.3437044620513916
44,141,0.0,0.0,824,-0.025,0.35215282440185547
44,142,0.0,0.0,832,-0.025,0.351656436920166
44,143,0.0,0.0,827,0.015625,0.37332963943481445
44,144,0.0,0.0,830,-0.009375000000000001,0.35666966438293457
44,145,0.0,0.0,833,-0.009375000000000001,0.37084126472473145
44,146,0.0,0.0,836,-0.009375000000000001,0.3683321475982666
44,147,0.0,0.0,841,-0.015625,0.3471262454986572
44,148,0.0,0.0,847,-0.018750000000000003,0.3393282890319824
44,149,0.0,0.0,849,-0.00625,0.3451418876647949
44,150,0.0,0.0,848,0.003125,0.3126039505004883
44,151,0.0,0.0,849,-0.003125,0.31115245819091797
44,152,0.0,0.0,854,-0.015625,0.354783296585083
44,153,0.0,0.0,852,0.00625,1.8019545078277588
44,154,0.0,0.0,860,-0.025,0.34187936782836914
44,155,0.0,0.0,856,0.0125,0.34448933601379395
44,156,0.0,0.0,863,-0.021875000000000002,0.34259986877441406
44,157,0.0,0.0,859,0.0125,0.31134724617004395
44,158,0.0,0.0,863,-0.0125,0.32913923263549805
44,159,0.0,0.0,871,-0.025,0.31146860122680664
44,160,0.0,0.0,870,0.003125,0.47599244117736816
44,161,0.0,0.0,867,0.009375000000000001,0.8461744785308838
44,162,0.0,0.0,873,-0.018750000000000003,0.3242173194885254
44,163,0.0,0.0,874,-0.003125,0.32299256324768066
44,164,0.0,0.0,875,-0.003125,0.3781862258911133
44,165,0.0,0.0,884,-0.028125,1.1307287216186523
44,166,0.0,0.0,884,0.0,0.3569161891937256
44,167,0.0,0.0,897,-0.040625,0.3550126552581787
44,168,0.0,0.0,897,0.0,0.3512701988220215
44,169,0.0,0.0,910,-0.040625,0.3545355796813965
44,170,0.0,0.0,916,-0.018750000000000003,0.35520410537719727
44,171,0.0,0.0,919,-0.009375000000000001,0.3504173755645752
44,172,0.0,0.0,922,-0.009375000000000001,0.35649538040161133
44,173,0.0,0.0,921,0.003125,0.35168004035949707
44,174,0.0,0.0,929,-0.025,0.35419797897338867
44,175,0.0,0.0,931,-0.00625,0.3597416877746582
44,176,0.0,0.0,938,-0.021875000000000002,0.38941097259521484
44,177,0.0,0.0,948,-0.03125,0.3213315010070801
44,178,0.0,0.0,957,-0.028125,0.39238691329956055
44,179,0.0,0.0,965,-0.025,0.8714540004730225
44,180,0.0,0.0,978,-0.040625,0.3601093292236328
44,181,0.0,0.0,987,-0.028125,0.3580646514892578
44,182,0.0,0.0,992,-0.015625,0.3296244144439697
44,183,0.0,0.0,998,-0.018750000000000003,0.34168124198913574
44,184,0.0,0.0,1002,-0.0125,0.3912534713745117
44,185,0.0,0.0,1006,-0.0125,0.3602001667022705
44,186,0.0,0.0,1012,-0.018750000000000003,0.3750922679901123
44,187,0.0,0.0,1018,-0.018750000000000003,0.35952305793762207
44,188,0.0,0.0,1021,-0.009375000000000001,0.3602766990661621
44,189,0.0,0.0,1023,-0.00625,0.3865351676940918
44,190,0.0,0.0,1028,-0.015625,0.3502819538116455
44,191,0.0,0.0,1037,-0.028125,0.35981082916259766
44,192,0.0,0.0,1050,-0.040625,0.39863085746765137
44,193,0.0,0.0,1055,-0.015625,3.1321287155151367
44,194,0.0,0.0,1058,-0.009375000000000001,0.39437198638916016
44,195,0.0,0.0,1071,-0.040625,6.08708643913269
44,196,0.0,0.0,1075,-0.0125,0.4114513397216797
44,197,0.0,0.0,1084,-0.028125,0.37142276763916016
44,198,0.0,0.0,1099,-0.046875,0.3784143924713135
44,199,0.0,0.0,1110,-0.034375,0.3729722499847412
44,200,0.0,0.0,1120,-0.03125,0.3738901615142822
44,201,0.0,0.0,1138,-0.05625,0.37816715240478516
44,202,0.0,0.0,1152,-0.043750000000000004,0.3776133060455322
44,203,0.0,0.0,1169,-0.053125000000000006,0.3892190456390381
44,204,0.0,0.0,1174,-0.015625,0.3862125873565674
44,205,0.0,0.0,1183,-0.028125,0.3862802982330322
44,206,0.0,0.0,1195,-0.037500000000000006,0.3857724666595459
44,207,0.0,0.0,1198,-0.009375000000000001,0.3844590187072754
44,208,0.0,0.0,1205,-0.021875000000000002,0.4189622402191162
44,209,0.0,0.0,1219,-0.043750000000000004,0.39063477516174316
44,210,0.0,0.0,1220,-0.003125,0.40203189849853516
44,211,0.0,0.0,1221,-0.003125,0.3898491859436035
44,212,0.0,0.0,1218,0.009375000000000001,0.4235060214996338
44,213,0.0,0.0,1224,-0.018750000000000003,0.3499331474304199
44,214,0.0,0.0,1223,0.003125,0.39635610580444336
44,215,0.0,0.0,1234,-0.034375,0.3961765766143799
44,216,0.0,0.0,1242,-0.025,0.3919999599456787
44,217,0.0,0.0,1244,-0.00625,0.3904409408569336
44,218,0.0,0.0,1249,-0.015625,0.3897700309753418
44,219,0.0,0.0,1254,-0.015625,0.3842787742614746
44,220,0.0,0.0,1265,-0.034375,0.39815187454223633
44,221,0.0,0.0,1267,-0.00625,0.39040613174438477
44,222,0.0,0.0,1264,0.009375000000000001,0.3895761966705322
44,223,0.0,0.0,1264,0.0,0.39736366271972656
44,224,0.0,0.0,1270,-0.018750000000000003,0.39602088928222656
45,0,0.0,0.0,269,-0.040625,0.39009809494018555
45,1,0.0,0.0,283,-0.043750000000000004,5.508461952209473
45,2,0.0,0.0,295,-0.037500000000000006,0.27016472816467285
45,3,0.0,0.0,308,-0.040625,0.27701282501220703
45,4,0.0,0.0,322,-0.043750000000000004,0.28167009353637695
45,5,0.0,0.0,340,-0.05625,0.28211474418640137
45,6,0.0,0.0,354,-0.043750000000000004,0.26522350311279297
45,7,0.0,0.0,363,-0.028125,0.2866072654724121
45,8,0.0,0.0,373,-0.03125,0.2914905548095703
45,9,0.0,0.0,387,-0.043750000000000004,0.2898702621459961
45,10,0.0,0.0,406,-0.059375000000000004,0.29616570472717285
45,11,0.0,0.0,422,-0.05,0.2944035530090332
45,12,0.0,0.0,430,-0.025,0.292877197265625
45,13,0.0,0.0,434,-0.0125,0.29654598236083984
45,14,0.0,0.0,442,-0.025,0.29519104957580566
45,15,0.0,0.0,455,-0.040625,0.29686403274536133
45,16,0.0,0.0,462,-0.021875000000000002,0.3003666400909424
45,17,0.0,0.0,463,-0.003125,0.3009767532348633
45,18,0.0,0.0,465,-0.00625,0.2944936752319336
45,19,0.0,0.0,467,-0.00625,0.29596972465515137
45,20,0.0,0.0,472,-0.015625,0.3642261028289795
45,21,0.0,0.0,476,-0.0125,0.3011925220489502
45,22,0.0,0.0,479,-0.009375000000000001,0.29866790771484375
45,23,0.0,0.0,486,-0.021875000000000002,0.31198859214782715
45,24,0.0,0.0,485,0.003125,0.29615354537963867
45,25,0.0,0.0,496,-0.034375,0.2981836795806885
45,26,0.0,0.0,494,0.00625,0.30010509490966797
45,27,0.0,0.0,503,-0.028125,0.2985720634460449
45,28,0.0,0.0,502,0.003125,0.3005831241607666
45,29,0.0,0.0,509,-0.021875000000000002,0.30170488357543945
45,30,0.0,0.0,511,-0.00625,0.3050076961517334
45,31,0.0,0.0,506,0.015625,0.3049764633178711
45,32,0.0,0.0,509,-0.009375000000000001,0.30283427238464355
45,33,0.0,0.0,511,-0.00625,0.30917859077453613
45,34,0.0,0.0,511,0.0,0.3138267993927002
45,35,0.0,0.0,514,-0.009375000000000001,0.33043861389160156
45,36,0.0,0.0,517,-0.009375000000000001,0.2821061611175537
45,37,0.0,0.0,516,0.003125,0.28439879417419434
45,38,0.0,0.0,521,-0.015625,0.3051908016204834
45,39,0.0,0.0,521,0.0,0.3349590301513672
45,40,0.0,0.0,525,-0.0125,0.2901294231414795
45,41,0.0,0.0,523,0.00625,0.2968769073486328
45,42,0.0,0.0,528,-0.015625,0.3003056049346924
45,43,0.0,0.0,527,0.003125,0.30439138412475586
45,44,0.0,0.0,522,0.015625,0.2992405891418457
45,45,0.0,0.0,526,-0.0125,0.3311758041381836
45,46,0.0,0.0,529,-0.009375000000000001,0.29868078231811523
45,47,0.0,0.0,536,-0.021875000000000002,0.304656982421875
45,48,0.0,0.0,534,0.00625,0.30197739601135254
45,49,0.0,0.0,539,-0.015625,0.37236738204956055
45,50,0.0,0.0,539,0.0,0.31670594215393066
45,51,0.0,0.0,542,-0.009375000000000001,0.30976414680480957
45,52,0.0,0.0,551,-0.028125,0.30153918266296387
45,53,0.0,0.0,557,-0.018750000000000003,0.30977940559387207
45,54,0.0,0.0,564,-0.021875000000000002,1.1004528999328613
45,55,0.0,0.0,581,-0.053125000000000006,0.30359864234924316
45,56,0.0,0.0,591,-0.03125,0.3421463966369629
45,57,0.0,0.0,596,-0.015625,0.3041806221008301
45,58,0.0,0.0,601,-0.015625,0.30817604064941406
45,59,0.0,0.0,613,-0.037500000000000006,0.33814382553100586
45,60,0.0,0.0,616,-0.009375000000000001,1.3676025867462158
45,61,0.0,0.0,625,-0.028125,2.294086456298828
45,62,0.0,0.0,648,-0.07187500000000001,0.315532922744751
45,63,0.0,0.0,654,-0.018750000000000003,0.2921147346496582
45,64,0.0,0.0,664,-0.03125,0.29181337356567383
45,65,0.0,0.0,675,-0.034375,0.2965385913848877
45,66,0.0,0.0,687,-0.037500000000000006,0.32170891761779785
45,67,0.0,0.0,688,-0.003125,0.324002742767334
45,68,0.0,0.0,701,-0.040625,0.327850341796875
45,69,0.0,0.0,710,-0.028125,0.3579728603363037
45,70,0.0,0.0,724,-0.043750000000000004,0.32855892181396484
45,71,0.0,0.0,727,-0.009375000000000001,0.35657835006713867
45,72,0.0,0.0,736,-0.028125,0.36524057388305664
45,73,0.0,0.0,736,0.0,0.7735421657562256
45,74,0.0,0.0,758,-0.06875,0.3222813606262207
45,75,0.0,0.0,758,0.0,0.3308582305908203
45,76,0.0,0.0,763,-0.015625,0.32720136642456055
45,77,0.0,0.0,768,-0.015625,0.3401205539703369
45,78,0.0,0.0,778,-0.03125,0.3305327892303467
45,79,0.0,0.0,798,-0.0625,0.3189423084259033
45,80,0.0,0.0,804,-0.018750000000000003,0.3294708728790283
45,81,0.0,0.0,814,-0.03125,0.32738804817199707
45,82,0.0,0.0,812,0.00625,0.3334043025970459
45,83,0.0,0.0,817,-0.015625,0.30448031425476074
