episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
45,107,0.0,0.0,889,-0.05,0.3178389072418213
45,108,0.0,0.0,903,-0.043750000000000004,3.7856457233428955
45,109,0.0,0.0,911,-0.025,0.3125121593475342
45,110,0.0,0.0,923,-0.037500000000000006,0.32359838485717773
45,111,0.0,0.0,929,-0.018750000000000003,0.31406235694885254
45,112,0.0,0.0,934,-0.015625,0.314347505569458
45,113,0.0,0.0,947,-0.040625,0.34716367721557617
45,114,0.0,0.0,969,-0.06875,8.65632963180542
45,115,0.0,0.0,981,-0.037500000000000006,0.32554030418395996
45,116,0.0,0.0,986,-0.015625,0.32670068740844727
45,117,0.0,0.0,992,-0.018750000000000003,0.32541465759277344
45,118,0.0,0.0,1009,-0.053125000000000006,0.3620727062225342
45,119,0.0,0.0,1026,-0.053125000000000006,2.9796295166015625
45,120,0.0,0.0,1034,-0.025,0.3251829147338867
45,121,0.0,0.0,1047,-0.040625,2.4840619564056396
45,122,0.0,0.0,1058,-0.034375,0.3674180507659912
45,123,0.0,0.0,1068,-0.03125,0.3609912395477295
45,124,0.0,0.0,1085,-0.053125000000000006,0.6068520545959473
45,125,0.0,0.0,1100,-0.046875,0.3389430046081543
45,126,0.0,0.0,1116,-0.05,0.33547329902648926
45,127,0.0,0.0,1123,-0.021875000000000002,0.31180500984191895
45,128,0.0,0.0,1133,-0.03125,0.3159198760986328
45,129,0.0,0.0,1137,-0.0125,0.3794064521789551
45,130,0.0,0.0,1147,-0.03125,0.4995691776275635
45,131,0.0,0.0,1157,-0.03125,1.6906957626342773
45,132,0.0,0.0,1174,-0.053125000000000006,0.3121941089630127
45,133,0.0,0.0,1188,-0.043750000000000004,0.32009172439575195
45,134,0.0,0.0,1202,-0.043750000000000004,0.3520810604095459
45,135,0.0,0.0,1220,-0.05625,0.35021543502807617
45,136,0.0,0.0,1234,-0.043750000000000004,0.31993961334228516
45,137,0.0,0.0,1255,-0.065625,0.3190438747406006
45,138,0.0,0.0,1265,-0.03125,0.3227503299713135
45,139,0.0,0.0,1289,-0.07500000000000001,0.32271337509155273
45,140,0.0,0.0,1307,-0.05625,0.32729434967041016
45,141,0.0,0.0,1334,-0.084375,0.36609435081481934
45,142,0.0,0.0,1354,-0.0625,0.3639962673187256
45,143,0.0,0.0,1375,-0.065625,0.380007266998291
45,144,0.0,0.0,1386,-0.034375,0.3707704544067383
45,145,0.0,0.0,1400,-0.043750000000000004,0.37335944175720215
45,146,0.0,0.0,1418,-0.05625,0.3702220916748047
45,147,0.0,0.0,1434,-0.05,0.3749971389770508
45,148,0.0,0.0,1443,-0.028125,0.40912795066833496
45,149,0.0,0.0,1456,-0.040625,0.36983656883239746
45,150,0.0,0.0,1469,-0.040625,0.3784332275390625
45,151,0.0,0.0,1488,-0.059375000000000004,0.38089656829833984
45,152,0.0,0.0,1522,-0.10625000000000001,0.3513205051422119
45,153,0.0,0.0,1540,-0.05625,0.35195064544677734
45,154,0.0,0.0,1552,-0.037500000000000006,0.34934067726135254
45,155,0.0,0.0,1570,-0.05625,0.3925018310546875
45,156,0.0,0.0,1587,-0.053125000000000006,0.39606571197509766
45,157,0.0,0.0,1602,-0.046875,0.39934706687927246
45,158,0.0,0.0,1615,-0.040625,0.43497562408447266
45,159,0.0,0.0,1628,-0.040625,2.244126558303833
45,160,0.0,0.0,1647,-0.059375000000000004,2.3569490909576416
45,161,0.0,0.0,1665,-0.05625,0.36335039138793945
45,162,0.0,0.0,1681,-0.05,0.3969137668609619
45,163,0.0,0.0,1696,-0.046875,0.407853364944458
45,164,0.0,0.0,1711,-0.046875,0.3766653537750244
45,165,0.0,0.0,1732,-0.065625,0.40960264205932617
45,166,0.0,0.0,1754,-0.06875,0.40339159965515137
45,167,0.0,0.0,1775,-0.065625,0.44211459159851074
45,168,0.0,0.0,1799,-0.07500000000000001,0.410172700881958
45,169,0.0,0.0,1810,-0.034375,0.42200493812561035
45,170,0.0,0.0,1828,-0.05625,0.5456995964050293
45,171,0.0,0.0,1840,-0.037500000000000006,0.4293692111968994
45,172,0.0,0.0,1865,-0.078125,0.4690537452697754
45,173,0.0,0.0,1880,-0.046875,0.460956335067749
45,174,0.0,0.0,1894,-0.043750000000000004,0.42615652084350586
45,175,0.0,0.0,1902,-0.025,0.453765869140625
45,176,0.0,0.0,1915,-0.040625,0.46315693855285645
45,177,0.0,0.0,1922,-0.021875000000000002,0.42562127113342285
45,178,0.0,0.0,1938,-0.05,0.4605238437652588
45,179,0.0,0.0,1957,-0.059375000000000004,0.3900606632232666
45,180,0.0,0.0,1967,-0.03125,0.39591264724731445
45,181,0.0,0.0,1969,-0.00625,0.449160099029541
45,182,0.0,0.0,1985,-0.05,0.39063525199890137
45,183,0.0,0.0,2002,-0.053125000000000006,0.40343165397644043
45,184,0.0,0.0,2012,-0.03125,0.48116302490234375
45,185,0.0,0.0,2025,-0.040625,0.43306970596313477
45,186,0.0,0.0,2035,-0.03125,0.46326279640197754
45,187,0.0,0.0,2059,-0.07500000000000001,0.4331376552581787
45,188,0.0,0.0,2077,-0.05625,0.4397573471069336
45,189,0.0,0.0,2086,-0.028125,0.4476475715637207
45,190,0.0,0.0,2104,-0.05625,0.454542875289917
45,191,0.0,0.0,2114,-0.03125,0.4092869758605957
45,192,0.0,0.0,2122,-0.025,0.45746803283691406
45,193,0.0,0.0,2134,-0.037500000000000006,0.40898680686950684
45,194,0.0,0.0,2143,-0.028125,0.4218299388885498
45,195,0.0,0.0,2148,-0.015625,0.4227321147918701
45,196,0.0,0.0,2155,-0.021875000000000002,0.4673192501068115
45,197,0.0,0.0,2170,-0.046875,0.4206821918487549
45,198,0.0,0.0,2185,-0.046875,0.4571645259857178
45,199,0.0,0.0,2197,-0.037500000000000006,0.4626305103302002
45,200,0.0,0.0,2209,-0.037500000000000006,0.5827016830444336
45,201,0.0,0.0,2228,-0.059375000000000004,1.0155744552612305
45,202,0.0,0.0,2225,0.009375000000000001,0.46104907989501953
45,203,0.0,0.0,2236,-0.034375,0.5101075172424316
45,204,0.0,0.0,2245,-0.028125,0.4559035301208496
45,205,0.0,0.0,2253,-0.025,0.43093156814575195
45,206,0.0,0.0,2276,-0.07187500000000001,0.4737110137939453
45,207,0.0,0.0,2288,-0.037500000000000006,0.470203161239624
45,208,0.0,0.0,2290,-0.00625,0.47276973724365234
45,209,0.0,0.0,2295,-0.015625,0.4742443561553955
45,210,0.0,0.0,2303,-0.025,0.47290849685668945
45,211,0.0,0.0,2300,0.009375000000000001,0.46808362007141113
45,212,0.0,0.0,2312,-0.037500000000000006,0.473797082901001
45,213,0.0,0.0,2326,-0.043750000000000004,0.47618985176086426
45,214,0.0,0.0,2326,0.0,0.4301643371582031
45,215,0.0,0.0,2332,-0.018750000000000003,0.4758174419403076
45,216,0.0,0.0,2344,-0.037500000000000006,0.44310522079467773
45,217,0.0,0.0,2347,-0.009375000000000001,0.4343888759613037
45,218,0.0,0.0,2352,-0.015625,0.4813675880432129
45,219,0.0,0.0,2357,-0.015625,0.5162124633789062
45,220,0.0,0.0,2367,-0.03125,1.5870845317840576
45,221,0.0,0.0,2376,-0.028125,0.48360657691955566
45,222,0.0,0.0,2382,-0.018750000000000003,0.4617905616760254
45,223,0.0,0.0,2387,-0.015625,0.4568023681640625
45,224,0.0,0.0,2387,0.0,0.4797635078430176
46,0,0.0,0.0,265,-0.028125,0.26523900032043457
46,1,0.0,0.0,277,-0.037500000000000006,0.24777913093566895
46,2,0.0,0.0,284,-0.021875000000000002,0.24485349655151367
46,3,0.0,0.0,297,-0.040625,0.2407381534576416
46,4,0.0,0.0,315,-0.05625,0.27797842025756836
46,5,0.0,0.0,330,-0.046875,1.5954022407531738
46,6,0.0,0.0,345,-0.046875,0.25301527976989746
46,7,0.0,0.0,362,-0.053125000000000006,0.285184383392334
46,8,0.0,0.0,374,-0.037500000000000006,0.28281497955322266
46,9,0.0,0.0,388,-0.043750000000000004,0.26589274406433105
46,10,0.0,0.0,392,-0.0125,0.2663748264312744
46,11,0.0,0.0,405,-0.040625,0.29944276809692383
46,12,0.0,0.0,410,-0.015625,2.704451322555542
46,13,0.0,0.0,424,-0.043750000000000004,0.2620716094970703
46,14,0.0,0.0,434,-0.03125,0.2952694892883301
46,15,0.0,0.0,441,-0.021875000000000002,0.42955923080444336
46,16,0.0,0.0,446,-0.015625,8.166078329086304
46,17,0.0,0.0,451,-0.015625,0.28163838386535645
46,18,0.0,0.0,461,-0.03125,0.28157615661621094
46,19,0.0,0.0,463,-0.00625,0.27828550338745117
46,20,0.0,0.0,469,-0.018750000000000003,0.2771728038787842
46,21,0.0,0.0,480,-0.034375,0.30664825439453125
46,22,0.0,0.0,482,-0.00625,0.2626051902770996
46,23,0.0,0.0,484,-0.00625,0.2782268524169922
46,24,0.0,0.0,492,-0.025,0.30715250968933105
46,25,0.0,0.0,497,-0.015625,0.26180005073547363
46,26,0.0,0.0,499,-0.00625,0.26955604553222656
46,27,0.0,0.0,506,-0.021875000000000002,0.3119544982910156
46,28,0.0,0.0,523,-0.053125000000000006,0.3441479206085205
46,29,0.0,0.0,538,-0.046875,0.2677013874053955
46,30,0.0,0.0,549,-0.034375,0.4070475101470947
46,31,0.0,0.0,564,-0.046875,0.8623909950256348
46,32,0.0,0.0,569,-0.015625,0.3133580684661865
46,33,0.0,0.0,579,-0.03125,1.4398589134216309
46,34,0.0,0.0,587,-0.025,1.6724894046783447
46,35,0.0,0.0,593,-0.018750000000000003,0.2836167812347412
46,36,0.0,0.0,607,-0.043750000000000004,0.3137497901916504
46,37,0.0,0.0,609,-0.00625,1.4409403800964355
46,38,0.0,0.0,617,-0.025,0.3678443431854248
46,39,0.0,0.0,630,-0.040625,4.16061544418335
46,40,0.0,0.0,638,-0.025,6.88539981842041
46,41,0.0,0.0,650,-0.037500000000000006,0.3258531093597412
46,42,0.0,0.0,672,-0.06875,0.7765731811523438
46,43,0.0,0.0,675,-0.009375000000000001,0.3007347583770752
46,44,0.0,0.0,676,-0.003125,0.29262781143188477
46,45,0.0,0.0,692,-0.05,0.29113340377807617
46,46,0.0,0.0,708,-0.05,0.26387643814086914
46,47,0.0,0.0,727,-0.059375000000000004,0.30170512199401855
46,48,0.0,0.0,730,-0.009375000000000001,1.17594313621521
46,49,0.0,0.0,744,-0.043750000000000004,0.29177165031433105
46,50,0.0,0.0,753,-0.028125,0.27455830574035645
46,51,0.0,0.0,769,-0.05,0.32529139518737793
46,52,0.0,0.0,783,-0.043750000000000004,0.30746030807495117
46,53,0.0,0.0,801,-0.05625,0.3072695732116699
46,54,0.0,0.0,817,-0.05,0.3323376178741455
46,55,0.0,0.0,842,-0.078125,0.30405211448669434
46,56,0.0,0.0,862,-0.0625,0.30443716049194336
46,57,0.0,0.0,877,-0.046875,0.2843286991119385
46,58,0.0,0.0,888,-0.034375,0.31218886375427246
46,59,0.0,0.0,909,-0.065625,0.3146491050720215
46,60,0.0,0.0,924,-0.046875,0.5433955192565918
46,61,0.0,0.0,943,-0.059375000000000004,2.089052200317383
46,62,0.0,0.0,958,-0.046875,0.29587388038635254
46,63,0.0,0.0,976,-0.05625,0.3278932571411133
46,64,0.0,0.0,997,-0.065625,0.327669620513916
46,65,0.0,0.0,1014,-0.053125000000000006,0.3348240852355957
46,66,0.0,0.0,1019,-0.015625,0.35892796516418457
46,67,0.0,0.0,1044,-0.078125,0.33756279945373535
46,68,0.0,0.0,1063,-0.059375000000000004,0.3818209171295166
46,69,0.0,0.0,1077,-0.043750000000000004,0.337754487991333
46,70,0.0,0.0,1097,-0.0625,0.37523531913757324
46,71,0.0,0.0,1110,-0.040625,0.33478736877441406
46,72,0.0,0.0,1123,-0.040625,0.3385653495788574
46,73,0.0,0.0,1136,-0.040625,0.3399040699005127
46,74,0.0,0.0,1155,-0.059375000000000004,0.3424501419067383
46,75,0.0,0.0,1167,-0.037500000000000006,0.3500485420227051
46,76,0.0,0.0,1168,-0.003125,0.3138852119445801
46,77,0.0,0.0,1180,-0.037500000000000006,0.3548903465270996
46,78,0.0,0.0,1196,-0.05,0.3536865711212158
46,79,0.0,0.0,1206,-0.03125,0.38802552223205566
46,80,0.0,0.0,1222,-0.05,0.4349517822265625
46,81,0.0,0.0,1242,-0.0625,0.3572680950164795
46,82,0.0,0.0,1251,-0.028125,0.35426807403564453
46,83,0.0,0.0,1267,-0.05,0.3896341323852539
46,84,0.0,0.0,1292,-0.078125,2.30082631111145
46,85,0.0,0.0,1302,-0.03125,1.9727966785430908
46,86,0.0,0.0,1331,-0.09062500000000001,0.3288404941558838
46,87,0.0,0.0,1350,-0.059375000000000004,0.3353006839752197
46,88,0.0,0.0,1362,-0.037500000000000006,0.3719308376312256
46,89,0.0,0.0,1381,-0.059375000000000004,0.37708234786987305
46,90,0.0,0.0,1393,-0.037500000000000006,0.3794419765472412
46,91,0.0,0.0,1403,-0.03125,0.3802642822265625
46,92,0.0,0.0,1409,-0.018750000000000003,0.3785104751586914
46,93,0.0,0.0,1426,-0.053125000000000006,0.38169002532958984
46,94,0.0,0.0,1437,-0.034375,0.38550734519958496
46,95,0.0,0.0,1445,-0.025,0.394331693649292
46,96,0.0,0.0,1462,-0.053125000000000006,0.37534070014953613
46,97,0.0,0.0,1476,-0.043750000000000004,0.37674474716186523
46,98,0.0,0.0,1494,-0.05625,0.3838653564453125
46,99,0.0,0.0,1513,-0.059375000000000004,0.4262211322784424
46,100,0.0,0.0,1531,-0.05625,0.3769230842590332
46,101,0.0,0.0,1555,-0.07500000000000001,0.42433857917785645
46,102,0.0,0.0,1571,-0.05,0.4092416763305664
46,103,0.0,0.0,1588,-0.053125000000000006,0.40035343170166016
46,104,0.0,0.0,1598,-0.03125,0.39727258682250977
46,105,0.0,0.0,1602,-0.0125,0.3555114269256592
46,106,0.0,0.0,1626,-0.07500000000000001,0.3938150405883789
46,107,0.0,0.0,1644,-0.05625,0.3646554946899414
46,108,0.0,0.0,1657,-0.040625,0.40467309951782227
46,109,0.0,0.0,1670,-0.040625,0.4266359806060791
46,110,0.0,0.0,1689,-0.059375000000000004,0.3988187313079834
46,111,0.0,0.0,1706,-0.053125000000000006,0.3632829189300537
46,112,0.0,0.0,1727,-0.065625,0.42803287506103516
46,113,0.0,0.0,1743,-0.05,0.4104645252227783
46,114,0.0,0.0,1760,-0.053125000000000006,0.4026350975036621
46,115,0.0,0.0,1768,-0.025,0.408947229385376
46,116,0.0,0.0,1782,-0.043750000000000004,0.44106316566467285
46,117,0.0,0.0,1793,-0.034375,0.45806241035461426
46,118,0.0,0.0,1813,-0.0625,4.294586420059204
46,119,0.0,0.0,1819,-0.018750000000000003,0.37884974479675293
46,120,0.0,0.0,1833,-0.043750000000000004,0.41907358169555664
46,121,0.0,0.0,1854,-0.065625,0.4570472240447998
46,122,0.0,0.0,1863,-0.028125,1.0762667655944824
46,123,0.0,0.0,1880,-0.053125000000000006,1.3757398128509521
46,124,0.0,0.0,1899,-0.059375000000000004,0.4175436496734619
46,125,0.0,0.0,1911,-0.037500000000000006,0.47039175033569336
46,126,0.0,0.0,1916,-0.015625,0.42386603355407715
46,127,0.0,0.0,1924,-0.025,0.42827653884887695
46,128,0.0,0.0,1933,-0.028125,0.415848970413208
46,129,0.0,0.0,1954,-0.065625,1.0658597946166992
46,130,0.0,0.0,1952,0.00625,0.8956308364868164
46,131,0.0,0.0,1978,-0.08125,0.4582853317260742
46,132,0.0,0.0,1985,-0.021875000000000002,0.45232534408569336
46,133,0.0,0.0,2006,-0.065625,0.43221378326416016
46,134,0.0,0.0,2013,-0.021875000000000002,0.42967772483825684
46,135,0.0,0.0,2039,-0.08125,0.39841723442077637
46,136,0.0,0.0,2050,-0.034375,0.4359266757965088
46,137,0.0,0.0,2065,-0.046875,0.43045830726623535
46,138,0.0,0.0,2085,-0.0625,0.4340550899505615
46,139,0.0,0.0,2101,-0.05,0.43503332138061523
46,140,0.0,0.0,2119,-0.05625,0.44054722785949707
46,141,0.0,0.0,2137,-0.05625,0.4737429618835449
46,142,0.0,0.0,2158,-0.065625,0.4792501926422119
46,143,0.0,0.0,2161,-0.009375000000000001,0.4546334743499756
46,144,0.0,0.0,2176,-0.046875,0.4489474296569824
46,145,0.0,0.0,2192,-0.05,0.45453643798828125
46,146,0.0,0.0,2198,-0.018750000000000003,0.4166247844696045
46,147,0.0,0.0,2220,-0.06875,0.4935002326965332
46,148,0.0,0.0,2240,-0.0625,0.4917154312133789
46,149,0.0,0.0,2251,-0.034375,0.48610806465148926
46,150,0.0,0.0,2274,-0.07187500000000001,1.0317213535308838
46,151,0.0,0.0,2295,-0.065625,0.47289609909057617
46,152,0.0,0.0,2307,-0.037500000000000006,0.4759960174560547
46,153,0.0,0.0,2310,-0.009375000000000001,0.4789869785308838
46,154,0.0,0.0,2323,-0.040625,0.4734828472137451
46,155,0.0,0.0,2349,-0.08125,0.43575382232666016
46,156,0.0,0.0,2367,-0.05625,0.4837911128997803
46,157,0.0,0.0,2377,-0.03125,0.4765818119049072
46,158,0.0,0.0,2393,-0.05,0.4806027412414551
46,159,0.0,0.0,2409,-0.05,0.4829092025756836
46,160,0.0,0.0,2426,-0.053125000000000006,0.4844474792480469
46,161,0.0,0.0,2436,-0.03125,0.47885942459106445
46,162,0.0,0.0,2458,-0.06875,0.4435610771179199
46,163,0.0,0.0,2476,-0.05625,0.4883615970611572
46,164,0.0,0.0,2500,-0.07500000000000001,0.49988341331481934
46,165,0.0,0.0,2522,-0.06875,0.49338197708129883
46,166,0.0,0.0,2548,-0.08125,0.5075821876525879
46,167,0.0,0.0,2564,-0.05,0.5120103359222412
46,168,0.0,0.0,2587,-0.07187500000000001,0.5200278759002686
46,169,0.0,0.0,2609,-0.06875,0.510521650314331
46,170,0.0,0.0,2619,-0.03125,0.5084748268127441
46,171,0.0,0.0,2639,-0.0625,0.5097124576568604
46,172,0.0,0.0,2646,-0.021875000000000002,0.5398144721984863
46,173,0.0,0.0,2663,-0.053125000000000006,0.5501947402954102
46,174,0.0,0.0,2690,-0.084375,0.5452957153320312
46,175,0.0,0.0,2699,-0.028125,0.5121743679046631
46,176,0.0,0.0,2712,-0.040625,0.5691304206848145
46,177,0.0,0.0,2717,-0.015625,0.5273149013519287
46,178,0.0,0.0,2725,-0.025,0.4794485569000244
46,179,0.0,0.0,2737,-0.037500000000000006,0.5207922458648682
46,180,0.0,0.0,2746,-0.028125,0.5298941135406494
46,181,0.0,0.0,2766,-0.0625,0.6074390411376953
46,182,0.0,0.0,2773,-0.021875000000000002,0.514106273651123
46,183,0.0,0.0,2784,-0.034375,0.5700833797454834
46,184,0.0,0.0,2799,-0.046875,0.6087923049926758
46,185,0.0,0.0,2804,-0.015625,2.4570164680480957
46,186,0.0,0.0,2818,-0.043750000000000004,0.5358409881591797
46,187,0.0,0.0,2820,-0.00625,0.5765202045440674
46,188,0.0,0.0,2844,-0.07500000000000001,0.4953036308288574
46,189,0.0,0.0,2860,-0.05,0.5328788757324219
46,190,0.0,0.0,2870,-0.03125,0.5438196659088135
46,191,0.0,0.0,2873,-0.009375000000000001,0.5388729572296143
46,192,0.0,0.0,2873,0.0,0.4965965747833252
46,193,0.0,0.0,2878,-0.015625,0.5811736583709717
46,194,0.0,0.0,2893,-0.046875,0.5771863460540771
46,195,0.0,0.0,2902,-0.028125,0.8228409290313721
46,196,0.0,0.0,2917,-0.046875,0.5771656036376953
46,197,0.0,0.0,2916,0.003125,1.107778787612915
46,198,0.0,0.0,2924,-0.025,0.6342804431915283
46,199,0.0,0.0,2943,-0.059375000000000004,0.5478072166442871
46,200,0.0,0.0,2939,0.0125,0.5524134635925293
46,201,0.0,0.0,2944,-0.015625,0.5923168659210205
46,202,0.0,0.0,2962,-0.05625,0.8482069969177246
46,203,0.0,0.0,2971,-0.028125,2.187175750732422
46,204,0.0,0.0,2978,-0.021875000000000002,0.6037600040435791
46,205,0.0,0.0,2985,-0.021875000000000002,0.5601539611816406
46,206,0.0,0.0,2990,-0.015625,0.5598509311676025
46,207,0.0,0.0,2993,-0.009375000000000001,3.687534809112549
46,208,0.0,0.0,3003,-0.03125,0.5216410160064697
46,209,0.0,0.0,3013,-0.03125,0.6367430686950684
46,210,0.0,0.0,3022,-0.028125,1.559178352355957
46,211,0.0,0.0,3031,-0.028125,0.52512526512146
46,212,0.0,0.0,3027,0.0125,0.6171920299530029
46,213,0.0,0.0,3037,-0.03125,0.5249123573303223
46,214,0.0,0.0,3038,-0.003125,0.571758508682251
46,215,0.0,0.0,3044,-0.018750000000000003,0.59993577003479
46,216,0.0,0.0,3052,-0.025,0.5721166133880615
46,217,0.0,0.0,3054,-0.00625,2.260470151901245
46,218,0.0,0.0,3063,-0.028125,1.6158301830291748
46,219,0.0,0.0,3068,-0.015625,1.21168851852417
46,220,0.0,0.0,3084,-0.05,0.6871469020843506
46,221,0.0,0.0,3090,-0.018750000000000003,1.7349052429199219
46,222,0.0,0.0,3095,-0.015625,0.6219892501831055
46,223,0.0,0.0,3108,-0.040625,0.5760869979858398
46,224,0.0,0.0,3110,-0.00625,0.5724399089813232
47,0,0.0,0.0,271,-0.046875,0.2402939796447754
47,1,0.0,0.0,286,-0.046875,0.28351807594299316
47,2,0.0,0.0,300,-0.043750000000000004,3.0765435695648193
47,3,0.0,0.0,319,-0.059375000000000004,0.2754948139190674
47,4,0.0,0.0,334,-0.046875,0.27005934715270996
47,5,0.0,0.0,353,-0.059375000000000004,0.22556734085083008
47,6,0.0,0.0,367,-0.043750000000000004,0.2812364101409912
47,7,0.0,0.0,391,-0.07500000000000001,0.6632630825042725
47,8,0.0,0.0,406,-0.046875,0.2630739212036133
47,9,0.0,0.0,423,-0.053125000000000006,0.26477670669555664
47,10,0.0,0.0,438,-0.046875,0.2655472755432129
47,11,0.0,0.0,443,-0.015625,0.276216983795166
47,12,0.0,0.0,447,-0.0125,3.8891875743865967
47,13,0.0,0.0,460,-0.040625,0.27049708366394043
47,14,0.0,0.0,465,-0.015625,0.27098917961120605
47,15,0.0,0.0,472,-0.021875000000000002,0.27782225608825684
47,16,0.0,0.0,478,-0.018750000000000003,0.2658655643463135
47,17,0.0,0.0,483,-0.015625,0.268679141998291
47,18,0.0,0.0,479,0.0125,0.2735562324523926
47,19,0.0,0.0,485,-0.018750000000000003,0.3039834499359131
47,20,0.0,0.0,480,0.015625,0.3666210174560547
47,21,0.0,0.0,485,-0.015625,0.2645905017852783
47,22,0.0,0.0,486,-0.003125,0.2969214916229248
47,23,0.0,0.0,487,-0.003125,2.7835750579833984
47,24,0.0,0.0,484,0.009375000000000001,0.30376219749450684
47,25,0.0,0.0,496,-0.037500000000000006,0.2952456474304199
47,26,0.0,0.0,508,-0.037500000000000006,0.24769353866577148
47,27,0.0,0.0,523,-0.046875,0.28026723861694336
47,28,0.0,0.0,522,0.003125,0.27046942710876465
47,29,0.0,0.0,532,-0.03125,0.282761812210083
47,30,0.0,0.0,547,-0.046875,0.27976179122924805
47,31,0.0,0.0,563,-0.05,0.2481379508972168
47,32,0.0,0.0,568,-0.015625,0.25012803077697754
47,33,0.0,0.0,569,-0.003125,0.25901103019714355
47,34,0.0,0.0,575,-0.018750000000000003,0.28116488456726074
47,35,0.0,0.0,586,-0.034375,0.2899956703186035
47,36,0.0,0.0,595,-0.028125,0.2819674015045166
47,37,0.0,0.0,609,-0.043750000000000004,0.28537702560424805
47,38,0.0,0.0,617,-0.025,0.31130266189575195
47,39,0.0,0.0,622,-0.015625,1.887209415435791
47,40,0.0,0.0,635,-0.040625,0.5430240631103516
47,41,0.0,0.0,648,-0.040625,0.31970739364624023
47,42,0.0,0.0,664,-0.05,0.3320317268371582
47,43,0.0,0.0,679,-0.046875,1.221090316772461
47,44,0.0,0.0,698,-0.059375000000000004,0.35895395278930664
47,45,0.0,0.0,714,-0.05,2.4060115814208984
47,46,0.0,0.0,725,-0.034375,0.305253267288208
47,47,0.0,0.0,743,-0.05625,0.3285064697265625
47,48,0.0,0.0,761,-0.05625,0.30391883850097656
47,49,0.0,0.0,773,-0.037500000000000006,0.2699146270751953
47,50,0.0,0.0,791,-0.05625,0.27222251892089844
47,51,0.0,0.0,794,-0.009375000000000001,0.30273985862731934
47,52,0.0,0.0,814,-0.0625,0.30083560943603516
47,53,0.0,0.0,831,-0.053125000000000006,0.2819521427154541
47,54,0.0,0.0,837,-0.018750000000000003,0.31197690963745117
47,55,0.0,0.0,851,-0.043750000000000004,0.30796027183532715
47,56,0.0,0.0,854,-0.009375000000000001,0.305401086807251
47,57,0.0,0.0,866,-0.037500000000000006,0.3369176387786865
47,58,0.0,0.0,866,0.0,0.27777647972106934
47,59,0.0,0.0,878,-0.037500000000000006,0.28118419647216797
47,60,0.0,0.0,901,-0.07187500000000001,0.31630492210388184
47,61,0.0,0.0,910,-0.028125,0.2870056629180908
47,62,0.0,0.0,928,-0.05625,0.31836366653442383
47,63,0.0,0.0,948,-0.0625,0.3150675296783447
47,64,0.0,0.0,956,-0.025,0.3125019073486328
47,65,0.0,0.0,971,-0.046875,0.3165428638458252
47,66,0.0,0.0,984,-0.040625,0.3210780620574951
47,67,0.0,0.0,994,-0.03125,0.3567216396331787
47,68,0.0,0.0,1013,-0.059375000000000004,0.3130757808685303
47,69,0.0,0.0,1036,-0.07187500000000001,0.2903013229370117
47,70,0.0,0.0,1048,-0.037500000000000006,0.29267430305480957
47,71,0.0,0.0,1063,-0.046875,0.3228459358215332
47,72,0.0,0.0,1078,-0.046875,0.32842278480529785
47,73,0.0,0.0,1095,-0.053125000000000006,0.33089542388916016
47,74,0.0,0.0,1124,-0.09062500000000001,0.36657047271728516
47,75,0.0,0.0,1138,-0.043750000000000004,1.4070775508880615
47,76,0.0,0.0,1167,-0.09062500000000001,0.3385927677154541
47,77,0.0,0.0,1184,-0.053125000000000006,0.37860822677612305
47,78,0.0,0.0,1213,-0.09062500000000001,0.335693359375
47,79,0.0,0.0,1233,-0.0625,0.3477292060852051
47,80,0.0,0.0,1252,-0.059375000000000004,0.3551371097564697
47,81,0.0,0.0,1272,-0.0625,0.3822050094604492
47,82,0.0,0.0,1303,-0.096875,0.3896312713623047
47,83,0.0,0.0,1329,-0.08125,0.3899548053741455
47,84,0.0,0.0,1344,-0.046875,0.35799574851989746
47,85,0.0,0.0,1370,-0.08125,0.3680837154388428
47,86,0.0,0.0,1385,-0.046875,0.35613059997558594
47,87,0.0,0.0,1408,-0.07187500000000001,0.36396217346191406
47,88,0.0,0.0,1424,-0.05,0.3754715919494629
47,89,0.0,0.0,1451,-0.084375,0.3425476551055908
47,90,0.0,0.0,1461,-0.03125,0.3724095821380615
47,91,0.0,0.0,1487,-0.08125,0.3756382465362549
47,92,0.0,0.0,1510,-0.07187500000000001,0.3778243064880371
47,93,0.0,0.0,1517,-0.021875000000000002,0.37676048278808594
47,94,0.0,0.0,1546,-0.09062500000000001,0.38221168518066406
47,95,0.0,0.0,1578,-0.1,0.3838210105895996
47,96,0.0,0.0,1597,-0.059375000000000004,0.3939058780670166
47,97,0.0,0.0,1626,-0.09062500000000001,0.36661314964294434
47,98,0.0,0.0,1654,-0.08750000000000001,0.45682621002197266
47,99,0.0,0.0,1667,-0.040625,0.39571189880371094
47,100,0.0,0.0,1687,-0.0625,0.4004333019256592
47,101,0.0,0.0,1704,-0.053125000000000006,0.40907955169677734
47,102,0.0,0.0,1716,-0.037500000000000006,0.4054234027862549
47,103,0.0,0.0,1737,-0.065625,0.4341118335723877
47,104,0.0,0.0,1764,-0.084375,0.4283113479614258
47,105,0.0,0.0,1782,-0.05625,0.4084172248840332
47,106,0.0,0.0,1800,-0.05625,0.4083840847015381
47,107,0.0,0.0,1824,-0.07500000000000001,0.3770415782928467
47,108,0.0,0.0,1849,-0.078125,0.3844637870788574
47,109,0.0,0.0,1875,-0.08125,0.3770468235015869
