episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
37,5,0.5,0.5,350,-0.04330555555555556,0.30301880836486816
37,6,0.5,0.5,366,-0.04955555555555556,0.27820611000061035
37,7,0.5,0.5,387,-0.06518055555555556,0.28444886207580566
37,8,0.5,0.5,398,-0.03393055555555556,0.2655301094055176
37,9,0.5,0.5,407,-0.027680555555555555,0.2847421169281006
37,10,0.5,0.5,425,-0.05580555555555556,0.40907907485961914
37,11,0.5,0.5,440,-0.04643055555555556,3.470071792602539
37,12,0.5,0.5,446,-0.018305555555555558,0.32495808601379395
37,13,0.5,0.5,447,-0.002680555555555556,1.1426441669464111
37,14,0.5,0.5,460,-0.04018055555555556,2.735868453979492
37,15,0.5,0.5,452,0.025444444444444447,0.2994194030761719
37,16,0.5,0.5,452,0.00044444444444444436,0.33409762382507324
37,17,0.5,0.5,450,0.006694444444444445,0.2940981388092041
37,18,0.5,0.5,444,0.019194444444444448,0.2939269542694092
37,19,0.5,0.5,444,0.00044444444444444436,0.27460408210754395
37,20,0.5,0.5,450,-0.018305555555555558,0.3183438777923584
37,21,0.5,0.5,452,-0.005805555555555556,0.32408976554870605
37,22,0.5,0.5,457,-0.015180555555555555,0.32392454147338867
37,23,0.5,0.5,455,0.006694444444444445,0.3210892677307129
37,24,0.5,0.5,463,-0.024555555555555556,0.33701276779174805
37,25,0.5,0.5,468,-0.015180555555555555,0.6665644645690918
37,26,0.5,0.5,468,0.00044444444444444436,0.2724430561065674
37,27,0.5,0.5,477,-0.027680555555555555,0.29604101181030273
37,28,0.5,0.5,485,-0.024555555555555556,0.3370950222015381
37,29,0.5,0.5,487,-0.005805555555555556,2.396526575088501
37,30,0.5,0.5,486,0.0035694444444444445,2.398487091064453
37,31,0.5,0.5,486,0.00044444444444444436,0.3341701030731201
37,32,0.5,0.5,490,-0.012055555555555555,3.4174766540527344
37,33,0.5,0.5,485,0.016069444444444445,1.87208890914917
37,34,0.5,0.5,485,0.00044444444444444436,0.2964746952056885
37,35,0.5,0.5,479,0.019194444444444448,0.3305370807647705
37,36,0.5,0.5,487,-0.024555555555555556,0.7674455642700195
37,37,0.5,0.5,494,-0.021430555555555557,0.3016347885131836
37,38,0.5,0.5,496,-0.005805555555555556,0.29390668869018555
37,39,0.5,0.5,512,-0.04955555555555556,0.3518490791320801
37,40,0.5,0.5,514,-0.005805555555555556,0.29531121253967285
37,41,0.5,0.5,513,0.0035694444444444445,0.3289830684661865
37,42,0.5,0.5,519,-0.018305555555555558,4.275867700576782
37,43,0.5,0.5,532,-0.04018055555555556,0.3383901119232178
37,44,0.5,0.5,533,-0.002680555555555556,1.0692572593688965
37,45,0.5,0.5,529,0.012944444444444446,6.233992099761963
37,46,0.5,0.5,527,0.006694444444444445,0.30447959899902344
37,47,0.5,0.5,534,-0.021430555555555557,0.3110477924346924
37,48,0.5,0.5,533,0.0035694444444444445,0.30200648307800293
37,49,0.5,0.5,530,0.009819444444444447,0.3044142723083496
37,50,0.5,0.5,542,-0.037055555555555564,0.30271220207214355
37,51,0.5,0.5,552,-0.030805555555555555,0.34218430519104004
37,52,0.5,0.5,557,-0.015180555555555555,0.34455418586730957
37,53,0.5,0.5,559,-0.005805555555555556,0.34070682525634766
37,54,0.5,0.5,567,-0.024555555555555556,0.9149134159088135
37,55,0.5,0.5,568,-0.002680555555555556,1.069366693496704
37,56,0.5,0.5,572,-0.012055555555555555,0.4524688720703125
37,57,0.5,0.5,578,-0.018305555555555558,0.6830792427062988
37,58,0.5,0.5,584,-0.018305555555555558,0.35073399543762207
37,59,0.5,0.5,592,-0.024555555555555556,0.29834485054016113
37,60,0.5,0.5,592,0.00044444444444444436,0.30347108840942383
37,61,0.5,0.5,600,-0.024555555555555556,0.3067185878753662
37,62,0.5,0.5,607,-0.021430555555555557,0.30663490295410156
37,63,0.5,0.5,614,-0.021430555555555557,0.3070862293243408
37,64,0.5,0.5,629,-0.04643055555555556,0.31934428215026855
37,65,0.5,0.5,634,-0.015180555555555555,0.30820679664611816
37,66,0.5,0.5,645,-0.03393055555555556,0.2796320915222168
37,67,0.5,0.5,660,-0.04643055555555556,0.3182373046875
37,68,0.5,0.5,673,-0.04018055555555556,1.4024913311004639
37,69,0.5,0.5,680,-0.021430555555555557,0.30198001861572266
37,70,0.5,0.5,688,-0.024555555555555556,0.3180849552154541
37,71,0.5,0.5,698,-0.030805555555555555,0.32773256301879883
37,72,0.5,0.5,708,-0.030805555555555555,0.36139678955078125
37,73,0.5,0.5,717,-0.027680555555555555,0.39412784576416016
37,74,0.5,0.5,732,-0.04643055555555556,3.5350944995880127
37,75,0.5,0.5,738,-0.018305555555555558,0.3296475410461426
37,76,0.5,0.5,748,-0.030805555555555555,0.3237643241882324
37,77,0.5,0.5,753,-0.015180555555555555,0.33955955505371094
37,78,0.5,0.5,766,-0.04018055555555556,0.3064432144165039
37,79,0.5,0.5,769,-0.008930555555555556,0.3321402072906494
37,80,0.5,0.5,768,0.0035694444444444445,0.34184718132019043
37,81,0.5,0.5,777,-0.027680555555555555,0.33415961265563965
37,82,0.5,0.5,783,-0.018305555555555558,0.3309977054595947
37,83,0.5,0.5,792,-0.027680555555555555,0.3376584053039551
37,84,0.5,0.5,785,0.022319444444444447,0.3376960754394531
37,85,0.5,0.5,794,-0.027680555555555555,0.34736108779907227
37,86,0.5,0.5,800,-0.018305555555555558,0.3414318561553955
37,87,0.5,0.5,803,-0.008930555555555556,0.3343997001647949
37,88,0.5,0.5,809,-0.018305555555555558,0.3428511619567871
37,89,0.5,0.5,804,0.016069444444444445,0.3398408889770508
37,90,0.5,0.5,806,-0.005805555555555556,0.34563302993774414
37,91,0.5,0.5,807,-0.002680555555555556,0.3398439884185791
37,92,0.5,0.5,811,-0.012055555555555555,0.34003710746765137
37,93,0.5,0.5,809,0.006694444444444445,0.37610578536987305
37,94,0.5,0.5,807,0.006694444444444445,0.33018970489501953
37,95,0.5,0.5,808,-0.002680555555555556,0.33843493461608887
37,96,0.5,0.5,804,0.012944444444444446,0.3751535415649414
37,97,0.5,0.5,806,-0.005805555555555556,0.3281548023223877
37,98,0.5,0.5,812,-0.018305555555555558,0.33603858947753906
37,99,0.5,0.5,820,-0.024555555555555556,0.33426475524902344
37,100,0.5,0.5,818,0.006694444444444445,0.3538179397583008
37,101,0.5,0.5,829,-0.03393055555555556,0.35187220573425293
37,102,0.5,0.5,815,0.044194444444444446,0.3438882827758789
37,103,0.5,0.5,813,0.006694444444444445,0.34018492698669434
37,104,0.5,0.5,811,0.006694444444444445,0.3467221260070801
37,105,0.5,0.5,820,-0.027680555555555555,0.3414151668548584
37,106,0.5,0.5,820,0.00044444444444444436,0.30953073501586914
37,107,0.5,0.5,822,-0.005805555555555556,0.342235803604126
37,108,0.5,0.5,818,0.012944444444444446,0.34788060188293457
37,109,0.5,0.5,826,-0.024555555555555556,0.33840036392211914
37,110,0.5,0.5,822,0.012944444444444446,0.3348867893218994
37,111,0.5,0.5,812,0.03169444444444444,0.3415689468383789
37,112,0.5,0.5,809,0.009819444444444447,0.4145340919494629
37,113,0.5,0.5,801,0.025444444444444447,0.36147403717041016
37,114,0.5,0.5,797,0.012944444444444446,0.3727149963378906
37,115,0.5,0.5,807,-0.030805555555555555,0.3085513114929199
37,116,0.5,0.5,810,-0.008930555555555556,0.3436906337738037
37,117,0.5,0.5,807,0.009819444444444447,0.3763394355773926
37,118,0.5,0.5,810,-0.008930555555555556,0.3437387943267822
37,119,0.5,0.5,815,-0.015180555555555555,0.35427355766296387
37,120,0.5,0.5,817,-0.005805555555555556,0.3728206157684326
37,121,0.5,0.5,819,-0.005805555555555556,0.36490869522094727
37,122,0.5,0.5,816,0.009819444444444447,0.3439798355102539
37,123,0.5,0.5,814,0.006694444444444445,0.3401467800140381
37,124,0.5,0.5,819,-0.015180555555555555,0.33907318115234375
37,125,0.5,0.5,823,-0.012055555555555555,0.34000325202941895
37,126,0.5,0.5,819,0.012944444444444446,0.3434474468231201
37,127,0.5,0.5,814,0.016069444444444445,0.3382716178894043
37,128,0.5,0.5,812,0.006694444444444445,0.34183835983276367
37,129,0.5,0.5,813,-0.002680555555555556,0.3371407985687256
37,130,0.5,0.5,814,-0.002680555555555556,0.34003520011901855
37,131,0.5,0.5,810,0.012944444444444446,0.33893775939941406
37,132,0.5,0.5,805,0.016069444444444445,0.33900904655456543
37,133,0.5,0.5,799,0.019194444444444448,0.3461625576019287
37,134,0.5,0.5,799,0.00044444444444444436,0.3471181392669678
37,135,0.5,0.5,793,0.019194444444444448,0.33693623542785645
37,136,0.5,0.5,787,0.019194444444444448,0.3386709690093994
37,137,0.5,0.5,783,0.012944444444444446,0.3748197555541992
37,138,0.5,0.5,784,-0.002680555555555556,1.1371934413909912
37,139,0.5,0.5,778,0.019194444444444448,0.3404104709625244
37,140,0.5,0.5,771,0.022319444444444447,0.34287142753601074
37,141,0.5,0.5,760,0.034819444444444445,0.3771095275878906
37,142,0.5,0.5,752,0.025444444444444447,0.6246213912963867
37,143,0.5,0.5,752,0.00044444444444444436,0.3145155906677246
37,144,0.5,0.5,742,0.03169444444444444,0.34471893310546875
37,145,0.5,0.5,738,0.012944444444444446,0.3371114730834961
37,146,0.5,0.5,733,0.016069444444444445,0.36438584327697754
37,147,0.5,0.5,728,0.016069444444444445,0.3807857036590576
37,148,0.5,0.5,725,0.009819444444444447,0.3689558506011963
37,149,0.5,0.5,723,0.006694444444444445,0.35167908668518066
37,150,0.5,0.5,723,0.00044444444444444436,3.208017110824585
37,151,0.5,0.5,720,0.009819444444444447,0.3445472717285156
37,152,0.5,0.5,705,0.04731944444444444,0.33954739570617676
37,153,0.5,0.5,691,0.044194444444444446,0.372816801071167
37,154,0.5,0.5,681,0.03169444444444444,0.34534525871276855
37,155,0.5,0.5,670,0.034819444444444445,0.7111306190490723
37,156,0.5,0.5,656,0.044194444444444446,1.4002189636230469
37,157,0.5,0.5,645,0.034819444444444445,0.3335258960723877
37,158,0.5,0.5,631,0.044194444444444446,1.9994683265686035
37,159,0.5,0.5,626,0.016069444444444445,0.3031907081604004
37,160,0.5,0.5,613,0.04106944444444444,0.29196882247924805
37,161,0.5,0.5,603,0.03169444444444444,0.35087037086486816
37,162,0.5,0.5,591,0.03794444444444445,2.449852228164673
37,163,0.5,0.5,577,0.044194444444444446,4.390480995178223
37,164,0.5,0.5,567,0.03169444444444444,0.32458925247192383
37,165,0.5,0.5,559,0.025444444444444447,0.30126333236694336
37,166,0.5,0.5,554,0.016069444444444445,0.35422801971435547
37,167,0.5,0.5,548,0.019194444444444448,1.0693833827972412
37,168,0.5,0.5,542,0.019194444444444448,0.3394355773925781
37,169,0.5,0.5,530,0.03794444444444445,0.3167598247528076
37,170,0.5,0.5,518,0.03794444444444445,0.3464045524597168
37,171,0.5,0.5,498,0.06294444444444444,0.3038356304168701
37,172,0.5,0.5,493,0.016069444444444445,0.3096938133239746
37,173,0.5,0.5,485,0.025444444444444447,0.30936598777770996
37,174,0.5,0.5,464,0.06606944444444444,0.35979628562927246
37,175,0.5,0.5,451,0.04106944444444444,0.33927464485168457
37,176,0.5,0.5,439,0.03794444444444445,0.33145642280578613
37,177,0.5,0.5,428,0.034819444444444445,0.2890336513519287
37,178,0.5,0.5,416,0.03794444444444445,0.332033634185791
37,179,0.5,0.5,401,0.04731944444444444,0.2838401794433594
37,180,0.5,0.5,388,0.04106944444444444,0.33462977409362793
37,181,0.5,0.5,380,0.025444444444444447,0.3117563724517822
37,182,0.5,0.5,367,0.04106944444444444,1.610870361328125
37,183,0.5,0.5,352,0.04731944444444444,8.697370767593384
37,184,0.5,0.5,336,0.050444444444444445,0.2945871353149414
37,185,0.5,0.5,328,0.025444444444444447,0.3323941230773926
37,186,0.5,0.5,320,0.025444444444444447,2.869459629058838
37,187,0.5,0.5,314,0.019194444444444448,0.3271043300628662
37,188,0.5,0.5,305,0.028569444444444446,3.213789463043213
37,189,0.5,0.5,301,0.012944444444444446,0.3231692314147949
37,190,0.5,0.5,285,0.050444444444444445,0.5926151275634766
37,191,0.5,0.5,276,0.028569444444444446,1.084540843963623
37,192,0.5,0.5,265,0.034819444444444445,0.31807518005371094
37,193,0.5,0.5,256,0.028569444444444446,0.7721066474914551
37,194,0.5,0.5,246,0.03169444444444444,0.2855491638183594
37,195,0.5,0.5,234,0.03794444444444445,0.278977632522583
37,196,0.5,0.5,225,0.028569444444444446,0.27898144721984863
37,197,0.5,0.5,213,0.03794444444444445,0.3134117126464844
37,198,0.5,0.5,203,0.03169444444444444,2.197486162185669
37,199,0.5,0.5,195,0.025444444444444447,0.27814626693725586
37,200,0.5,0.5,183,0.03794444444444445,0.3973703384399414
37,201,0.5,0.5,173,0.03169444444444444,7.490859508514404
37,202,0.5,0.5,163,0.03169444444444444,1.1747612953186035
37,203,0.5,0.5,152,0.034819444444444445,0.2752079963684082
37,204,0.5,0.5,142,0.03169444444444444,0.2765955924987793
37,205,0.5,0.5,135,0.022319444444444447,0.2699294090270996
37,206,0.5,0.5,127,0.025444444444444447,0.2713327407836914
37,207,0.5,0.5,119,0.025444444444444447,0.26715970039367676
37,208,0.5,0.5,113,0.019194444444444448,0.2895987033843994
37,209,0.5,0.5,106,0.022319444444444447,3.454012393951416
37,210,0.5,0.5,96,0.03169444444444444,0.3759889602661133
37,211,0.5,0.5,87,0.028569444444444446,2.777268648147583
37,212,0.5,0.5,82,0.016069444444444445,0.26055169105529785
37,213,0.5,0.5,77,0.016069444444444445,0.25849080085754395
37,214,0.5,0.5,68,0.028569444444444446,0.2642948627471924
37,215,0.5,0.5,62,0.019194444444444448,0.25819873809814453
37,216,0.5,0.5,52,0.03169444444444444,0.28948402404785156
37,217,0.5,0.5,44,0.025444444444444447,0.26793432235717773
37,218,0.5,0.5,39,0.016069444444444445,0.26363110542297363
37,219,0.5,0.5,31,0.025444444444444447,0.23491120338439941
37,220,0.5,0.5,25,0.019194444444444448,0.24522018432617188
37,221,0.5,0.5,20,0.016069444444444445,0.24303603172302246
37,222,0.5,0.5,12,0.025444444444444447,0.25755810737609863
37,223,0.5,0.5,8,0.012944444444444446,0.256422758102417
37,224,0.5,0.5,2,0.019194444444444448,0.29036641120910645
38,0,0.5,0.5,269,-0.04018055555555556,0.25929713249206543
38,1,0.5,0.5,278,-0.027680555555555555,0.26602602005004883
38,2,0.5,0.5,293,-0.04643055555555556,0.29725146293640137
38,3,0.5,0.5,309,-0.04955555555555556,2.0669326782226562
38,4,0.5,0.5,324,-0.04643055555555556,0.27383947372436523
38,5,0.5,0.5,338,-0.04330555555555556,0.28438735008239746
38,6,0.5,0.5,348,-0.030805555555555555,0.7505307197570801
38,7,0.5,0.5,359,-0.03393055555555556,5.004669189453125
38,8,0.5,0.5,371,-0.037055555555555564,0.28339314460754395
38,9,0.5,0.5,383,-0.037055555555555564,0.31847691535949707
38,10,0.5,0.5,394,-0.03393055555555556,2.779634475708008
38,11,0.5,0.5,400,-0.018305555555555558,0.26648497581481934
38,12,0.5,0.5,415,-0.04643055555555556,0.3077695369720459
38,13,0.5,0.5,423,-0.024555555555555556,1.8543217182159424
38,14,0.5,0.5,438,-0.04643055555555556,0.2701089382171631
38,15,0.5,0.5,442,-0.012055555555555555,0.2636091709136963
38,16,0.5,0.5,459,-0.052680555555555564,0.26758480072021484
38,17,0.5,0.5,474,-0.04643055555555556,0.26841092109680176
38,18,0.5,0.5,487,-0.04018055555555556,0.27353596687316895
38,19,0.5,0.5,498,-0.03393055555555556,0.311068058013916
38,20,0.5,0.5,510,-0.037055555555555564,0.9713304042816162
38,21,0.5,0.5,511,-0.002680555555555556,0.3174316883087158
38,22,0.5,0.5,514,-0.008930555555555556,0.29795360565185547
38,23,0.5,0.5,517,-0.008930555555555556,0.285564661026001
38,24,0.5,0.5,520,-0.008930555555555556,0.335416316986084
38,25,0.5,0.5,521,-0.002680555555555556,1.7165791988372803
38,26,0.5,0.5,521,0.00044444444444444436,0.2973365783691406
38,27,0.5,0.5,531,-0.030805555555555555,0.3050966262817383
38,28,0.5,0.5,536,-0.015180555555555555,0.30605006217956543
38,29,0.5,0.5,538,-0.005805555555555556,0.3068809509277344
38,30,0.5,0.5,542,-0.012055555555555555,0.33582496643066406
38,31,0.5,0.5,547,-0.015180555555555555,0.30128908157348633
38,32,0.5,0.5,549,-0.005805555555555556,0.3037683963775635
38,33,0.5,0.5,552,-0.008930555555555556,0.30510926246643066
38,34,0.5,0.5,558,-0.018305555555555558,0.3028249740600586
38,35,0.5,0.5,554,0.012944444444444446,0.30387425422668457
38,36,0.5,0.5,560,-0.018305555555555558,0.30308032035827637
38,37,0.5,0.5,559,0.0035694444444444445,0.302936315536499
38,38,0.5,0.5,570,-0.03393055555555556,0.3409123420715332
38,39,0.5,0.5,582,-0.037055555555555564,2.4477975368499756
38,40,0.5,0.5,592,-0.030805555555555555,2.56740403175354
38,41,0.5,0.5,602,-0.030805555555555555,0.3036019802093506
38,42,0.5,0.5,608,-0.018305555555555558,0.34697604179382324
38,43,0.5,0.5,618,-0.030805555555555555,1.4049062728881836
38,44,0.5,0.5,631,-0.04018055555555556,0.8201508522033691
38,45,0.5,0.5,645,-0.04330555555555556,3.6899445056915283
38,46,0.5,0.5,657,-0.037055555555555564,0.30979299545288086
38,47,0.5,0.5,667,-0.030805555555555555,0.3127262592315674
38,48,0.5,0.5,670,-0.008930555555555556,0.31749463081359863
38,49,0.5,0.5,686,-0.04955555555555556,0.31813788414001465
38,50,0.5,0.5,702,-0.04955555555555556,0.31731534004211426
38,51,0.5,0.5,708,-0.018305555555555558,0.34871530532836914
38,52,0.5,0.5,712,-0.012055555555555555,0.32291316986083984
38,53,0.5,0.5,732,-0.06205555555555556,0.3185734748840332
38,54,0.5,0.5,744,-0.037055555555555564,0.3263206481933594
38,55,0.5,0.5,757,-0.04018055555555556,0.3292710781097412
38,56,0.5,0.5,772,-0.04643055555555556,0.3289191722869873
38,57,0.5,0.5,778,-0.018305555555555558,0.3303508758544922
38,58,0.5,0.5,791,-0.04018055555555556,0.33544087409973145
38,59,0.5,0.5,804,-0.04018055555555556,0.3640317916870117
38,60,0.5,0.5,814,-0.030805555555555555,0.3361949920654297
38,61,0.5,0.5,831,-0.052680555555555564,0.33605527877807617
38,62,0.5,0.5,840,-0.027680555555555555,0.3410968780517578
38,63,0.5,0.5,865,-0.07768055555555556,0.31474876403808594
38,64,0.5,0.5,878,-0.04018055555555556,0.3417527675628662
38,65,0.5,0.5,896,-0.05580555555555556,0.33786582946777344
38,66,0.5,0.5,911,-0.04643055555555556,0.3404216766357422
38,67,0.5,0.5,929,-0.05580555555555556,0.3806493282318115
38,68,0.5,0.5,940,-0.03393055555555556,0.34731054306030273
38,69,0.5,0.5,959,-0.05893055555555556,0.3465714454650879
38,70,0.5,0.5,983,-0.07455555555555557,0.35474562644958496
38,71,0.5,0.5,1004,-0.06518055555555556,0.36388421058654785
38,72,0.5,0.5,1010,-0.018305555555555558,0.3645517826080322
38,73,0.5,0.5,1014,-0.012055555555555555,0.36305856704711914
38,74,0.5,0.5,1028,-0.04330555555555556,0.3345184326171875
38,75,0.5,0.5,1046,-0.05580555555555556,0.3726623058319092
38,76,0.5,0.5,1063,-0.052680555555555564,0.36696934700012207
38,77,0.5,0.5,1081,-0.05580555555555556,0.36580443382263184
38,78,0.5,0.5,1088,-0.021430555555555557,0.3663022518157959
38,79,0.5,0.5,1096,-0.024555555555555556,0.36681199073791504
38,80,0.5,0.5,1107,-0.03393055555555556,0.49729347229003906
38,81,0.5,0.5,1120,-0.04018055555555556,0.8568534851074219
38,82,0.5,0.5,1116,0.012944444444444446,0.4043145179748535
38,83,0.5,0.5,1135,-0.05893055555555556,0.34475255012512207
38,84,0.5,0.5,1148,-0.04018055555555556,0.38633275032043457
38,85,0.5,0.5,1152,-0.012055555555555555,3.9992175102233887
38,86,0.5,0.5,1169,-0.052680555555555564,0.3560025691986084
38,87,0.5,0.5,1177,-0.024555555555555556,0.3535728454589844
38,88,0.5,0.5,1193,-0.04955555555555556,0.3835716247558594
38,89,0.5,0.5,1202,-0.027680555555555555,0.3883509635925293
38,90,0.5,0.5,1219,-0.052680555555555564,0.3815937042236328
38,91,0.5,0.5,1232,-0.04018055555555556,0.4243934154510498
38,92,0.5,0.5,1237,-0.015180555555555555,0.37975454330444336
38,93,0.5,0.5,1244,-0.021430555555555557,0.3843560218811035
38,94,0.5,0.5,1258,-0.04330555555555556,0.42406368255615234
38,95,0.5,0.5,1263,-0.015180555555555555,0.4018878936767578
38,96,0.5,0.5,1270,-0.021430555555555557,0.38405394554138184
38,97,0.5,0.5,1291,-0.06518055555555556,0.4186716079711914
38,98,0.5,0.5,1289,0.006694444444444445,0.3910865783691406
38,99,0.5,0.5,1301,-0.037055555555555564,0.3997836112976074
38,100,0.5,0.5,1307,-0.018305555555555558,0.5341446399688721
38,101,0.5,0.5,1311,-0.012055555555555555,2.825007438659668
38,102,0.5,0.5,1319,-0.024555555555555556,0.3705880641937256
38,103,0.5,0.5,1314,0.016069444444444445,0.4079303741455078
38,104,0.5,0.5,1325,-0.03393055555555556,0.4047112464904785
38,105,0.5,0.5,1321,0.012944444444444446,0.40352296829223633
38,106,0.5,0.5,1326,-0.015180555555555555,0.36512231826782227
38,107,0.5,0.5,1334,-0.024555555555555556,0.3687448501586914
38,108,0.5,0.5,1333,0.0035694444444444445,0.36624979972839355
38,109,0.5,0.5,1336,-0.008930555555555556,0.3662590980529785
38,110,0.5,0.5,1342,-0.018305555555555558,0.4020829200744629
38,111,0.5,0.5,1352,-0.030805555555555555,0.36772799491882324
38,112,0.5,0.5,1366,-0.04330555555555556,0.37851524353027344
38,113,0.5,0.5,1373,-0.021430555555555557,0.41286563873291016
38,114,0.5,0.5,1379,-0.018305555555555558,0.41435813903808594
38,115,0.5,0.5,1388,-0.027680555555555555,0.370880126953125
38,116,0.5,0.5,1401,-0.04018055555555556,0.4252285957336426
38,117,0.5,0.5,1410,-0.027680555555555555,0.38649606704711914
38,118,0.5,0.5,1420,-0.030805555555555555,0.4161713123321533
38,119,0.5,0.5,1421,-0.002680555555555556,0.42384910583496094
38,120,0.5,0.5,1422,-0.002680555555555556,0.4119288921356201
38,121,0.5,0.5,1435,-0.04018055555555556,0.4240591526031494
38,122,0.5,0.5,1438,-0.008930555555555556,0.41877102851867676
38,123,0.5,0.5,1440,-0.005805555555555556,0.3775780200958252
38,124,0.5,0.5,1445,-0.015180555555555555,0.38788390159606934
38,125,0.5,0.5,1442,0.009819444444444447,0.37970423698425293
38,126,0.5,0.5,1447,-0.015180555555555555,0.4240152835845947
38,127,0.5,0.5,1437,0.03169444444444444,0.4246506690979004
38,128,0.5,0.5,1435,0.006694444444444445,0.42595481872558594
38,129,0.5,0.5,1435,0.00044444444444444436,0.4755699634552002
38,130,0.5,0.5,1425,0.03169444444444444,0.43459463119506836
38,131,0.5,0.5,1423,0.006694444444444445,0.4175293445587158
38,132,0.5,0.5,1416,0.022319444444444447,0.41605687141418457
38,133,0.5,0.5,1413,0.009819444444444447,0.4187042713165283
38,134,0.5,0.5,1401,0.03794444444444445,0.41559791564941406
38,135,0.5,0.5,1392,0.028569444444444446,0.41936445236206055
38,136,0.5,0.5,1398,-0.018305555555555558,0.41755080223083496
38,137,0.5,0.5,1382,0.050444444444444445,0.4139370918273926
38,138,0.5,0.5,1377,0.016069444444444445,0.4121115207672119
38,139,0.5,0.5,1372,0.016069444444444445,0.4258711338043213
38,140,0.5,0.5,1363,0.028569444444444446,0.423170804977417
38,141,0.5,0.5,1354,0.028569444444444446,0.42453908920288086
38,142,0.5,0.5,1354,0.00044444444444444436,0.41745567321777344
38,143,0.5,0.5,1350,0.012944444444444446,0.45577549934387207
38,144,0.5,0.5,1349,0.0035694444444444445,0.40619349479675293
38,145,0.5,0.5,1351,-0.005805555555555556,0.4065592288970947
38,146,0.5,0.5,1356,-0.015180555555555555,0.43987345695495605
38,147,0.5,0.5,1360,-0.012055555555555555,0.41284966468811035
38,148,0.5,0.5,1358,0.006694444444444445,0.4080064296722412
38,149,0.5,0.5,1349,0.028569444444444446,0.41604042053222656
38,150,0.5,0.5,1344,0.016069444444444445,0.40649938583374023
38,151,0.5,0.5,1332,0.03794444444444445,0.4069201946258545
38,152,0.5,0.5,1323,0.028569444444444446,0.42267560958862305
38,153,0.5,0.5,1328,-0.015180555555555555,0.41983795166015625
38,154,0.5,0.5,1310,0.05669444444444444,0.44566822052001953
38,155,0.5,0.5,1306,0.012944444444444446,4.206245422363281
38,156,0.5,0.5,1295,0.034819444444444445,0.409456729888916
38,157,0.5,0.5,1289,0.019194444444444448,0.4073348045349121
38,158,0.5,0.5,1278,0.034819444444444445,0.4379723072052002
38,159,0.5,0.5,1265,0.04106944444444444,0.39522480964660645
38,160,0.5,0.5,1260,0.016069444444444445,0.4407484531402588
38,161,0.5,0.5,1251,0.028569444444444446,0.42905092239379883
38,162,0.5,0.5,1250,0.0035694444444444445,0.4734811782836914
38,163,0.5,0.5,1247,0.009819444444444447,3.031403064727783
38,164,0.5,0.5,1241,0.019194444444444448,0.4279806613922119
38,165,0.5,0.5,1234,0.022319444444444447,0.5462541580200195
38,166,0.5,0.5,1229,0.016069444444444445,0.41931629180908203
38,167,0.5,0.5,1210,0.059819444444444446,0.40661096572875977
38,168,0.5,0.5,1204,0.019194444444444448,0.5943644046783447
38,169,0.5,0.5,1194,0.03169444444444444,0.3614823818206787
38,170,0.5,0.5,1186,0.025444444444444447,0.3706510066986084
38,171,0.5,0.5,1188,-0.005805555555555556,0.4120447635650635
38,172,0.5,0.5,1182,0.019194444444444448,0.39658284187316895
38,173,0.5,0.5,1180,0.006694444444444445,0.4519081115722656
38,174,0.5,0.5,1171,0.028569444444444446,0.38561105728149414
38,175,0.5,0.5,1163,0.025444444444444447,0.43369507789611816
38,176,0.5,0.5,1164,-0.002680555555555556,1.641068458557129
38,177,0.5,0.5,1163,0.0035694444444444445,0.382983922958374
38,178,0.5,0.5,1159,0.012944444444444446,0.3831603527069092
38,179,0.5,0.5,1155,0.012944444444444446,0.37949204444885254
38,180,0.5,0.5,1154,0.0035694444444444445,0.38632869720458984
38,181,0.5,0.5,1153,0.0035694444444444445,0.3992462158203125
38,182,0.5,0.5,1154,-0.002680555555555556,0.3450326919555664
38,183,0.5,0.5,1157,-0.008930555555555556,0.37299013137817383
38,184,0.5,0.5,1154,0.009819444444444447,0.3542475700378418
38,185,0.5,0.5,1154,0.00044444444444444436,0.34768080711364746
38,186,0.5,0.5,1151,0.009819444444444447,0.34461283683776855
38,187,0.5,0.5,1153,-0.005805555555555556,0.3745560646057129
38,188,0.5,0.5,1162,-0.027680555555555555,0.38666391372680664
38,189,0.5,0.5,1160,0.006694444444444445,0.3892807960510254
38,190,0.5,0.5,1154,0.019194444444444448,0.37955617904663086
38,191,0.5,0.5,1145,0.028569444444444446,0.39391303062438965
38,192,0.5,0.5,1136,0.028569444444444446,0.38763999938964844
38,193,0.5,0.5,1128,0.025444444444444447,0.38219499588012695
38,194,0.5,0.5,1119,0.028569444444444446,0.38610196113586426
38,195,0.5,0.5,1106,0.04106944444444444,0.38793420791625977
38,196,0.5,0.5,1099,0.022319444444444447,0.3803551197052002
38,197,0.5,0.5,1083,0.050444444444444445,0.41318440437316895
38,198,0.5,0.5,1073,0.03169444444444444,3.617447853088379
38,199,0.5,0.5,1062,0.034819444444444445,0.42530202865600586
38,200,0.5,0.5,1035,0.08481944444444445,0.336536169052124
38,201,0.5,0.5,1021,0.044194444444444446,0.3815574645996094
38,202,0.5,0.5,1005,0.050444444444444445,2.8142893314361572
38,203,0.5,0.5,981,0.07544444444444445,0.383267879486084
38,204,0.5,0.5,963,0.05669444444444444,0.37859153747558594
38,205,0.5,0.5,935,0.08794444444444445,0.37436771392822266
